	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
530	9343	9345	271	1877	318	1904	PLC	OTHER
531	9347	9349	324	1875	365	1902	Inc	OTHER
532	9421	9428	944	1873	1056	1905	Robinson	OTHER
533	9430	9432	1062	1875	1109	1905	PLC	OTHER
534	9434	9436	1115	1874	1149	1904	Inc	OTHER
535	9515	9522	1757	1873	1869	1905	Robinson	OTHER
536	9524	9526	1875	1876	1923	1905	PLC	OTHER
537	9528	9530	1929	1875	1975	1903	Inc	OTHER
538	9541	9543	160	1903	198	1938	163	OTHER
539	9545	9548	204	1901	262	1936	Glen	OTHER
540	9550	9556	267	1901	359	1934	Meadows	OTHER
541	9628	9630	948	1901	991	1932	463	OTHER
542	9632	9635	998	1901	1056	1933	Glen	OTHER
543	9637	9643	1060	1901	1148	1938	Meadows	OTHER
544	9722	9724	1761	1906	1804	1936	463	OTHER
545	9726	9729	1812	1904	1868	1935	Glen	OTHER
546	9731	9737	1874	1904	1968	1937	Meadows	OTHER
547	9748	9760	166	1933	336	1967	lizabethshire	OTHER
548	9762	9763	389	1936	418	1964	IA	OTHER
549	9765	9774	441	1932	575	1962	34068-9928	OTHER
550	9835	9848	950	1935	1137	1966	Elizabethshire	OTHER
551	9850	9851	1182	1935	1212	1964	IA	OTHER
552	9853	9862	1234	1930	1370	1962	34068-9928	OTHER
553	9930	9943	1760	1932	1952	1964	Elizabethshire	OTHER
554	9945	9946	1997	1937	2024	1964	LA	OTHER
555	9948	9957	2047	1930	2181	1963	34068-9928	OTHER
556	9965	9974	137	1997	215	2027	Employer's	OTHER
557	9976	9978	220	1999	251	2028	FED	OTHER
558	9980	9981	255	2000	270	2028	ID	OTHER
559	9983	9988	275	2000	331	2029	number	OTHER
560	10002	10011	435	1998	521	2031	Employee's	OTHER
561	10013	10015	526	1998	555	2031	SSA	OTHER
562	10017	10022	560	1998	614	2031	number	OTHER
563	10093	10102	1208	1997	1293	2031	Employee's	OTHER
564	10104	10106	1299	1998	1329	2031	SSA	OTHER
565	10108	10113	1334	1998	1391	2031	number	OTHER
566	10146	10155	1715	1997	1797	2027	Employer's	OTHER
567	10157	10159	1801	1999	1833	2028	FED	OTHER
568	10161	10162	1837	2000	1854	2029	ID	OTHER
569	10164	10169	1857	2000	1918	2030	number	OTHER
570	10182	10191	2020	1998	2106	2031	Employee's	OTHER
571	10193	10195	2111	1997	2141	2031	SSA	OTHER
572	10197	10202	2145	1996	2210	2030	number	OTHER
573	10210	10219	945	2012	1052	2044	65-1024007	OTHER
574	10297	10306	151	2017	257	2049	65-1024007	OTHER
575	10392	10401	1757	2016	1864	2044	65-1024007	OTHER
576	10408	10413	133	2065	179	2095	Social	OTHER
577	10415	10422	182	2064	240	2094	security	OTHER
578	10424	10427	242	2061	272	2091	tips	OTHER
579	10445	10445	1179	2053	1203	2088	8	OTHER
580	10447	10455	436	2057	502	2088	Allocated	OTHER
581	10457	10460	508	2058	548	2088	tips	OTHER
582	10493	10498	902	2061	946	2092	Social	OTHER
583	10500	10507	950	2063	1011	2094	security	OTHER
584	10509	10512	1013	2065	1037	2094	tips	OTHER
585	10533	10533	411	2554	434	2584	8	OTHER
586	10535	10543	1209	2054	1276	2088	Allocated	OTHER
587	10545	10548	1282	2057	1324	2088	tips	OTHER
588	10589	10594	1716	2060	1760	2092	Social	OTHER
589	10596	10603	1765	2065	1823	2092	security	OTHER
590	10605	10607	1826	2065	1847	2092	tip	OTHER
591	10629	10637	2023	2057	2090	2089	Allocated	OTHER
592	10639	10642	2095	2057	2135	2087	tips	OTHER
593	10701	10709	562	2075	652	2102	186972.63	OTHER
594	10791	10799	1334	2075	1423	2105	186972.63	OTHER
595	10885	10893	2148	2073	2237	2103	186972.63	OTHER
596	10898	10909	132	2116	218	2146	Verification	OTHER
597	10911	10914	222	2117	263	2144	Code	OTHER
598	10937	10938	408	2117	434	2149	10	OTHER
599	10940	10948	440	2118	518	2149	Dependent	OTHER
600	10950	10953	523	2118	554	2147	care	OTHER
601	10955	10961	558	2117	612	2146	benefit	OTHER
602	10985	10996	900	2117	985	2148	Verification	OTHER
603	10998	11001	989	2116	1026	2147	Code	OTHER
604	11024	11025	1179	2114	1208	2147	10	OTHER
605	11027	11035	1213	2116	1294	2148	Dependent	OTHER
606	11037	11040	1298	2118	1330	2148	care	OTHER
607	11042	11049	1334	2119	1388	2147	benefits	OTHER
608	11081	11092	1715	2118	1799	2149	Verification	OTHER
609	11094	11097	1803	2118	1846	2146	Code	OTHER
610	11118	11119	1992	2115	2021	2146	10	OTHER
611	11121	11129	2026	2116	2106	2147	Dependent	OTHER
612	11131	11134	2110	2118	2141	2147	care	OTHER
613	11136	11142	2145	2118	2196	2146	benefit	OTHER
614	11290	11292	1336	2132	1375	2164	289	OTHER
615	11384	11386	2150	2132	2190	2163	289	OTHER
616	11389	11390	100	2177	124	2202	11	OTHER
617	11392	11403	136	2178	230	2204	Nonqualified	OTHER
618	11405	11409	234	2178	273	2204	plans	OTHER
619	11431	11432	413	2176	436	2207	za	OTHER
620	11434	11436	441	2176	466	2206	See	OTHER
621	11438	11449	471	2176	557	2206	instructions	OTHER
622	11451	11453	563	2176	583	2205	for	OTHER
623	11455	11457	588	2176	615	2204	box	OTHER
624	11459	11460	620	2176	639	2204	12	OTHER
625	11479	11490	905	2175	996	2206	Nonqualified	OTHER
626	11492	11496	1001	2175	1049	2206	plans	OTHER
627	11518	11520	1178	2176	1209	2207	12a	OTHER
628	11522	11524	1213	2176	1238	2207	See	OTHER
629	11526	11537	1243	2176	1332	2207	instructions	OTHER
630	11539	11541	1336	2176	1355	2206	for	OTHER
631	11543	11545	1359	2175	1389	2205	box	OTHER
632	11547	11548	1393	2175	1413	2204	12	OTHER
633	11573	11584	1718	2178	1810	2208	Nonqualified	OTHER
634	11586	11590	1815	2176	1869	2208	plans	OTHER
635	11612	11613	2002	2178	2022	2207	2a	OTHER
636	11615	11617	2026	2177	2051	2207	See	OTHER
637	11619	11630	2055	2175	2145	2207	instructions	OTHER
638	11632	11634	2149	2175	2169	2206	for	OTHER
639	11636	11638	2173	2175	2203	2206	box	OTHER
640	11640	11641	2206	2175	2227	2206	12	OTHER
641	11647	11649	142	2230	168	2250	oth	OTHER
642	11729	11730	868	2233	891	2259	14	OTHER
643	11732	11735	911	2233	943	2256	Othe	OTHER
644	11790	11790	2127	2228	2144	2267	1	OTHER
645	11792	11794	1335	2223	1378	2255	822	OTHER
646	11828	11830	1724	2233	1754	2252	Oth	OTHER
647	11887	11887	2129	2256	2143	2289	1	OTHER
648	11889	11890	2147	2226	2161	2264	82	OTHER
649	11892	11892	1403	2573	1410	2601	2	OTHER
650	12138	12138	1373	2509	1387	2538	1	OTHER
651	12140	12142	2148	2257	2190	2291	522	OTHER
652	12180	12181	405	2284	418	2315	13	OTHER
653	12183	12187	421	2285	458	2318	state	OTHER
654	12388	12390	560	2294	578	2330	ard	OTHER
655	12392	12396	584	2292	611	2329	party	OTHER
656	12398	12401	617	2290	639	2327	sick	OTHER
657	12403	12405	645	2289	672	2325	pay	OTHER
658	12448	12452	439	2301	475	2337	*emp.	OTHER
659	12454	12457	481	2299	503	2334	Ret.	OTHER
660	12459	12462	509	2296	551	2333	Plan	OTHER
661	12464	12466	1333	2295	1348	2334	ard	OTHER
662	12468	12472	1356	2294	1383	2333	party	OTHER
663	12474	12477	1390	2293	1413	2331	sick	OTHER
664	12479	12481	1420	2291	1448	2330	pay	OTHER
665	12532	12534	1221	2299	1247	2338	emp	OTHER
666	12536	12539	1253	2298	1274	2337	Ret.	OTHER
667	12541	12544	1281	2296	1326	2336	Plan	OTHER
668	12550	12554	2169	2293	2199	2328	party	OTHER
669	12556	12559	2205	2293	2226	2328	sick	OTHER
670	12561	12563	2233	2290	2259	2325	pay	OTHER
671	12566	12568	98	2335	127	2362	eff	OTHER
672	12570	12578	132	2337	216	2366	Employees	OTHER
673	12580	12584	219	2338	266	2367	name.	OTHER
674	12586	12592	269	2335	330	2367	address	OTHER
675	12594	12596	333	2333	362	2365	and	OTHER
676	12598	12600	366	2331	390	2364	ZIP	OTHER
677	12602	12605	393	2326	439	2362	code	OTHER
678	12651	12653	866	2336	896	2364	elf	OTHER
679	12655	12663	901	2337	982	2366	Employees	OTHER
680	12665	12669	986	2337	1033	2366	name.	OTHER
681	12671	12677	1037	2335	1096	2366	address	OTHER
682	12679	12681	1099	2334	1130	2365	and	OTHER
683	12683	12685	1132	2332	1158	2363	ZIP	OTHER
684	12687	12690	1160	2328	1208	2362	code	OTHER
685	12746	12748	1679	2336	1712	2365	elf	OTHER
686	12750	12758	1715	2337	1796	2367	Employees	OTHER
687	12760	12764	1799	2337	1847	2367	name.	OTHER
688	12766	12772	1851	2335	1911	2366	address	OTHER
689	12774	12776	1915	2334	1942	2365	and	OTHER
690	12778	12780	1946	2332	1971	2364	ZIP	OTHER
691	12782	12785	1975	2329	2019	2363	code	OTHER
692	12795	12802	157	2380	262	2409	Jennifer	OTHER
693	12804	12809	283	2381	367	2409	Garcia	OTHER
694	12882	12889	949	2381	1056	2409	Jennifer	OTHER
695	12891	12896	1077	2380	1159	2408	Garcia	OTHER
696	12978	12985	1762	2382	1869	2409	Jennifer	OTHER
697	12987	12992	1889	2380	1973	2409	Garcia	OTHER
698	13002	13006	154	2406	226	2439	33004	OTHER
699	13008	13012	231	2406	304	2434	Terri	OTHER
700	13014	13020	309	2406	408	2437	Passage	OTHER
701	13090	13094	949	2406	1020	2440	33004	OTHER
702	13096	13100	1024	2406	1097	2433	Terri	OTHER
703	13102	13108	1102	2406	1201	2438	Passage	OTHER
704	13185	13189	1761	2407	1834	2439	33004	OTHER
705	13191	13195	1839	2406	1912	2435	Terri	OTHER
706	13197	13203	1917	2406	2011	2435	Passage	OTHER
707	13212	13214	152	2434	197	2464	New	OTHER
708	13216	13221	204	2430	289	2464	Andrew	OTHER
709	13223	13224	334	2428	367	2460	MN	OTHER
710	13226	13235	387	2432	525	2461	53865-9580	OTHER
711	13300	13302	945	2435	989	2462	New	OTHER
712	13304	13309	999	2433	1081	2462	Andrew	OTHER
713	13311	13312	1126	2429	1161	2461	MN	OTHER
714	13314	13323	1181	2432	1319	2462	53865-9580	OTHER
715	13395	13397	1757	2433	1804	2462	New	OTHER
716	13399	13404	1811	2432	1895	2463	Andrew	OTHER
717	13406	13407	1938	2429	1975	2463	MN	OTHER
718	13409	13418	1994	2431	2132	2464	53865-9580	OTHER
719	13524	13524	2178	2506	2182	2536	5	OTHER
720	13526	13530	137	2501	183	2530	State	OTHER
721	13532	13534	228	2507	255	2537	I'm	OTHER
722	13536	13542	259	2502	305	2534	lovers'	OTHER
723	13544	13548	308	2500	340	2530	state	OTHER
724	13550	13551	344	2499	359	2528	ID	OTHER
725	13553	13555	363	2497	398	2528	no.	OTHER
726	13557	13558	405	2497	433	2527	16	OTHER
727	13560	13564	445	2497	482	2529	State	OTHER
728	13566	13571	485	2498	538	2532	wanes.	OTHER
729	13573	13576	542	2502	578	2535	tips	OTHER
730	13578	13579	581	2505	610	2538	89	OTHER
731	13581	13582	1392	2511	1406	2540	72	OTHER
732	13608	13609	867	2500	891	2527	15	OTHER
733	13611	13615	905	2502	952	2535	State	OTHER
734	13617	13626	1020	2498	1098	2532	Emplovers'	OTHER
735	13628	13632	1102	2496	1134	2528	state	OTHER
736	13634	13635	1138	2496	1151	2528	ID	OTHER
737	13637	13638	1155	2496	1175	2528	no	OTHER
738	13640	13641	1180	2496	1206	2528	16	OTHER
739	13643	13647	1218	2497	1255	2529	State	OTHER
740	13649	13653	1260	2498	1302	2531	wades	OTHER
741	13655	13655	1307	2502	1310	2532	.	OTHER
742	13657	13660	1315	2502	1349	2535	tips	OTHER
743	13662	13663	1355	2506	1368	2536	89	OTHER
744	13665	13665	2186	2507	2200	2538	1	OTHER
745	13667	13668	2205	2509	2219	2540	72	OTHER
746	13704	13705	1679	2501	1707	2528	15	OTHER
747	13707	13711	1718	2502	1767	2534	State	OTHER
748	13723	13732	1834	2498	1910	2534	Emplovers'	OTHER
749	13734	13738	1915	2496	1945	2530	state	OTHER
750	13740	13741	1950	2496	1964	2529	10	OTHER
751	13743	13744	1969	2496	1987	2529	no	OTHER
752	13746	13747	1992	2496	2022	2529	16	OTHER
753	13749	13753	2031	2496	2066	2530	State	OTHER
754	13755	13759	2071	2498	2116	2532	wades	OTHER
755	13761	13761	2120	2501	2124	2533	.	OTHER
756	13763	13766	2129	2501	2155	2534	tips	OTHER
757	13768	13768	2160	2504	2174	2536	,	OTHER
758	13775	13775	906	2779	913	2806	2	OTHER
759	13779	13780	103	2557	122	2580	17	OTHER
760	13782	13786	142	2558	181	2584	State	OTHER
761	13788	13793	183	2557	240	2584	income	OTHER
762	13795	13797	241	2555	270	2583	tax	OTHER
763	13822	13826	443	2555	483	2586	Local	OTHER
764	13828	13832	486	2556	540	2587	wanes	OTHER
765	13834	13837	543	2558	567	2588	tips	OTHER
766	13839	13839	571	2560	577	2588	,	OTHER
767	13841	13844	581	2560	624	2590	etc.	OTHER
768	13864	13865	868	2555	890	2578	17	OTHER
769	13867	13871	910	2558	948	2583	State	OTHER
770	13873	13878	950	2560	1006	2586	income	OTHER
771	13880	13881	1007	2562	1025	2587	ta	OTHER
772	13907	13908	1178	2554	1209	2585	18	OTHER
773	13910	13914	1215	2554	1256	2585	Local	OTHER
774	13916	13920	1261	2556	1306	2588	wanes	OTHER
775	13922	13922	1311	2560	1312	2589	.	OTHER
776	13924	13927	1317	2560	1351	2593	tips	OTHER
777	13929	13932	1356	2565	1390	2598	5399	OTHER
778	13934	13934	2122	2559	2127	2590	.	OTHER
779	13936	13936	1719	2778	1726	2805	2	OTHER
780	13959	13960	1681	2554	1706	2581	17	OTHER
781	13962	13966	1723	2557	1762	2583	State	OTHER
782	13968	13973	1764	2559	1821	2585	income	OTHER
783	13975	13976	1822	2561	1839	2586	ta	OTHER
784	14003	14004	1993	2555	2020	2585	18	OTHER
785	14006	14010	2030	2554	2070	2586	Local	OTHER
786	14012	14016	2074	2555	2118	2589	wanes	OTHER
787	14018	14018	1395	2572	1398	2599	.	OTHER
788	14020	14023	2131	2560	2154	2592	tips	OTHER
789	14025	14025	2158	2563	2166	2593	:	OTHER
790	14027	14030	2169	2564	2204	2598	5979	OTHER
791	14032	14032	2207	2571	2217	2599	.	OTHER
792	14037	14038	100	2615	127	2644	19	OTHER
793	14040	14045	151	2629	207	2658	32484.	OTHER
794	14055	14055	141	2614	156	2641	L	OTHER
795	14092	14093	409	2616	431	2642	20	OTHER
796	14095	14102	443	2615	502	2643	Locality	OTHER
797	14104	14107	505	2616	557	2646	name	OTHER
798	14109	14114	2146	2624	2211	2658	Brenda	OTHER
799	14116	14119	628	2635	662	2661	Spur	OTHER
800	14177	14178	1179	2613	1205	2641	20	OTHER
801	14180	14187	1217	2614	1276	2644	Locality	OTHER
802	14189	14195	1303	2626	1397	2660	"""Brenda"	OTHER
803	14341	14344	1279	2616	1332	2646	name	OTHER
804	14346	14349	1401	2635	1433	2660	Spur	OTHER
805	14380	14381	210	2625	239	2658	19	OTHER
806	14383	14387	1723	2618	1763	2647	Local	OTHER
807	14389	14394	1766	2621	1823	2649	income	OTHER
808	14396	14398	1825	2625	1844	2650	was	OTHER
809	14424	14431	2028	2614	2089	2646	Locality	OTHER
810	14433	14436	2091	2619	2144	2651	name	OTHER
811	14438	14443	560	2630	625	2660	Brenda	OTHER
812	14445	14447	2212	2632	2246	2661	spu	OTHER
813	14468	14469	1004	2627	1026	2652	19	OTHER
814	14544	14548	946	2627	991	2652	32484	OTHER
815	14550	14550	994	2627	1001	2651	.	OTHER
816	14552	14553	1681	2615	1707	2644	19	OTHER
817	14574	14580	229	2677	316	2706	Federal	OTHER
818	14600	14605	417	2681	468	2705	Filing	OTHER
819	14622	14625	592	2678	644	2702	Copy	OTHER
820	14660	14662	1021	2674	1046	2704	HI.	OTHER
821	14664	14668	1048	2673	1105	2706	State	OTHER
822	14687	14692	1189	2683	1238	2705	Filing	OTHER
823	14705	14708	1367	2676	1413	2701	Copy	OTHER
824	14757	14760	1811	2674	1851	2705	City	OTHER
825	14762	14763	1855	2674	1875	2705	or	OTHER
826	14765	14769	1879	2675	1945	2713	Local	OTHER
827	14771	14776	2002	2679	2055	2708	Filing	OTHER
828	14795	14798	2180	2677	2229	2700	Copy	OTHER
829	14832	14835	325	2706	388	2734	Wage	OTHER
830	14837	14839	426	2702	468	2725	and	OTHER
831	14841	14843	505	2706	539	2728	Tax	OTHER
832	14929	14931	1197	2700	1239	2729	and	OTHER
833	14933	14935	1277	2702	1310	2727	Tax	OTHER
834	15011	15014	1921	2704	1984	2734	Wage	OTHER
835	15016	15018	2010	2702	2052	2732	and	OTHER
836	15020	15022	2090	2702	2127	2726	Tax	OTHER
837	15056	15064	319	2731	417	2756	Statement	OTHER
838	15088	15091	581	2741	667	2774	2018	OTHER
839	15110	15112	1094	999	1121	1026	W-2	OTHER
840	15145	15152	1110	2731	1203	2757	tatement	OTHER
841	15172	15175	1359	2740	1442	2772	2018	OTHER
842	15208	15210	106	2742	174	2771	W-2	OTHER
843	15234	15242	1911	2729	2011	2753	Statement	OTHER
844	15262	15265	2167	2742	2251	2774	2018	OTHER
845	15269	15271	1686	2741	1754	2773	W-2	OTHER
846	15274	15277	99	2779	132	2806	Copy	OTHER
847	15279	15279	137	2780	148	2807	B	OTHER
848	15281	15282	152	2780	164	2807	to	OTHER
849	15284	15285	168	2780	185	2807	be	OTHER
850	15287	15291	190	2780	218	2807	filed	OTHER
851	15293	15296	223	2781	250	2807	with	OTHER
852	15298	15307	255	2781	329	2807	employee's	OTHER
853	15309	15315	335	2781	386	2806	Federal	OTHER
854	15317	15322	391	2781	441	2805	Income	OTHER
855	15324	15326	446	2780	469	2804	Tax	OTHER
856	15328	15333	474	2779	520	2804	Return	OTHER
857	15335	15337	562	2778	596	2808	OME	OTHER
858	15339	15341	600	2777	626	2806	No.	OTHER
859	15343	15351	631	2777	709	2806	1545-0008	OTHER
860	15359	15362	867	2779	902	2807	Copy	OTHER
861	15366	15367	918	2778	931	2806	to	OTHER
862	15369	15370	936	2778	951	2806	be	OTHER
863	15372	15376	956	2778	983	2807	filed	OTHER
864	15387	15391	1060	2780	1097	2807	yee's	OTHER
865	15393	15397	1101	2780	1137	2806	State	OTHER
866	15399	15404	1141	2779	1192	2806	Income	OTHER
867	15406	15408	1196	2779	1220	2804	Tax	OTHER
868	15410	15415	1224	2779	1269	2804	Return	OTHER
869	15418	15420	1335	2777	1368	2809	OMB	OTHER
870	15422	15423	1372	2776	1388	2805	No	OTHER
871	15425	15425	1393	2775	1398	2804	.	OTHER
872	15427	15435	1402	2775	1472	2807	1545-0008	OTHER
873	15455	15458	1680	2777	1714	2805	Copy	OTHER
874	15462	15463	1731	2778	1742	2806	to	OTHER
875	15465	15466	1747	2778	1763	2806	be	OTHER
876	15468	15472	1769	2779	1797	2807	filed	OTHER
877	15474	15477	1802	2780	1831	2807	with	OTHER
878	15490	15491	1987	2782	1998	2804	al	OTHER
879	15493	15498	2001	2781	2055	2806	Income	OTHER
880	15500	15502	2058	2781	2083	2807	Tax	OTHER
881	15504	15509	2086	2780	2139	2807	Return	OTHER
882	15511	15513	2148	2779	2184	2808	OMB	OTHER
883	15515	15517	2186	2779	2214	2808	No.	OTHER
884	15519	15527	2216	2777	2296	2807	1545-0008	OTHER
