	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
540	10314	10320	1344	1422	1391	1443	Control	OTHER
541	10322	10327	1393	1418	1451	1442	number	OTHER
542	10329	10331	217	1433	246	1459	150	OTHER
543	10344	10348	1572	1422	1609	1443	Corp.	OTHER
544	10370	10377	1746	1419	1803	1443	Employer	OTHER
545	10379	10381	1805	1421	1828	1444	use	OTHER
546	10383	10386	1830	1422	1865	1445	only	OTHER
547	10389	10394	1324	1437	1379	1457	287811	OTHER
548	10473	10477	648	1443	686	1464	12878	OTHER
549	10478	10487	47	1457	117	1482	Employer's	OTHER
550	10489	10493	119	1458	162	1483	name,	OTHER
551	10495	10502	164	1457	220	1483	address,	OTHER
552	10504	10506	222	1457	246	1482	and	OTHER
553	10508	10510	248	1456	272	1481	ZIP	OTHER
554	10512	10515	274	1455	308	1480	code	OTHER
555	10520	10529	678	1457	748	1482	Employer's	OTHER
556	10531	10535	752	1458	793	1483	name,	OTHER
557	10537	10544	796	1457	850	1483	address,	OTHER
558	10546	10548	853	1457	877	1482	and	OTHER
559	10550	10552	880	1456	903	1481	ZIP	OTHER
560	10554	10557	905	1455	936	1480	code	OTHER
561	10697	10706	1345	1456	1416	1482	Employer's	OTHER
562	10708	10712	1419	1458	1461	1482	name,	OTHER
563	10714	10721	1464	1458	1518	1482	address,	OTHER
564	10723	10725	1520	1457	1545	1482	and	OTHER
565	10727	10729	1547	1457	1570	1481	ZIP	OTHER
566	10731	10734	1572	1456	1604	1480	code	OTHER
567	10742	10754	61	1480	211	1503	Vazquez-Reyes	OTHER
568	10756	10758	217	1477	254	1502	Ltd	OTHER
569	10830	10842	713	1482	861	1504	Vazquez-Reyes	OTHER
570	10844	10846	868	1482	905	1503	Ltd	OTHER
571	10923	10935	1381	1481	1529	1504	Vazquez-Reyes	OTHER
572	10937	10939	1536	1480	1572	1504	Ltd	OTHER
573	10947	10949	63	1505	101	1528	004	OTHER
574	10951	10959	106	1505	211	1529	Christina	OTHER
575	10961	10966	217	1505	289	1529	Island	OTHER
576	10968	10972	293	1505	355	1530	Suite	OTHER
577	10974	10976	360	1505	395	1530	499	OTHER
578	11036	11038	713	1506	752	1529	004	OTHER
579	11040	11048	757	1505	862	1529	Christina	OTHER
580	11050	11055	868	1505	940	1529	Island	OTHER
581	11057	11061	944	1504	1006	1528	Suite	OTHER
582	11063	11065	1012	1504	1049	1528	499	OTHER
583	11128	11130	1382	1506	1419	1529	004	OTHER
584	11132	11140	1424	1505	1529	1529	Christina	OTHER
585	11142	11147	1535	1504	1607	1529	Island	OTHER
586	11149	11153	1613	1504	1673	1529	Suite	OTHER
587	11155	11157	1679	1504	1717	1528	499	OTHER
588	11165	11174	63	1530	178	1555	Guerraland	OTHER
589	11176	11177	204	1530	234	1554	NC	OTHER
590	11179	11188	261	1529	378	1553	55548-5206	OTHER
591	11254	11263	714	1530	829	1556	Guerraland	OTHER
592	11265	11266	855	1530	883	1553	NC	OTHER
593	11268	11277	913	1530	1026	1554	55548-5206	OTHER
594	11346	11355	1382	1530	1496	1555	Guerraland	OTHER
595	11357	11358	1523	1530	1552	1553	NC	OTHER
596	11360	11369	1581	1530	1695	1553	55548-5206	OTHER
597	11375	11384	47	1591	118	1614	Employer's	OTHER
598	11386	11388	121	1591	146	1614	FED	OTHER
599	11390	11391	149	1591	164	1614	ID	OTHER
600	11393	11398	166	1590	222	1614	number	OTHER
601	11410	11410	269	1592	283	1613	a	OTHER
602	11412	11421	296	1591	371	1613	Employee's	OTHER
603	11423	11425	374	1590	401	1613	SSA	OTHER
604	11427	11432	403	1590	459	1613	number	OTHER
605	11461	11470	682	1591	749	1613	Employer's	OTHER
606	11564	11573	61	1609	149	1630	31-5406287	OTHER
607	11577	11579	752	1591	778	1613	FED	OTHER
608	11581	11582	781	1591	795	1614	ID	OTHER
609	11584	11589	798	1591	849	1615	number	OTHER
610	11601	11610	931	1589	1005	1614	Employee's	OTHER
611	11612	11614	1009	1590	1034	1614	SSA	OTHER
612	11616	11621	1038	1589	1098	1614	number	OTHER
613	11652	11661	1347	1590	1418	1612	Employer's	OTHER
614	11847	11856	713	1606	799	1624	31-5406287	OTHER
615	11858	11860	1420	1592	1447	1612	FED	OTHER
616	11862	11863	1449	1592	1465	1613	ID	OTHER
617	11865	11870	1467	1591	1518	1613	number	OTHER
618	11882	11891	1600	1590	1674	1614	Employee's	OTHER
619	11893	11895	1677	1590	1703	1614	SSA	OTHER
620	11897	11902	1706	1589	1766	1614	number	OTHER
621	11910	11919	1380	1606	1467	1624	31-5406287	OTHER
622	11960	11960	1089	1658	1098	1678	8	OTHER
623	11962	11970	296	1645	357	1665	Allocated	OTHER
624	11972	11975	360	1645	390	1666	tips	OTHER
625	12011	12016	682	1644	720	1663	Social	OTHER
626	12017	12022	61	1658	109	1679	225126	OTHER
627	12122	12129	723	1645	774	1663	security	OTHER
628	12130	12130	446	1659	451	1678	.	OTHER
629	12132	12134	776	1645	788	1664	tip	OTHER
630	12135	12136	769	1658	790	1678	48	OTHER
631	12151	12159	930	1640	989	1669	Allocated	OTHER
632	12161	12164	994	1641	1031	1670	tips	OTHER
633	12206	12211	1349	1645	1389	1663	Social	OTHER
634	12212	12217	713	1658	760	1679	225126	OTHER
635	12409	12416	1391	1645	1442	1664	security	OTHER
636	12417	12417	761	1659	768	1678	.	OTHER
637	12418	12420	1444	1645	1457	1664	tip	OTHER
638	12421	12422	1436	1661	1457	1680	48	OTHER
639	12437	12437	1756	1659	1768	1680	8	OTHER
640	12439	12447	1599	1645	1660	1666	Allocated	OTHER
641	12449	12452	1662	1645	1693	1668	tips	OTHER
642	12459	12464	1381	1659	1428	1681	225126	OTHER
643	12466	12466	1082	1658	1086	1678	.	OTHER
644	12468	12471	119	1648	167	1675	4:PS	OTHER
645	12516	12521	397	1660	444	1680	138687	OTHER
646	12523	12523	1429	1662	1436	1681	.	OTHER
647	12597	12602	1032	1659	1079	1682	138687	OTHER
648	12604	12604	1749	1659	1755	1681	.	OTHER
649	12691	12696	1700	1659	1748	1682	138687	OTHER
650	12698	12698	351	1853	353	1880	.	OTHER
651	12706	12717	47	1696	122	1719	Verification	OTHER
652	12719	12722	125	1696	155	1718	Code	OTHER
653	12742	12742	275	1695	289	1716	0	OTHER
654	12744	12752	299	1696	369	1718	Dependent	OTHER
655	12754	12757	372	1697	401	1718	care	OTHER
656	12759	12766	403	1695	452	1718	benefits	OTHER
657	12787	12787	648	1694	659	1709	9	OTHER
658	12789	12800	680	1696	753	1718	Verification	OTHER
659	12802	12805	755	1696	785	1718	Code	OTHER
660	12830	12838	933	1694	1004	1720	Dependent	OTHER
661	12840	12843	1007	1697	1034	1720	care	OTHER
662	12845	12852	1037	1697	1089	1719	benefits	OTHER
663	12881	12892	1347	1696	1422	1717	Verification	OTHER
664	12894	12897	1423	1696	1460	1718	Code	OTHER
665	12921	12922	1573	1695	1592	1716	10	OTHER
666	12924	12932	1602	1695	1672	1718	Dependent	OTHER
667	12934	12937	1675	1697	1704	1718	care	OTHER
668	12939	12946	1707	1697	1758	1718	benefits	OTHER
669	13007	13009	398	1714	424	1729	265	OTHER
670	13184	13186	1701	1714	1728	1730	265	OTHER
671	13192	13203	50	1747	132	1771	Nonqualified	OTHER
672	13205	13209	135	1747	178	1771	plans	OTHER
673	13227	13229	267	1748	297	1771	12a	OTHER
674	13231	13233	299	1749	324	1772	See	OTHER
675	13235	13246	327	1749	401	1772	instructions	OTHER
676	13248	13250	403	1748	421	1772	for	OTHER
677	13252	13254	423	1748	451	1772	box	OTHER
678	13256	13257	453	1747	473	1772	12	OTHER
679	13273	13274	649	1749	667	1767	11	OTHER
680	13276	13287	680	1749	765	1768	Nonqualified	OTHER
681	13289	13293	767	1750	808	1769	plans	OTHER
682	13312	13314	905	1744	932	1769	12a	OTHER
683	13316	13318	934	1746	958	1770	See	OTHER
684	13320	13331	961	1747	1036	1772	instructions	OTHER
685	13333	13335	1038	1748	1057	1772	for	OTHER
686	13337	13339	1059	1748	1087	1771	box	OTHER
687	13341	13342	1088	1747	1109	1770	12	OTHER
688	13367	13368	1317	1749	1336	1767	11	OTHER
689	13370	13381	1349	1747	1433	1769	Nonqualified	OTHER
690	13567	13569	1380	1763	1412	1779	147	OTHER
691	13571	13575	1435	1745	1477	1769	plans	OTHER
692	13601	13603	1572	1748	1601	1771	12a	OTHER
693	13605	13607	1603	1749	1626	1771	See	OTHER
694	13609	13620	1629	1749	1703	1771	instructions	OTHER
695	13622	13624	1705	1748	1725	1771	for	OTHER
696	13626	13628	1726	1747	1753	1771	box	OTHER
697	13630	13631	1755	1746	1776	1770	12	OTHER
698	13633	13634	18	1800	35	1816	14	OTHER
699	13636	13640	55	1800	94	1820	Other	OTHER
700	13672	13674	270	1804	296	1823	12b	OTHER
701	13694	13694	1689	1828	1697	1855	1	OTHER
702	13696	13699	397	1790	428	1811	5137	OTHER
703	13724	13728	688	1803	726	1819	Other	OTHER
704	13754	13756	904	1804	931	1825	12b	OTHER
705	13811	13812	1317	1801	1334	1817	14	OTHER
706	13814	13818	1354	1801	1388	1818	Other	OTHER
707	13844	13846	1571	1803	1602	1827	12b	OTHER
708	13887	13889	268	1830	303	1860	720	OTHER
709	13909	13911	397	1816	428	1838	274	OTHER
710	13969	13971	905	1819	928	1835	12c	OTHER
711	13993	13995	1033	1829	1068	1856	733	OTHER
712	14079	14079	385	1835	394	1858	1	OTHER
713	14081	14083	1701	1829	1736	1857	733	OTHER
714	14206	14208	905	1832	934	1855	12d	OTHER
715	14296	14298	1570	1830	1607	1860	12d	OTHER
716	14339	14340	269	1848	280	1877	13	OTHER
717	14342	14345	284	1849	304	1878	stat	OTHER
718	14347	14349	308	1851	327	1879	emp	OTHER
719	14351	14353	331	1852	347	1880	Ret	OTHER
720	14355	14355	985	1858	987	1883	.	OTHER
721	14357	14360	357	1853	393	1881	Plan	OTHER
722	14363	14365	397	1855	413	1881	3rd	OTHER
723	14366	14368	397	1836	429	1861	733	OTHER
724	14437	14441	417	1855	446	1881	party	OTHER
725	14443	14446	450	1856	470	1881	sick	OTHER
726	14448	14450	474	1857	501	1881	pay	OTHER
727	14491	14492	904	1852	915	1879	13	OTHER
728	14494	14497	919	1853	939	1880	Stat	OTHER
729	14499	14501	943	1855	963	1881	emp	OTHER
730	14503	14505	966	1857	981	1882	Ret	OTHER
731	14507	14507	1655	1854	1655	1881	.	OTHER
732	14509	14512	990	1859	1015	1884	Plan	OTHER
733	14513	14515	1032	1851	1047	1881	3rd	OTHER
734	14517	14521	1053	1853	1079	1881	party	OTHER
735	14523	14526	1084	1854	1103	1881	sick	OTHER
736	14528	14530	1109	1854	1132	1881	pay	OTHER
737	14581	14582	1572	1850	1583	1877	13	OTHER
738	14584	14587	1588	1851	1606	1878	Stat	OTHER
739	14589	14594	1611	1852	1650	1881	empRet	OTHER
740	14596	14596	447	2107	452	2127	.	OTHER
741	14598	14601	1660	1854	1694	1882	Plan	OTHER
742	14603	14605	1700	1855	1716	1882	3rd	OTHER
743	14607	14611	1720	1854	1748	1882	party	OTHER
744	14613	14616	1752	1854	1773	1882	sick	OTHER
745	14618	14620	1778	1853	1802	1881	pay	OTHER
746	14622	14624	18	1890	42	1912	elf	OTHER
747	14626	14634	49	1891	118	1915	Employees	OTHER
748	14636	14639	121	1892	154	1916	name	OTHER
749	14641	14641	157	1891	163	1916	,	OTHER
750	14643	14649	167	1890	216	1916	address	OTHER
751	14651	14653	220	1890	244	1915	and	OTHER
752	14655	14657	247	1889	268	1914	ZIP	OTHER
753	14659	14662	271	1887	308	1913	code	OTHER
754	14711	14719	679	1890	749	1913	Employees	OTHER
755	14721	14725	752	1891	795	1914	name,	OTHER
756	14727	14733	797	1890	847	1914	address	OTHER
757	14735	14737	850	1890	875	1913	and	OTHER
758	14739	14741	877	1889	900	1913	ZIP	OTHER
759	14743	14746	902	1888	931	1912	code	OTHER
760	14800	14802	1316	1890	1342	1912	elf	OTHER
761	14804	14812	1347	1891	1416	1915	Employees	OTHER
762	14814	14818	1420	1891	1461	1915	name,	OTHER
763	14820	14826	1465	1889	1514	1915	address	OTHER
764	14828	14830	1518	1888	1541	1913	and	OTHER
765	14832	14834	1545	1886	1567	1912	ZIP	OTHER
766	14836	14839	1571	1883	1608	1910	code	OTHER
767	14848	14854	61	1931	144	1954	Melissa	OTHER
768	14856	14859	172	1932	221	1954	Ross	OTHER
769	14934	14940	711	1930	795	1954	Melissa	OTHER
770	14942	14945	824	1928	862	1951	ROSS	OTHER
771	15027	15033	1380	1930	1462	1953	Melissa	OTHER
772	15035	15038	1490	1930	1537	1953	Ross	OTHER
773	15047	15049	64	1954	102	1979	948	OTHER
774	15051	15059	106	1955	211	1981	Alexander	OTHER
775	15061	15070	217	1955	333	1981	Extensions	OTHER
776	15072	15075	337	1954	390	1981	Apt.	OTHER
777	15077	15079	395	1954	425	1980	787	OTHER
778	15133	15135	714	1953	751	1978	948	OTHER
779	15137	15145	756	1954	862	1980	Alexander	OTHER
780	15147	15156	867	1955	983	1980	Extensions	OTHER
781	15158	15161	987	1955	1038	1980	Apt.	OTHER
782	15163	15165	1046	1954	1079	1980	787	OTHER
783	15226	15228	1382	1955	1419	1979	948	OTHER
784	15230	15238	1425	1955	1530	1980	Alexander	OTHER
785	15240	15249	1535	1955	1652	1980	Extensions	OTHER
786	15251	15254	1656	1955	1709	1980	Apt.	OTHER
787	15256	15258	1714	1955	1744	1979	787	OTHER
788	15267	15270	62	1981	112	2004	East	OTHER
789	15272	15283	115	1980	255	2004	Margaretstad	OTHER
790	15285	15286	282	1980	311	2004	NJ	OTHER
791	15288	15297	327	1980	432	2004	52545-3559	OTHER
792	15354	15357	714	1980	763	2003	East	OTHER
793	15359	15370	767	1980	906	2004	Margaretstad	OTHER
794	15372	15373	932	1980	959	2001	NJ	OTHER
795	15375	15384	978	1980	1091	2004	52545-3559	OTHER
796	15447	15450	1383	1981	1430	2004	East	OTHER
797	15452	15463	1434	1981	1575	2004	Margaretstad	OTHER
798	15465	15466	1600	1979	1626	2001	NJ	OTHER
799	15468	15477	1647	1980	1758	2004	52545-3559	OTHER
800	15495	15504	124	2038	188	2059	Employers'	OTHER
801	15506	15510	192	2038	219	2059	state	OTHER
802	15512	15513	222	2038	233	2059	ID	OTHER
803	15515	15517	236	2038	266	2059	no.	OTHER
804	15519	15520	269	2038	291	2059	16	OTHER
805	15522	15526	53	2040	82	2055	State	OTHER
806	15528	15532	339	2039	386	2061	wages	OTHER
807	15534	15537	389	2039	416	2061	tips	OTHER
808	15539	15541	420	2039	447	2062	etc	OTHER
809	15548	15552	305	2039	336	2060	State	OTHER
810	15554	15562	124	2052	202	2073	93-43-614	OTHER
811	15628	15629	649	2038	666	2053	15	OTHER
812	15630	15635	682	2042	735	2073	States	OTHER
813	15649	15658	775	2038	839	2062	Employers'	OTHER
814	15660	15664	842	2037	870	2061	state	OTHER
815	15666	15667	873	2037	884	2061	ID	OTHER
816	15669	15670	887	2037	901	2061	no	OTHER
817	15672	15673	904	2037	926	2060	16	OTHER
818	15675	15679	939	2037	971	2060	State	OTHER
819	15681	15686	974	2037	1021	2060	wages,	OTHER
820	15688	15693	396	2057	443	2078	81211.	OTHER
821	15694	15695	445	2057	459	2077	83	OTHER
822	15843	15847	1024	2038	1052	2060	tips,	OTHER
823	15849	15852	1055	2039	1088	2060	etc.	OTHER
824	15876	15877	1317	2038	1334	2055	15	OTHER
825	15879	15883	1351	2038	1387	2058	State	OTHER
826	15896	15905	1444	2038	1507	2061	Employers'	OTHER
827	15907	15911	1510	2038	1537	2060	state	OTHER
828	15913	15914	1541	2038	1551	2060	ID	OTHER
829	15916	15917	1555	2038	1570	2060	no	OTHER
830	15919	15920	1573	2038	1593	2060	16	OTHER
831	15922	15926	1607	2038	1639	2060	State	OTHER
832	15928	15933	1643	2038	1688	2060	wages,	OTHER
833	15934	15939	1700	2055	1746	2077	81211.	OTHER
834	16180	16184	1692	2038	1719	2060	tips,	OTHER
835	16186	16189	1723	2039	1756	2060	etc.	OTHER
836	16190	16191	1748	2055	1765	2076	83	OTHER
837	16253	16253	681	2286	687	2309	2	OTHER
838	16256	16256	1081	2108	1086	2129	.	OTHER
839	16298	16306	774	2054	853	2075	93-43-614	OTHER
840	16392	16400	1444	2054	1522	2076	93-43-614	OTHER
841	16408	16412	56	2088	87	2111	State	OTHER
842	16414	16419	90	2090	139	2111	income	OTHER
843	16421	16423	141	2089	160	2110	tax	OTHER
844	16443	16444	272	2087	289	2106	18	OTHER
845	16445	16449	300	2090	338	2115	Local	OTHER
846	16451	16456	342	2090	386	2113	wages,	OTHER
847	16458	16462	389	2090	418	2111	tips,	OTHER
848	16464	16467	422	2091	452	2111	etc.	OTHER
849	16493	16497	687	2089	720	2107	State	OTHER
850	16498	16505	60	2107	132	2128	10669.16	OTHER
851	16606	16611	721	2092	773	2107	income	OTHER
852	16613	16614	773	2093	786	2106	ta	OTHER
853	16638	16642	936	2090	974	2113	Local	OTHER
854	16644	16649	976	2089	1022	2112	wages,	OTHER
855	16650	16655	398	2107	443	2129	169128	OTHER
856	16803	16807	1025	2090	1054	2112	tips,	OTHER
857	16809	16812	1057	2090	1090	2113	etc.	OTHER
858	16836	16837	1319	2090	1333	2105	17	OTHER
859	16839	16843	1356	2090	1388	2108	State	OTHER
860	16845	16850	1391	2090	1439	2110	income	OTHER
861	16852	16854	1442	2090	1463	2111	tax	OTHER
862	16876	16877	1574	2090	1592	2111	18	OTHER
863	16879	16883	1605	2089	1641	2111	Local	OTHER
864	16885	16890	1644	2089	1691	2111	wages,	OTHER
865	16891	16896	1031	2107	1079	2129	169128	OTHER
866	17136	17140	1693	2090	1722	2112	tips,	OTHER
867	17142	17145	1724	2091	1757	2113	etc.	OTHER
868	17152	17159	712	2105	781	2124	10669.16	OTHER
869	17206	17207	1428	2109	1449	2126	16	OTHER
870	17213	17213	1421	2109	1426	2125	.	OTHER
871	17215	17216	455	2106	469	2127	68	OTHER
872	17300	17300	1749	2108	1754	2128	.	OTHER
873	17302	17303	1089	2105	1105	2128	68	OTHER
874	17333	17337	1380	2108	1419	2125	10669	OTHER
875	17339	17339	102	2160	107	2183	.	OTHER
876	17392	17392	753	2159	758	2178	.	OTHER
877	17394	17395	1758	2106	1769	2127	68	OTHER
878	17403	17407	55	2142	90	2163	Local	OTHER
879	17482	17483	649	2139	668	2159	19	OTHER
880	17485	17489	685	2141	722	2162	Local	OTHER
881	17491	17496	93	2140	142	2162	income	OTHER
882	17498	17499	775	2142	784	2161	ta	OTHER
883	17527	17534	303	2142	353	2165	Locality	OTHER
884	17537	17543	405	2162	465	2183	rittany	OTHER
885	17690	17693	357	2142	401	2165	name	OTHER
886	17695	17700	469	2160	524	2183	Island	OTHER
887	17723	17724	1317	2140	1335	2160	19	OTHER
888	17726	17730	1353	2141	1390	2161	Local	OTHER
889	17731	17735	61	2156	100	2183	25456	OTHER
890	17926	17931	723	2142	774	2162	income	OTHER
891	17932	17932	1421	2160	1426	2178	.	OTHER
892	17934	17936	146	2138	171	2160	tax	OTHER
893	17956	17957	268	2142	291	2165	20	OTHER
894	17959	17966	937	2143	989	2163	Locality	OTHER
895	17968	17971	992	2143	1034	2165	name	OTHER
896	17980	17984	713	2159	750	2178	25456	OTHER
897	17985	17990	1393	2141	1441	2161	income	OTHER
898	18007	18007	381	2287	394	2311	.	OTHER
899	18009	18010	108	2156	133	2182	62	OTHER
900	18012	18014	1444	2140	1462	2161	tax	OTHER
901	18032	18033	1573	2142	1590	2160	20	OTHER
902	18035	18042	1605	2142	1657	2163	Locality	OTHER
903	18044	18047	1660	2142	1701	2165	name	OTHER
904	18118	18123	1104	2159	1155	2183	Island	OTHER
905	18146	18150	1381	2156	1419	2178	25456	OTHER
906	18154	18155	761	2159	781	2178	62	OTHER
907	18247	18248	1428	2160	1449	2178	62	OTHER
908	18287	18294	1030	2158	1101	2183	Brittany	OTHER
909	18296	18301	1773	2159	1822	2183	Island	OTHER
910	18320	18326	124	2196	193	2219	Federal	OTHER
911	18344	18349	276	2197	327	2223	Filing	OTHER
912	18368	18371	423	2199	469	2223	Copy	OTHER
913	18408	18415	769	2198	846	2221	KS.State	OTHER
914	18430	18435	911	2199	958	2220	Filing	OTHER
915	18453	18456	1057	2198	1107	2222	Copy	OTHER
916	18499	18502	1425	2198	1454	2223	City	OTHER
917	18504	18505	1459	2197	1475	2222	or	OTHER
918	18507	18511	1479	2197	1537	2222	Local	OTHER
919	18513	18518	1578	2200	1629	2223	Filing	OTHER
920	18546	18549	1724	2198	1775	2221	Copy	OTHER
921	18579	18582	201	2226	257	2250	Wage	OTHER
922	18583	18586	283	2219	330	2244	and]	OTHER
923	18588	18588	334	2220	343	2244	I	OTHER
924	18590	18592	348	2219	383	2244	Tax	OTHER
925	18663	18668	827	2222	899	2249	ruwage	OTHER
926	18670	18672	919	2224	947	2248	and	OTHER
927	18674	18676	985	2222	1016	2241	Tax	OTHER
928	18758	18761	1511	2220	1570	2248	Wage	OTHER
929	18780	18782	1652	2221	1685	2240	Tax	OTHER
930	18784	18785	21	2249	74	2280	W-	OTHER
931	18812	18820	194	2251	284	2274	statement	OTHER
932	18846	18850	413	2250	493	2281	2018)	OTHER
933	18869	18871	652	2248	722	2282	W-2	OTHER
934	18900	18908	836	2247	930	2270	Statement	OTHER
935	18932	18935	1050	2254	1125	2283	2018	OTHER
936	18963	18965	1319	2249	1380	2280	W-2	OTHER
937	18992	19000	1505	2247	1595	2269	Statement	OTHER
938	19024	19027	1715	2251	1788	2280	2018	OTHER
939	19029	19032	18	2289	47	2313	Copy	OTHER
940	19034	19034	50	2289	58	2313	A	OTHER
941	19036	19037	61	2289	76	2313	to	OTHER
942	19039	19040	78	2289	93	2313	be	OTHER
943	19042	19046	96	2288	119	2313	filed	OTHER
944	19048	19051	121	2288	147	2313	with	OTHER
945	19053	19061	150	2288	215	2313	employdel	OTHER
946	19063	19071	219	2288	261	2312	Fluidstal	OTHER
947	19073	19078	265	2287	309	2312	Income	OTHER
948	19080	19082	313	2287	334	2311	Tax	OTHER
949	19084	19089	338	2287	377	2311	Return	OTHER
950	19093	19097	399	2286	445	2310	OMENA	OTHER
951	19099	19108	450	2286	518	2310	(1945-0008	OTHER
952	19113	19116	648	2286	677	2309	coby	OTHER
953	19120	19121	691	2286	704	2309	to	OTHER
954	19123	19124	708	2287	721	2309	be	OTHER
955	19126	19130	725	2287	748	2310	filed	OTHER
956	19132	19135	753	2287	776	2310	with	OTHER
957	19137	19145	780	2287	846	2310	employees	OTHER
958	19147	19151	851	2288	878	2310	State	OTHER
959	19153	19158	883	2287	926	2310	Income	OTHER
960	19160	19162	930	2287	950	2309	Tax	OTHER
961	19164	19169	955	2287	1001	2309	Return	OTHER
962	19171	19174	1025	2286	1060	2308	COME	OTHER
963	19176	19182	1065	2284	1119	2308	No#1546	OTHER
964	19184	19187	1123	2284	1154	2307	0dos	OTHER
965	19207	19214	1316	2290	1372	2310	Copy:2to	OTHER
966	19216	19217	1375	2290	1389	2310	be	OTHER
967	19219	19223	1392	2290	1417	2310	filed	OTHER
968	19225	19228	1420	2290	1445	2310	with	OTHER
969	19230	19239	1448	2290	1514	2310	employee's	OTHER
970	19241	19244	1517	2290	1541	2310	City	OTHER
971	19246	19247	1544	2290	1556	2310	or	OTHER
972	19249	19253	1559	2289	1590	2310	Local	OTHER
973	19255	19260	1593	2289	1637	2309	Income	OTHER
974	19262	19264	1640	2288	1662	2309	Tax	OTHER
975	19266	19272	1665	2287	1730	2309	ReturnB	OTHER
976	19274	19276	1734	2287	1756	2308	No.	OTHER
977	19278	19286	1760	2285	1822	2308	1545-0008	OTHER
