	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
531	14467	14468	354	1701	374	1726	.6	OTHER
532	14560	14566	970	1717	1044	1753	Anthony	OTHER
533	14568	14571	1047	1709	1096	1743	land	OTHER
534	14573	14574	1120	1700	1145	1731	UT	OTHER
535	14576	14586	1147	1675	1272	1727	(73627-1556	OTHER
536	14620	14626	293	1736	339	1759	Control	OTHER
537	14628	14630	342	1733	361	1755	nur	OTHER
538	14841	14842	1843	1734	1868	1768	10	OTHER
539	14844	14852	1870	1723	1941	1764	Dependent	OTHER
540	14854	14857	1945	1718	1971	1751	care	OTHER
541	15127	15129	1974	1735	2011	1766	287	OTHER
542	15130	15137	1976	1705	2038	1746	benefits	OTHER
543	15169	15178	301	1755	370	1788	Employer's	OTHER
544	15180	15184	374	1749	415	1780	name.	OTHER
545	15186	15193	419	1740	471	1775	address.	OTHER
546	15195	15197	475	1735	498	1767	and	OTHER
547	15199	15201	502	1731	522	1763	ZIP	OTHER
548	15203	15206	526	1724	563	1759	code	OTHER
549	15244	15251	320	1775	411	1815	Simmons,	OTHER
550	15253	15260	415	1758	512	1801	Williams	OTHER
551	15262	15264	516	1751	555	1785	and	OTHER
552	15266	15270	560	1740	620	1778	Jones	OTHER
553	15272	15276	625	1729	679	1768	Group	OTHER
554	15461	15463	428	1208	456	1236	12a	OTHER
555	15465	15467	1883	1783	1907	1814	See	OTHER
556	15469	15480	1909	1770	1981	1810	instructions	OTHER
557	15482	15484	1984	1766	2003	1796	for	OTHER
558	15486	15488	2006	1760	2031	1792	box	OTHER
559	15490	15491	2035	1754	2060	1786	12	OTHER
560	15531	15533	325	1810	365	1843	981	OTHER
561	15535	15538	368	1801	418	1836	Tate	OTHER
562	15540	15544	421	1791	483	1827	Rapid	OTHER
563	15546	15550	486	1780	548	1816	Suite	OTHER
564	15552	15554	553	1773	593	1805	995	OTHER
565	15595	15605	331	1822	453	1866	Anthonyland	OTHER
566	15607	15608	481	1813	508	1843	UT	OTHER
567	15610	15619	515	1794	628	1838	73627-1556	OTHER
568	15811	15813	1862	1845	1893	1869	126	OTHER
569	15836	15838	1993	1842	2025	1867	360	OTHER
570	15877	15886	326	1892	395	1925	Employer's	OTHER
571	15888	15890	398	1888	422	1916	FED	OTHER
572	15892	15893	425	1885	441	1912	ID	OTHER
573	15895	15900	443	1873	506	1909	number	OTHER
574	16096	16097	1870	1898	1885	1924	13	OTHER
575	16099	16102	1885	1894	1908	1921	Stat	OTHER
576	16104	16106	1909	1889	1932	1916	emp	OTHER
577	16108	16110	1934	1886	1949	1911	Ret	OTHER
578	16112	16112	2071	2047	2089	2075	.	OTHER
579	16114	16117	1957	1878	1990	1907	Plan	OTHER
580	16119	16121	1998	1873	2015	1900	3rd	OTHER
581	16123	16127	2018	1867	2047	1896	party	OTHER
582	16129	16132	2050	1862	2071	1890	sick	OTHER
583	16134	16136	2075	1856	2105	1886	pay	OTHER
584	16176	16185	342	1905	426	1943	42-9471198	OTHER
585	16223	16228	336	1949	376	1975	Social	OTHER
586	16230	16232	379	1946	398	1970	sec	OTHER
587	16273	16281	351	1959	427	1993	135446.23	OTHER
588	16459	16460	1635	1973	1653	2001	IT	OTHER
589	16462	16469	1656	1958	1727	1998	Employed	OTHER
590	16471	16474	1730	1950	1771	1985	Name	OTHER
591	16476	16482	1774	1940	1821	1977	address	OTHER
592	16484	16486	1825	1934	1848	1966	and	OTHER
593	16488	16490	1851	1929	1873	1961	ZIP	OTHER
594	16492	16495	1877	1920	1915	1956	code	OTHER
595	16532	16532	312	2008	328	2031	9	OTHER
596	16534	16545	342	1994	416	2028	Verification	OTHER
597	16547	16550	419	1984	461	2015	Code	OTHER
598	16630	16634	989	1991	1031	2015	Other	OTHER
599	16725	16731	1695	1992	1779	2024	Natasha	OTHER
600	16733	16741	1783	1975	1891	2018	Gutierrez	OTHER
601	16973	16977	1702	2022	1763	2055	28565	OTHER
602	16979	16983	1769	2012	1828	2046	Jones	OTHER
603	16985	16990	1833	1999	1900	2037	Island	OTHER
604	16992	17001	1946	1997	2056	2041	86515-7278	OTHER
605	17039	17040	323	2061	342	2082	11	OTHER
606	17042	17053	355	2045	436	2078	Nonqualified	OTHER
607	17234	17245	1706	2033	1838	2074	osbornemouth	OTHER
608	17247	17248	1871	2025	1894	2050	IL	OTHER
609	17289	17291	370	2073	400	2098	236	OTHER
610	17293	17297	439	2038	479	2065	plans	OTHER
611	17381	17383	969	2086	994	2115	elf	OTHER
612	17385	17393	998	2077	1066	2113	Employees	OTHER
613	17395	17398	1069	2072	1104	2104	name	OTHER
614	17400	17400	1107	2070	1111	2098	,	OTHER
615	17402	17408	1114	2060	1165	2097	addrast	OTHER
616	17410	17412	1167	2055	1192	2086	and	OTHER
617	17414	17416	1193	2050	1212	2080	zip	OTHER
618	17418	17421	1213	2038	1263	2075	code	OTHER
619	17461	17462	331	2112	351	2135	14	OTHER
620	17464	17468	370	2100	410	2128	Other	OTHER
621	17564	17570	1037	2109	1124	2145	Natasha	OTHER
622	17572	17580	1126	2094	1233	2134	Gutierrez	OTHER
623	17582	17583	1912	2119	1940	2153	18	OTHER
624	17586	17587	1905	2074	1927	2105	16	OTHER
625	17658	17664	1783	2089	1840	2123	make's'	OTHER
626	17666	17670	1843	2084	1869	2114	state	OTHER
627	17672	17673	1872	2081	1884	2110	ID	OTHER
628	17675	17676	1887	2078	1902	2107	no	OTHER
629	17678	17679	1247	2189	1267	2219	16	OTHER
630	17681	17685	1939	2066	1971	2099	State	OTHER
631	17687	17692	1974	2058	2019	2093	wages,	OTHER
632	17694	17698	2021	2053	2050	2084	tips,	OTHER
633	17700	17702	2052	2050	2069	2079	etc	OTHER
634	17704	17704	2081	2095	2104	2127	.	OTHER
635	17959	17960	1253	2235	1283	2272	18	OTHER
636	17962	17966	1944	2114	1980	2149	Local	OTHER
637	17968	17972	1983	2108	2021	2144	wages	OTHER
638	17974	17974	2024	2107	2027	2137	,	OTHER
639	17976	17979	2030	2103	2050	2136	tips	OTHER
640	17981	17981	2054	2102	2058	2132	,	OTHER
641	17983	17985	2062	2099	2078	2130	etc	OTHER
642	17987	17987	486	2180	490	2204	.	OTHER
643	18131	18135	1044	2138	1103	2171	28565	OTHER
644	18137	18141	1111	2128	1169	2161	Jones	OTHER
645	18143	18149	1174	2117	1256	2152	Islands	OTHER
646	18293	18304	1048	2153	1183	2193	osbornemouth	OTHER
647	18415	18416	1921	2172	1949	2205	20	OTHER
648	18418	18425	1953	2165	2003	2200	Locality	OTHER
649	18427	18430	449	2181	483	2210	name	OTHER
650	18433	18438	2050	2170	2102	2202	Eugene	OTHER
651	18440	18444	2107	2163	2147	2193	Crest	OTHER
652	18485	18487	348	2198	373	2224	elf	OTHER
653	18489	18497	377	2187	446	2221	Employees	OTHER
654	18499	18502	2007	2158	2057	2193	name	OTHER
655	18504	18504	1422	2213	1444	2243	.	OTHER
656	18506	18512	494	2170	542	2203	address	OTHER
657	18514	18516	545	2164	571	2194	and	OTHER
658	18518	18520	573	2159	594	2189	ZIP	OTHER
659	18522	18525	596	2149	637	2184	code	OTHER
660	18598	18607	1117	2205	1182	2241	Employers'	OTHER
661	18609	18613	1184	2198	1213	2228	state	OTHER
662	18615	18617	1215	2196	1227	2223	ID)	OTHER
663	18619	18620	1229	2193	1244	2221	no	OTHER
664	18622	18623	622	2301	641	2330	16	OTHER
665	18625	18629	1281	2183	1313	2215	state	OTHER
666	18631	18636	1316	2179	1361	2211	wages,	OTHER
667	18638	18642	1365	2177	1389	2207	tips.	OTHER
668	18644	18646	1393	2176	1421	2206	654	OTHER
669	18648	18649	1425	2176	1444	2205	91	OTHER
670	18732	18735	2082	2200	2135	2229	Copy	OTHER
671	18968	18972	1707	2220	1742	2240	Local	OTHER
672	18974	18978	1745	2220	1783	2241	incon	OTHER
673	18980	18981	1785	2222	1798	2242	43	OTHER
674	19002	19007	1937	2225	1989	2254	Filing	OTHER
675	19009	19011	2014	2241	2045	2268	Tax	OTHER
676	19060	19066	397	2223	479	2261	Natasha	OTHER
677	19068	19076	485	2209	589	2245	Gutierrez	OTHER
678	19078	19087	646	2225	755	2270	86515-7278	OTHER
679	19152	19156	1027	2227	1072	2258	State	OTHER
680	19164	19165	347	1622	369	1646	63	OTHER
681	19168	19169	629	2345	657	2381	18	OTHER
682	19171	19175	1286	2230	1322	2267	Local	OTHER
683	19177	19181	1326	2225	1363	2261	wages	OTHER
684	19183	19183	1368	2224	1369	2253	,	OTHER
685	19185	19188	1374	2221	1391	2252	tips	OTHER
686	19190	19190	1396	2220	1399	2248	,	OTHER
687	19192	19194	1405	2217	1416	2246	etc	OTHER
688	19196	19196	790	2292	794	2316	.	OTHER
689	19246	19250	404	2253	461	2284	28565	OTHER
690	19252	19256	471	2243	528	2274	Jones	OTHER
691	19258	19263	534	2231	596	2264	Island	OTHER
692	19438	19441	1784	2257	1816	2285	City	OTHER
693	19443	19444	1821	2255	1836	2283	or	OTHER
694	19446	19450	1841	2246	1897	2281	Local	OTHER
695	19465	19467	1946	2243	1992	2276	and	OTHER
696	19485	19488	2081	2260	2156	2293	2018	OTHER
697	19538	19549	407	2266	541	2306	osbornemouth	OTHER
698	19551	19552	570	2252	594	2279	IL	OTHER
699	19638	19641	1090	2269	1122	2301	come	OTHER
700	19643	19645	1126	2260	1154	2291	tax	OTHER
701	19748	19751	1876	2269	1935	2298	Wage	OTHER
702	19850	19854	750	2293	786	2322	60664	OTHER
703	19858	19859	798	2291	814	2316	91	OTHER
704	19897	19900	1070	2296	1099	2319	7207	OTHER
705	19902	19904	1102	2288	1131	2315	.95	OTHER
706	19929	19930	1262	2288	1293	2323	20	OTHER
707	19932	19939	1296	2280	1346	2318	Locality	OTHER
708	19940	19945	1393	2286	1445	2314	Eugene	OTHER
709	19949	19952	1350	2271	1399	2309	name	OTHER
710	19954	19958	1448	2279	1492	2307	Crest	OTHER
711	20012	20016	655	2293	688	2325	State	OTHER
712	20077	20086	478	2320	541	2353	Employers'	OTHER
713	20088	20092	544	2314	571	2343	state	OTHER
714	20094	20095	575	2311	586	2338	10	OTHER
715	20097	20099	589	2305	616	2336	no.	OTHER
716	20105	20109	1048	2330	1084	2356	Local	OTHER
717	20194	20198	407	2342	446	2368	State	OTHER
718	20200	20205	691	2285	735	2319	wages,	OTHER
719	20309	20312	1423	2320	1474	2346	Copy	OTHER
720	20361	20365	1172	2359	1222	2392	State	OTHER
721	20366	20374	1121	2223	1201	2264	76-57-631	OTHER
722	20404	20408	701	2340	737	2373	wages	OTHER
723	20409	20413	739	2280	766	2311	tips,	OTHER
724	20417	20420	769	2274	802	2306	etc.	OTHER
725	20520	20520	741	2339	743	2370	,	OTHER
726	20522	20528	748	2336	816	2369	tips-if	OTHER
727	20563	20567	1932	2326	1965	2356	Local	OTHER
728	20568	20575	1077	2340	1148	2371	25196.41	OTHER
729	20725	20730	1088	2321	1133	2351	income	OTHER
730	20732	20734	1137	2315	1162	2342	tax	OTHER
731	20882	20884	1137	2365	1170	2393	MS.	OTHER
732	20886	20890	421	2387	450	2415	State	OTHER
733	20913	20918	1278	2340	1332	2371	Filing	OTHER
734	20920	20922	2013	2314	2036	2342	Tax	OTHER
735	20967	20969	1691	2328	1749	2360	W-2	OTHER
736	21135	21138	1217	2377	1278	2408	Wage	OTHER
737	21140	21142	1294	2360	1336	2400	and	OTHER
738	21173	21176	1429	2374	1499	2411	2018	OTHER
739	21201	21204	1695	2368	1724	2398	Copy	OTHER
740	21208	21209	1738	2363	1750	2391	to	OTHER
741	21211	21212	1754	2360	1766	2388	be	OTHER
742	21214	21218	1771	2356	1793	2385	filed	OTHER
743	21220	21223	1139	2466	1165	2495	with	OTHER
744	21225	21234	1825	2339	1890	2375	employee's	OTHER
745	21236	21239	1893	2334	1917	2363	City	OTHER
746	21241	21242	1919	2332	1930	2358	or	OTHER
747	21244	21248	660	2342	697	2377	Local	OTHER
748	21250	21255	1967	2318	2011	2350	Income	OTHER
749	21257	21259	1356	2355	1394	2383	Tax	OTHER
750	21261	21267	2037	2303	2104	2338	ReturnB	OTHER
751	21269	21271	2104	2299	2129	2327	No.	OTHER
752	21273	21281	2129	2286	2203	2323	1545-0008	OTHER
753	21327	21328	381	2393	404	2418	17	OTHER
754	21330	21334	1234	2449	1266	2480	State	OTHER
755	21336	21341	454	2377	503	2410	income	OTHER
756	21343	21345	505	2369	536	2399	tax	OTHER
757	21364	21365	635	2398	666	2434	20	OTHER
758	21367	21374	669	2390	720	2428	Locality	OTHER
759	21376	21381	769	2396	818	2427	Engene	OTHER
760	21384	21387	723	2383	775	2420	name	OTHER
761	21389	21393	823	2392	857	2420	Crest	OTHER
762	21451	21459	1878	2283	1957	2317	Statement	OTHER
763	21509	21512	429	2408	457	2436	7207	OTHER
764	21514	21516	462	2402	491	2432	.95	OTHER
765	21564	21565	389	2447	414	2473	19	OTHER
766	21567	21571	427	2440	463	2469	Local	OTHER
767	21573	21578	465	2430	513	2463	income	OTHER
768	21580	21582	515	2422	546	2453	tax	OTHER
769	21623	21626	796	2428	842	2453	Copy	OTHER
770	21660	21662	1033	2442	1095	2479	W-2	OTHER
771	21749	21754	655	2452	708	2486	Filing	OTHER
772	21756	21758	1314	2437	1336	2467	Tax	OTHER
773	21818	21824	501	2474	581	2513	Federal	OTHER
774	21845	21847	664	2469	709	2506	and	OTHER
775	21865	21868	798	2483	871	2519	2018	OTHER
776	21900	21903	1035	2482	1069	2510	Copy	OTHER
777	21907	21908	1079	2478	1093	2504	to	OTHER
778	21910	21911	1094	2475	1109	2502	be	OTHER
779	21913	21917	1110	2470	1138	2499	filed	OTHER
780	21919	21922	519	2576	546	2603	with	OTHER
781	21924	21933	1166	2455	1233	2491	employee's	OTHER
782	21941	21946	1268	2441	1312	2475	Income	OTHER
783	21948	21950	732	2467	767	2493	Tax	OTHER
784	21952	21957	1339	2429	1386	2463	Return	OTHER
785	21959	21961	1416	2419	1444	2449	OMB	OTHER
786	21963	21965	1447	2415	1470	2443	No.	OTHER
787	21967	21975	1473	2403	1540	2438	1545-0008	OTHER
788	22050	22058	1213	2396	1306	2433	Statement	OTHER
789	22110	22112	413	2555	479	2591	W-2	OTHER
790	22163	22166	415	2594	446	2620	Copy	OTHER
791	22168	22168	447	2592	458	2615	B	OTHER
792	22170	22171	459	2589	476	2613	to	OTHER
793	22173	22174	477	2586	492	2610	be	OTHER
794	22176	22180	493	2581	518	2608	filed	OTHER
795	22187	22196	547	2564	614	2599	employee's	OTHER
796	22198	22204	615	2556	660	2588	Federal	OTHER
797	22206	22211	660	2548	706	2581	Income	OTHER
798	22213	22215	707	2544	730	2573	Tax	OTHER
799	22217	22222	731	2535	778	2569	Return	OTHER
800	22224	22226	790	2527	822	2559	OMB	OTHER
801	22228	22230	822	2523	848	2554	No.	OTHER
802	22232	22240	848	2511	917	2549	1545-0008	OTHER
