	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
532	8762	8767	1768	1804	1835	1838	number	OTHER
533	8770	8779	135	1842	215	1877	Employer's	OTHER
534	8781	8784	219	1847	256	1879	name	OTHER
535	8786	8786	260	1849	266	1879	,	OTHER
536	8788	8794	270	1849	324	1880	address	OTHER
537	8796	8796	328	1850	333	1880	,	OTHER
538	8798	8800	337	1850	365	1880	and	OTHER
539	8802	8804	369	1850	393	1879	ZIP	OTHER
540	8806	8809	397	1849	441	1879	code	OTHER
541	8855	8864	902	1843	983	1876	Employer's	OTHER
542	8866	8869	986	1848	1025	1878	name	OTHER
543	8871	8871	1029	1850	1034	1879	,	OTHER
544	8873	8879	1037	1850	1093	1880	address	OTHER
545	8881	8881	1096	1851	1103	1880	,	OTHER
546	8883	8885	1106	1851	1135	1880	and	OTHER
547	8887	8889	1138	1850	1164	1879	ZIP	OTHER
548	8891	8894	1167	1849	1209	1879	code	OTHER
549	8960	8969	1716	1842	1797	1875	Employer's	OTHER
550	8971	8975	1800	1847	1847	1877	name,	OTHER
551	8977	8984	1851	1849	1915	1878	address,	OTHER
552	8986	8988	1918	1850	1947	1878	and	OTHER
553	8990	8992	1950	1849	1976	1877	ZIP	OTHER
554	8994	8997	1979	1848	2022	1876	code	OTHER
555	9006	9022	150	1872	383	1906	Morrison-Richards	OTHER
556	9024	9026	387	1878	436	1907	and	OTHER
557	9028	9031	440	1878	501	1907	Sons	OTHER
558	9094	9110	945	1877	1174	1906	Morrison-Richards	OTHER
559	9112	9114	1181	1878	1226	1906	and	OTHER
560	9116	9119	1233	1878	1291	1906	Sons	OTHER
561	9197	9213	1756	1875	1988	1906	Morrison-Richards	OTHER
562	9215	9217	1995	1878	2040	1907	and	OTHER
563	9219	9222	2047	1879	2104	1908	Sons	OTHER
564	9232	9236	154	1905	225	1936	32938	OTHER
565	9238	9243	230	1905	316	1936	Nelson	OTHER
566	9245	9250	321	1905	408	1935	Branch	OTHER
567	9252	9256	415	1905	488	1934	Suite	OTHER
568	9258	9260	493	1905	524	1933	014	OTHER
569	9318	9322	946	1906	1016	1935	32938	OTHER
570	9324	9329	1021	1905	1108	1936	Nelson	OTHER
571	9331	9336	1114	1905	1198	1936	Branch	OTHER
572	9338	9342	1208	1904	1277	1935	Suite	OTHER
573	9344	9346	1287	1905	1324	1934	014	OTHER
574	9424	9428	1761	1905	1831	1936	32938	OTHER
575	9430	9435	1835	1904	1922	1935	Nelson	OTHER
576	9437	9442	1926	1904	2011	1935	Branch	OTHER
577	9444	9448	2021	1904	2090	1935	Suite	OTHER
578	9450	9452	2097	1905	2138	1935	014	OTHER
579	9463	9472	167	1931	305	1965	ouglasview	OTHER
580	9473	9474	332	1929	369	1960	WA	OTHER
581	9476	9485	401	1930	539	1962	38115-8413	OTHER
582	9550	9560	950	1933	1096	1964	Douglasview	OTHER
583	9562	9563	1125	1931	1162	1961	WA	OTHER
584	9565	9570	1195	1930	1268	1962	38115-	OTHER
585	9572	9575	1271	1930	1323	1959	8413	OTHER
586	9653	9663	1759	1933	1908	1965	Douglasview	OTHER
587	9665	9666	1939	1929	1975	1961	WA	OTHER
588	9668	9672	2007	1931	2070	1962	38115	OTHER
589	9674	9674	479	2434	488	2463	-	OTHER
590	9676	9679	2083	1932	2142	1963	8413	OTHER
591	9686	9695	136	1996	215	2028	Employer's	OTHER
592	9697	9699	220	1998	251	2029	FED	OTHER
593	9701	9702	256	1999	270	2029	ID	OTHER
594	9704	9709	275	1999	329	2029	number	OTHER
595	9722	9722	406	2000	426	2032	a	OTHER
596	9724	9733	436	1998	520	2031	Employee's	OTHER
597	9735	9737	526	1998	557	2031	SSA	OTHER
598	9739	9744	562	1998	615	2030	number	OTHER
599	9772	9781	904	1999	983	2028	Employer's	OTHER
600	9783	9785	988	1999	1018	2028	FED	OTHER
601	9787	9788	1022	2000	1038	2029	ID	OTHER
602	9790	9795	1042	2000	1101	2032	number	OTHER
603	9813	9822	1208	1998	1295	2031	Employee's	OTHER
604	9824	9826	1300	1998	1328	2031	SSA	OTHER
605	9828	9833	1332	1996	1392	2030	number	OTHER
606	9876	9885	1715	1997	1798	2027	Employer's	OTHER
607	9887	9889	1802	1999	1832	2028	FED	OTHER
608	9891	9892	1836	2000	1854	2028	ID	OTHER
609	9894	9899	1858	2000	1928	2029	number	OTHER
610	9916	9916	1993	2000	2014	2031	a	OTHER
611	9918	9927	2021	1999	2108	2031	Employee's	OTHER
612	9929	9931	2113	1998	2142	2031	SSA	OTHER
613	9933	9938	2147	1995	2211	2030	number	OTHER
614	9946	9955	152	2015	258	2049	58-8813783	OTHER
615	10137	10146	1758	2015	1863	2046	58-8813783	OTHER
616	10153	10158	137	2065	178	2095	social	OTHER
617	10160	10167	182	2066	240	2095	security	OTHER
618	10169	10171	243	2065	265	2093	tip	OTHER
619	10189	10189	1179	2053	1201	2088	8	OTHER
620	10191	10199	436	2056	501	2088	Allocated	OTHER
621	10201	10204	507	2058	551	2089	tips	OTHER
622	10238	10243	902	2058	947	2089	Social	OTHER
623	10245	10252	952	2060	1009	2091	security	OTHER
624	10254	10257	1013	2062	1039	2091	tips	OTHER
625	10275	10275	412	2554	435	2585	8	OTHER
626	10277	10285	1210	2055	1276	2088	Allocated	OTHER
627	10287	10290	1282	2057	1324	2087	tips	OTHER
628	10345	10349	1733	2068	1774	2098	C1218	OTHER
629	10351	10352	1777	2070	1794	2098	50	OTHER
630	10354	10355	1797	2070	1814	2098	80	OTHER
631	10357	10357	1383	2118	1386	2144	.	OTHER
632	10359	10360	1825	2071	1850	2099	62	OTHER
633	10383	10391	2023	2058	2090	2088	Allocated	OTHER
634	10393	10396	2095	2057	2134	2087	tips	OTHER
635	10457	10462	562	2076	616	2104	112410	OTHER
636	10464	10466	620	2075	654	2102	.58	OTHER
637	10541	10546	1335	2076	1388	2104	112410	OTHER
638	10548	10550	1392	2074	1424	2103	.58	OTHER
639	10647	10652	2148	2075	2204	2103	112410	OTHER
640	10654	10654	2087	2291	2089	2327	.	OTHER
641	10656	10657	2214	2073	2235	2102	58	OTHER
642	10662	10673	132	2116	217	2146	Verification	OTHER
643	10675	10678	222	2115	264	2146	Code	OTHER
644	10700	10701	408	2117	434	2149	10	OTHER
645	10703	10711	440	2118	520	2149	Dependent	OTHER
646	10713	10716	525	2118	555	2148	care	OTHER
647	10718	10724	561	2117	612	2146	benefit	OTHER
648	10748	10759	902	2117	984	2148	Verification	OTHER
649	10761	10764	988	2116	1026	2147	Code	OTHER
650	10785	10786	1179	2114	1209	2148	10	OTHER
651	10788	10796	1213	2116	1293	2149	Dependent	OTHER
652	10798	10801	1298	2118	1329	2149	care	OTHER
653	10803	10809	1334	2118	1378	2148	benefit	OTHER
654	10811	10811	259	2337	264	2367	.	OTHER
655	10854	10865	1715	2118	1798	2147	Verification	OTHER
656	10867	10870	1802	2119	1834	2147	Code	OTHER
657	10891	10892	1992	2115	2021	2146	10	OTHER
658	10894	10902	2026	2116	2105	2148	Dependent	OTHER
659	10904	10907	2110	2117	2140	2148	care	OTHER
660	10908	10910	2148	2131	2191	2164	116	OTHER
661	11162	11168	2145	2117	2195	2147	benefit	OTHER
662	11174	11185	136	2178	230	2205	Nonqualified	OTHER
663	11187	11191	234	2177	282	2205	plans	OTHER
664	11213	11214	414	2176	434	2207	za	OTHER
665	11216	11218	440	2176	464	2207	See	OTHER
666	11220	11231	470	2175	558	2206	instructions	OTHER
667	11233	11235	563	2175	582	2205	for	OTHER
668	11237	11239	588	2175	615	2205	box	OTHER
669	11241	11242	620	2174	639	2204	12	OTHER
670	11260	11271	904	2176	997	2206	Nonqualified	OTHER
671	11273	11277	1001	2175	1049	2205	plans	OTHER
672	11301	11302	1187	2176	1209	2207	2a	OTHER
673	11304	11306	1213	2176	1238	2207	See	OTHER
674	11308	11319	1242	2176	1330	2207	instructions	OTHER
675	11321	11323	1335	2176	1355	2206	for	OTHER
676	11325	11327	1359	2175	1390	2205	box	OTHER
677	11329	11330	1394	2175	1408	2204	12	OTHER
678	11363	11374	1716	2175	1811	2206	Nonqualified	OTHER
679	11376	11380	1816	2175	1868	2206	plans	OTHER
680	11405	11406	2002	2178	2021	2208	2a	OTHER
681	11408	11410	2026	2177	2052	2207	See	OTHER
682	11412	11423	2056	2175	2145	2207	instructions	OTHER
683	11425	11427	2149	2174	2170	2206	for	OTHER
684	11429	11431	2173	2174	2202	2206	box	OTHER
685	11433	11434	2205	2174	2227	2207	12	OTHER
686	11441	11444	143	2231	175	2255	Othe	OTHER
687	11522	11523	868	2234	891	2259	14	OTHER
688	11525	11529	911	2231	953	2256	Other	OTHER
689	11587	11589	1334	2223	1377	2258	851	OTHER
690	11629	11632	1724	2233	1755	2253	othe	OTHER
691	11881	11883	2148	2251	2191	2288	595	OTHER
692	11921	11923	403	2301	415	2337	"""'s"	OTHER
693	11925	11928	420	2301	441	2337	Stag	OTHER
694	11930	11933	446	2301	476	2337	emp.	OTHER
695	11935	11938	482	2300	502	2337	Ret.	OTHER
696	11940	11943	508	2298	551	2336	Plan	OTHER
697	11945	11947	561	2296	575	2334	ard	OTHER
698	11949	11953	582	2294	611	2332	party	OTHER
699	11955	11958	617	2291	637	2330	Sick	OTHER
700	11960	11962	643	2288	675	2327	pay	OTHER
701	12005	12006	1176	2297	1188	2335	12	OTHER
702	12008	12011	1193	2298	1215	2336	Stat	OTHER
703	12013	12015	1220	2299	1249	2336	emp	OTHER
704	12017	12020	1255	2298	1276	2336	Ret.	OTHER
705	12022	12025	1282	2297	1327	2336	Plan	OTHER
706	12027	12029	1334	2295	1349	2334	ard	OTHER
707	12031	12035	1357	2293	1384	2333	party	OTHER
708	12037	12040	1391	2290	1411	2330	sick	OTHER
709	12042	12044	1417	2287	1443	2327	pay	OTHER
710	12111	12112	1990	2287	2000	2324	13	OTHER
711	12114	12117	2007	2287	2029	2325	stat	OTHER
712	12119	12121	2036	2289	2060	2326	emp	OTHER
713	12123	12125	2068	2290	2082	2327	Ret	OTHER
714	12127	12127	380	2497	399	2527	.	OTHER
715	12129	12132	2094	2291	2138	2327	Plan	OTHER
716	12134	12136	2147	2292	2162	2327	ard	OTHER
717	12138	12142	2169	2292	2196	2327	party	OTHER
718	12144	12147	2203	2291	2225	2326	sick	OTHER
719	12149	12151	2232	2291	2257	2325	pay	OTHER
720	12153	12155	98	2335	128	2362	eff	OTHER
721	12157	12165	133	2336	215	2366	Employees	OTHER
722	12167	12170	219	2338	256	2367	name	OTHER
723	12172	12172	983	2571	991	2593	.	OTHER
724	12174	12180	268	2335	328	2367	address	OTHER
725	12182	12184	332	2334	360	2366	and	OTHER
726	12186	12188	364	2332	388	2365	ZIP	OTHER
727	12190	12193	392	2327	438	2363	code	OTHER
728	12239	12241	866	2335	896	2364	eff	OTHER
729	12243	12251	901	2336	983	2366	Employees	OTHER
730	12253	12257	987	2337	1032	2366	name,	OTHER
731	12259	12265	1036	2335	1096	2366	address	OTHER
732	12267	12269	1099	2334	1129	2364	and	OTHER
733	12271	12273	1132	2333	1158	2363	ZIP	OTHER
734	12275	12278	1161	2329	1208	2362	code	OTHER
735	12342	12344	1679	2336	1711	2365	elf	OTHER
736	12346	12354	1714	2336	1795	2366	Employees	OTHER
737	12356	12360	1798	2337	1847	2366	name.	OTHER
738	12362	12368	1851	2336	1908	2366	address	OTHER
739	12370	12372	1912	2334	1940	2365	and	OTHER
740	12374	12376	1944	2333	1970	2364	ZIP	OTHER
741	12378	12381	1974	2331	2017	2362	code	OTHER
742	12390	12397	157	2379	265	2408	Jennifer	OTHER
743	12399	12403	296	2379	370	2408	Hurst	OTHER
744	12477	12484	950	2381	1055	2408	Jennifer	OTHER
745	12486	12490	1088	2380	1160	2409	Hurst	OTHER
746	12581	12588	1761	2382	1871	2411	Jennifer	OTHER
747	12590	12594	1902	2382	1976	2408	Hurst	OTHER
748	12603	12607	155	2407	225	2437	73352	OTHER
749	12609	12612	231	2407	292	2436	Long	OTHER
750	12614	12622	299	2407	416	2436	Junctions	OTHER
751	12692	12696	949	2407	1018	2439	73352	OTHER
752	12698	12701	1023	2406	1084	2436	Long	OTHER
753	12703	12711	1089	2405	1209	2434	Junctions	OTHER
754	12795	12799	1761	2405	1832	2439	73352	OTHER
755	12801	12804	1837	2405	1898	2435	Long	OTHER
756	12806	12814	1903	2405	2021	2437	Junctions	OTHER
757	12822	12825	151	2434	212	2466	West	OTHER
758	12827	12834	217	2433	330	2465	Grantton	OTHER
759	12836	12837	361	2433	396	2463	AZ	OTHER
760	12839	12843	415	2433	474	2463	82379	OTHER
761	12847	12850	493	2434	548	2463	9741	OTHER
762	12911	12914	945	2435	1004	2463	West	OTHER
763	12916	12923	1011	2433	1119	2463	Grantton	OTHER
764	12925	12926	1154	2432	1187	2463	AZ	OTHER
765	12928	12937	1207	2432	1344	2463	82379-9741	OTHER
766	13014	13017	1757	2434	1818	2464	West	OTHER
767	13019	13026	1824	2433	1934	2463	Grantton	OTHER
768	13028	13029	1967	2432	2001	2462	AZ	OTHER
769	13031	13036	2021	2432	2094	2462	82379-	OTHER
770	13038	13041	2099	2432	2155	2462	9741	OTHER
771	13046	13050	137	2501	184	2530	State	OTHER
772	13052	13061	230	2499	305	2532	Emplovers'	OTHER
773	13063	13067	310	2498	340	2528	state	OTHER
774	13069	13070	344	2497	358	2527	ID	OTHER
775	13072	13073	362	2497	376	2527	no	OTHER
776	13075	13075	1310	2558	1312	2588	.	OTHER
777	13077	13078	407	2497	434	2528	16	OTHER
778	13080	13084	445	2497	483	2529	State	OTHER
779	13086	13090	487	2499	539	2532	wanes	OTHER
780	13092	13096	543	2501	582	2535	tips.	OTHER
781	13098	13099	587	2504	613	2537	to	OTHER
782	13101	13102	621	2508	642	2540	56	OTHER
783	13129	13130	868	2500	891	2526	15	OTHER
784	13132	13136	907	2502	951	2534	State	OTHER
785	13149	13158	1021	2499	1098	2532	Emplovers'	OTHER
786	13160	13164	1103	2498	1134	2529	state	OTHER
787	13166	13167	1138	2498	1150	2528	ID	OTHER
788	13169	13170	1155	2497	1175	2528	no	OTHER
789	13172	13173	1179	2497	1206	2529	16	OTHER
790	13175	13179	1218	2498	1255	2530	State	OTHER
791	13181	13185	1259	2499	1311	2532	wades	OTHER
792	13187	13190	1315	2502	1348	2535	tips	OTHER
793	13192	13193	1352	2505	1387	2538	56	OTHER
794	13195	13196	1394	2509	1416	2540	66	OTHER
795	13233	13234	1679	2501	1707	2528	15	OTHER
796	13236	13240	1718	2501	1767	2533	State	OTHER
797	13254	13263	1834	2498	1910	2534	Emplovers'	OTHER
798	13265	13269	1915	2497	1944	2531	state	OTHER
799	13271	13272	1949	2497	1963	2530	10	OTHER
800	13274	13275	1968	2497	1986	2530	no	OTHER
801	13277	13278	1991	2497	2023	2530	16	OTHER
802	13280	13284	2030	2497	2065	2531	State	OTHER
803	13286	13290	2070	2498	2123	2533	wanes	OTHER
804	13292	13295	2128	2500	2168	2535	tips	OTHER
805	13297	13298	2173	2503	2183	2536	to	OTHER
806	13300	13300	2188	2504	2202	2537	*	OTHER
807	13302	13303	2207	2505	2225	2539	56	OTHER
808	13306	13307	102	2556	123	2580	17	OTHER
809	13309	13313	142	2558	180	2583	State	OTHER
810	13315	13320	182	2557	240	2583	income	OTHER
811	13322	13324	241	2555	271	2583	tax	OTHER
812	13349	13353	442	2555	483	2586	Local	OTHER
813	13355	13360	486	2556	539	2587	wanes,	OTHER
814	13362	13365	542	2559	567	2588	tips	OTHER
815	13367	13367	570	2560	577	2588	,	OTHER
816	13369	13372	581	2561	623	2589	etc.	OTHER
817	13431	13432	1178	2553	1210	2586	18	OTHER
818	13434	13438	1216	2554	1257	2587	Local	OTHER
819	13440	13444	1261	2556	1306	2588	wades	OTHER
820	13446	13446	2121	2555	2127	2588	.	OTHER
821	13448	13451	1317	2559	1340	2589	tips	OTHER
822	13453	13453	1344	2560	1349	2590	,	OTHER
823	13455	13458	1353	2561	1400	2592	etc.	OTHER
824	13460	13460	1413	2566	1421	2593	7	OTHER
825	13540	13541	1993	2555	2020	2586	18	OTHER
826	13543	13547	2028	2554	2069	2586	Local	OTHER
827	13549	13553	2074	2554	2117	2588	wanes	OTHER
828	13555	13555	1797	2574	1804	2598	.	OTHER
829	13557	13560	2130	2556	2154	2589	tips	OTHER
830	13562	13562	2158	2558	2164	2590	,	OTHER
831	13564	13567	2168	2558	2192	2592	etc.	OTHER
832	13821	13829	2148	2570	2244	2602	137103.97	OTHER
833	13926	13929	944	2571	982	2596	8059	OTHER
834	13931	13931	200	2629	207	2655	.	OTHER
835	13933	13934	992	2572	1024	2599	26	OTHER
836	14027	14030	1757	2572	1795	2597	8059	OTHER
837	14034	14035	1806	2574	1824	2599	26	OTHER
838	14038	14039	100	2616	126	2643	19	OTHER
839	14041	14045	151	2626	197	2655	28952	OTHER
840	14054	14054	140	2614	155	2641	L	OTHER
841	14065	14066	210	2625	239	2655	95	OTHER
842	14089	14090	409	2615	431	2642	20	OTHER
843	14092	14099	443	2616	502	2643	Locality	OTHER
844	14101	14104	505	2617	557	2646	name	OTHER
845	14143	14148	946	2626	1001	2652	28962-	OTHER
846	14150	14151	1004	2627	1026	2653	95	OTHER
847	14173	14174	1179	2613	1206	2641	20	OTHER
848	14176	14183	1216	2614	1275	2644	Locality	OTHER
849	14185	14188	1278	2616	1331	2646	name	OTHER
850	14238	14239	1681	2615	1706	2644	19	OTHER
851	14241	14245	1723	2619	1762	2648	Local	OTHER
852	14247	14252	1765	2622	1830	2652	income	OTHER
853	14283	14290	2029	2614	2088	2647	Locality	OTHER
854	14292	14295	2092	2620	2143	2652	name	OTHER
855	14297	14304	2147	2625	2227	2658	Morrison	OTHER
856	14306	14311	645	2632	708	2661	Knolls	OTHER
857	14379	14383	590	2632	642	2659	rison	OTHER
858	14385	14390	1419	2634	1478	2660	Knolls	OTHER
859	14453	14460	1333	2631	1415	2660	Morrison	OTHER
860	14462	14467	2231	2632	2299	2662	Knolls	OTHER
861	14487	14493	229	2677	316	2706	Federal	OTHER
862	14513	14518	417	2681	468	2705	Filing	OTHER
863	14535	14538	592	2678	644	2702	Copy	OTHER
864	14576	14583	1019	2677	1107	2708	ID.State	OTHER
865	14615	14618	1367	2677	1415	2701	Copy	OTHER
866	14679	14682	1812	2675	1849	2705	City	OTHER
867	14684	14685	1853	2675	1874	2705	or	OTHER
868	14687	14691	1878	2675	1945	2712	Local	OTHER
869	14697	14702	1189	2683	1238	2705	Filing	OTHER
870	14718	14721	2179	2677	2229	2701	Copy	OTHER
871	14851	14856	2002	2681	2055	2708	Filing	OTHER
872	14889	14892	325	2706	388	2734	Wage	OTHER
873	14894	14896	426	2702	468	2725	and	OTHER
874	14898	14900	505	2706	539	2728	Tax	OTHER
875	14983	14985	1196	2700	1240	2729	and	OTHER
876	14987	14989	1277	2702	1310	2727	Tax	OTHER
877	15078	15081	1921	2705	1984	2734	Wage	OTHER
878	15083	15085	2010	2702	2052	2732	and	OTHER
879	15087	15089	2090	2702	2128	2726	Tax	OTHER
880	15122	15130	319	2730	417	2756	Statement	OTHER
881	15154	15157	581	2742	668	2774	2018	OTHER
882	15177	15179	1093	999	1121	1026	W-2	OTHER
883	15208	15215	1110	2730	1203	2757	tatement	OTHER
884	15235	15238	1359	2740	1443	2772	2018	OTHER
885	15283	15285	106	2742	174	2771	W-2	OTHER
886	15310	15318	1911	2729	2011	2753	Statement	OTHER
887	15338	15341	2167	2742	2252	2774	2018	OTHER
888	15344	15346	1686	2741	1754	2773	W-2	OTHER
889	15348	15351	99	2779	132	2806	Copy	OTHER
890	15353	15353	137	2780	148	2807	B	OTHER
891	15355	15356	152	2780	164	2807	to	OTHER
892	15358	15359	168	2780	185	2807	be	OTHER
893	15361	15365	190	2780	218	2807	filed	OTHER
894	15367	15370	223	2781	250	2807	with	OTHER
895	15372	15381	255	2781	330	2807	employee's	OTHER
896	15383	15389	335	2781	384	2806	Federal	OTHER
897	15391	15396	390	2780	441	2806	Income	OTHER
898	15398	15400	446	2780	470	2804	Tax	OTHER
899	15402	15407	474	2779	521	2804	Return	OTHER
900	15409	15411	560	2778	596	2809	OMB	OTHER
901	15413	15415	600	2776	626	2806	No.	OTHER
902	15417	15425	630	2777	701	2809	1545-0008	OTHER
903	15434	15437	867	2779	902	2807	Copy	OTHER
904	15441	15442	917	2778	929	2806	to	OTHER
905	15444	15445	934	2778	951	2806	be	OTHER
906	15447	15451	956	2778	984	2807	filed	OTHER
907	15453	15453	989	2780	997	2808	w	OTHER
908	15458	15462	1060	2780	1097	2807	yee's	OTHER
909	15464	15468	1101	2780	1136	2807	State	OTHER
910	15470	15475	1139	2779	1192	2806	Income	OTHER
911	15477	15479	1196	2779	1220	2805	Tax	OTHER
912	15481	15486	1224	2779	1269	2804	Return	OTHER
913	15489	15491	1334	2777	1369	2808	OME	OTHER
914	15493	15495	1373	2775	1398	2805	No.	OTHER
915	15497	15505	1402	2775	1472	2807	1545-0008	OTHER
916	15538	15541	1680	2777	1714	2805	Copy	OTHER
917	15545	15546	1732	2778	1742	2806	to	OTHER
918	15548	15549	1748	2778	1766	2806	be	OTHER
919	15551	15555	1771	2779	1798	2807	filed	OTHER
920	15557	15560	1803	2780	1832	2808	with	OTHER
921	15574	15575	1987	2782	2000	2804	al	OTHER
922	15577	15582	2002	2781	2056	2806	Income	OTHER
923	15584	15586	2058	2781	2084	2807	Tax	OTHER
924	15588	15593	2087	2780	2139	2807	Return	OTHER
925	15595	15597	2148	2779	2184	2807	OMB	OTHER
926	15599	15601	2186	2779	2214	2807	No.	OTHER
927	15603	15611	2216	2777	2297	2807	1545-0008	OTHER
