	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
540	10480	10487	1745	1420	1804	1443	Employer	OTHER
541	10489	10491	1806	1421	1829	1444	use	OTHER
542	10493	10496	1832	1422	1865	1446	only	OTHER
543	10501	10510	46	1458	116	1482	Employer's	OTHER
544	10512	10516	119	1458	161	1483	name,	OTHER
545	10518	10525	164	1458	220	1483	address,	OTHER
546	10527	10529	223	1457	247	1482	and	OTHER
547	10531	10533	250	1457	272	1481	ZIP	OTHER
548	10535	10538	275	1457	308	1481	code	OTHER
549	10581	10585	649	1442	684	1463	79338	OTHER
550	10586	10595	678	1456	748	1482	Employer's	OTHER
551	10597	10601	752	1458	793	1483	name,	OTHER
552	10603	10610	797	1458	850	1483	address,	OTHER
553	10612	10614	853	1457	877	1482	and	OTHER
554	10616	10618	880	1457	903	1481	ZIP	OTHER
555	10620	10623	905	1456	939	1480	code	OTHER
556	10674	10683	1345	1455	1416	1480	Employer's	OTHER
557	10685	10689	1418	1455	1460	1480	name,	OTHER
558	10691	10698	1463	1455	1518	1480	address,	OTHER
559	10700	10702	1521	1455	1545	1480	and	OTHER
560	10704	10706	1548	1456	1569	1481	zip	OTHER
561	10708	10712	1572	1456	1614	1481	codes	OTHER
562	10720	10726	62	1482	145	1507	Barrera	OTHER
563	10728	10730	150	1481	191	1504	Ltd	OTHER
564	10732	10734	194	1481	235	1503	Ltd	OTHER
565	10806	10812	712	1483	794	1504	Barrera	OTHER
566	10814	10816	801	1482	837	1504	Ltd	OTHER
567	10818	10820	846	1480	879	1502	Ltd	OTHER
568	10899	10905	1380	1478	1465	1505	Barrera	OTHER
569	10907	10909	1468	1479	1508	1505	Itd	OTHER
570	10911	10914	1513	1478	1559	1505	Star	OTHER
571	10922	10926	63	1504	124	1529	89406	OTHER
572	10928	10932	129	1505	190	1530	Perez	OTHER
573	10934	10940	195	1505	277	1531	Terrace	OTHER
574	10942	10945	1076	883	1136	907	Apt.	OTHER
575	10947	10949	339	1506	369	1531	770	OTHER
576	11010	11014	714	1505	776	1530	89406	OTHER
577	11016	11020	779	1505	841	1530	Perez	OTHER
578	11022	11028	846	1506	928	1529	Terrace	OTHER
579	11030	11033	282	1506	334	1531	Apt.	OTHER
580	11035	11037	990	1505	1025	1528	770	OTHER
581	11101	11105	1382	1504	1443	1530	89406	OTHER
582	11107	11111	1447	1505	1509	1530	Perez	OTHER
583	11113	11119	1513	1505	1598	1530	Terrace	OTHER
584	11121	11124	932	1506	987	1529	Apt.	OTHER
585	11126	11128	1658	1505	1693	1529	770	OTHER
586	11135	11144	61	1531	178	1555	Bryanburgh	OTHER
587	11146	11147	217	1531	242	1555	FL	OTHER
588	11149	11158	249	1529	359	1555	11330-0145	OTHER
589	11222	11231	713	1532	828	1556	Bryanburgh	OTHER
590	11233	11234	867	1530	894	1555	FL	OTHER
591	11236	11245	901	1531	1016	1556	11330-0145	OTHER
592	11315	11325	1380	1530	1512	1557	Bryanburgh)	OTHER
593	11327	11327	1518	1531	1533	1557	|	OTHER
594	11329	11330	1536	1531	1563	1557	FL	OTHER
595	11332	11341	1569	1531	1683	1556	11330-0145	OTHER
596	11348	11357	48	1591	118	1613	Employer's	OTHER
597	11359	11361	120	1591	147	1613	FED	OTHER
598	11363	11364	149	1591	165	1613	ID	OTHER
599	11366	11371	167	1590	223	1613	number	OTHER
600	11383	11383	905	1590	921	1613	a	OTHER
601	11385	11394	296	1591	371	1613	Employee's	OTHER
602	11396	11398	373	1591	401	1612	SSA	OTHER
603	11400	11405	403	1591	459	1612	number	OTHER
604	11430	11439	679	1591	750	1613	Employer's	OTHER
605	11441	11443	753	1592	778	1613	FED	OTHER
606	11445	11446	781	1592	796	1613	ID	OTHER
607	11448	11453	799	1591	850	1613	number	OTHER
608	11544	11553	60	1605	150	1628	92-6254111	OTHER
609	11579	11579	1574	1590	1589	1613	a	OTHER
610	11581	11590	931	1590	1006	1613	Employee's	OTHER
611	11592	11594	1010	1590	1035	1613	SSA	OTHER
612	11596	11601	1038	1590	1099	1613	number	OTHER
613	11631	11631	1315	1592	1326	1608	b	OTHER
614	11633	11641	1347	1592	1420	1613	Employers	OTHER
615	11643	11647	1420	1595	1463	1615	FEDUP	OTHER
616	11830	11839	1381	1604	1465	1630	92-6254141	OTHER
617	11869	11878	1600	1590	1674	1613	Employee's	OTHER
618	11880	11882	1678	1590	1703	1613	SSA	OTHER
619	11884	11889	1706	1590	1767	1613	number	OTHER
620	11896	11905	712	1604	800	1625	92-6254111	OTHER
621	11916	11917	78	1644	88	1667	al	OTHER
622	11919	11926	91	1645	142	1667	security	OTHER
623	11947	11947	1571	1644	1586	1666	8	OTHER
624	11949	11957	296	1644	356	1666	Allocated	OTHER
625	11959	11962	145	1644	166	1666	tips	OTHER
626	11993	11998	680	1640	720	1662	Social	OTHER
627	12000	12007	722	1642	780	1669	security	OTHER
628	12035	12043	930	1644	991	1667	Allocated	OTHER
629	12045	12048	359	1645	389	1666	tips	OTHER
630	12124	12124	277	2090	288	2109	8	OTHER
631	12126	12134	1599	1644	1659	1667	Allocated	OTHER
632	12136	12139	994	1646	1026	1670	tips	OTHER
633	12147	12152	60	1660	109	1681	212377	OTHER
634	12158	12158	761	1658	768	1681	.	OTHER
635	12160	12161	117	1657	140	1680	48	OTHER
636	12162	12165	1443	1645	1467	1664	tips	OTHER
637	12198	12206	397	1657	474	1681	133736.55	OTHER
638	12231	12236	712	1658	760	1681	212377	OTHER
639	12238	12238	1429	1659	1437	1677	.	OTHER
640	12240	12241	769	1658	792	1681	48	OTHER
641	12281	12289	1032	1660	1107	1683	133736.55	OTHER
642	12322	12327	1349	1645	1389	1662	Social	OTHER
643	12328	12333	1381	1658	1429	1677	212377	OTHER
644	12524	12531	1390	1645	1443	1663	security	OTHER
645	12532	12532	351	1854	352	1880	.	OTHER
646	12534	12537	1662	1645	1694	1669	tips	OTHER
647	12738	12739	1437	1659	1458	1678	48	OTHER
648	12774	12779	1700	1660	1746	1683	133736	OTHER
649	12781	12783	1748	1659	1773	1681	.55	OTHER
650	12790	12801	47	1696	121	1719	Verification	OTHER
651	12803	12806	124	1696	156	1718	Code	OTHER
652	12826	12826	275	1696	289	1716	0	OTHER
653	12828	12836	298	1696	369	1718	Dependent	OTHER
654	12838	12841	372	1697	401	1718	care	OTHER
655	12842	12844	397	1714	425	1731	124	OTHER
656	12905	12912	403	1697	454	1718	benefits	OTHER
657	12929	12929	649	1694	660	1710	9	OTHER
658	12931	12942	680	1696	754	1717	Verification	OTHER
659	12944	12947	755	1696	797	1719	Code	OTHER
660	12973	12973	911	1694	926	1716	0	OTHER
661	12975	12983	933	1694	1004	1717	Dependent	OTHER
662	12985	12988	1006	1695	1036	1717	care	OTHER
663	12990	12997	1038	1696	1096	1718	benefits	OTHER
664	13025	13036	1345	1697	1422	1716	Verification	OTHER
665	13038	13041	1423	1697	1458	1717	Code	OTHER
666	13063	13064	1573	1695	1593	1717	10	OTHER
667	13066	13074	1601	1696	1672	1718	Dependent	OTHER
668	13076	13079	1675	1697	1704	1718	care	OTHER
669	13081	13088	1707	1697	1753	1718	benefits	OTHER
670	13094	13105	49	1748	132	1771	Nonqualified	OTHER
671	13107	13111	135	1748	173	1771	plans	OTHER
672	13130	13132	269	1748	297	1771	12a	OTHER
673	13134	13136	300	1749	324	1772	See	OTHER
674	13138	13149	327	1749	400	1772	instructions	OTHER
675	13151	13153	1037	1748	1057	1772	for	OTHER
676	13155	13157	423	1747	451	1771	box	OTHER
677	13159	13160	453	1746	472	1769	12	OTHER
678	13173	13174	649	1748	668	1767	11	OTHER
679	13176	13187	681	1747	764	1770	Nonqualified	OTHER
680	13189	13193	766	1746	808	1770	plans	OTHER
681	13214	13216	904	1747	932	1770	12a	OTHER
682	13218	13220	935	1748	958	1771	See	OTHER
683	13222	13233	960	1748	1035	1772	instructions	OTHER
684	13235	13237	1705	1749	1725	1770	for	OTHER
685	13239	13241	1058	1748	1086	1772	box	OTHER
686	13243	13244	1087	1747	1109	1771	12	OTHER
687	13267	13268	1318	1749	1334	1765	11	OTHER
688	13270	13281	1349	1749	1433	1766	Nonqualified	OTHER
689	13283	13287	1435	1748	1475	1766	plans	OTHER
690	13308	13310	1572	1748	1601	1770	12a	OTHER
691	13312	13314	1602	1749	1627	1770	See	OTHER
692	13316	13327	1629	1749	1703	1771	instructions	OTHER
693	13330	13331	1458	2197	1475	2223	or	OTHER
694	13333	13335	1726	1747	1754	1770	box	OTHER
695	13337	13338	1756	1746	1776	1769	12	OTHER
696	13345	13347	62	1765	90	1783	108	OTHER
697	13350	13351	18	1800	35	1816	14	OTHER
698	13353	13357	56	1800	95	1820	Other	OTHER
699	13384	13386	271	1805	294	1821	12b	OTHER
700	13433	13434	649	1800	666	1816	14	OTHER
701	13436	13440	686	1801	722	1819	Other	OTHER
702	13469	13471	906	1805	928	1820	12b	OTHER
703	13526	13530	1354	1803	1389	1820	Other	OTHER
704	13586	13586	1688	1799	1699	1816	1	OTHER
705	13588	13590	1701	1797	1724	1815	965	OTHER
706	13627	13627	385	1815	398	1831	1	OTHER
707	13628	13628	682	2290	688	2310	2	OTHER
708	13649	13649	384	1835	396	1856	1	OTHER
709	13651	13653	398	1817	426	1837	504	OTHER
710	13710	13712	905	1815	932	1835	12c	OTHER
711	13733	13735	1033	1818	1062	1839	504	OTHER
712	13828	13831	1688	1819	1730	1838	1504	OTHER
713	13868	13869	270	1850	280	1877	13	OTHER
714	13871	13874	283	1851	304	1878	Stat	OTHER
715	13876	13878	308	1852	328	1879	emp	OTHER
716	13880	13882	332	1853	347	1880	Ret	OTHER
717	13884	13884	1073	2054	1078	2073	.	OTHER
718	13886	13889	356	1854	390	1881	Plan	OTHER
719	13892	13894	396	1856	413	1881	3rd	OTHER
720	13895	13897	397	1836	429	1860	108	OTHER
721	13962	13966	417	1856	446	1881	party	OTHER
722	13968	13971	450	1857	472	1880	sick	OTHER
723	13973	13975	476	1856	498	1879	pay	OTHER
724	14018	14019	904	1852	918	1873	13	OTHER
725	14021	14024	919	1852	941	1874	Stat	OTHER
726	14026	14027	942	1853	964	1875	em	OTHER
727	14029	14033	965	1853	989	1876	filet	OTHER
728	14035	14038	990	1854	1018	1877	plan	OTHER
729	14040	14043	1020	1855	1051	1878	ward	OTHER
730	14045	14049	1053	1856	1082	1879	party	OTHER
731	14051	14054	1085	1857	1107	1879	sick	OTHER
732	14056	14058	1109	1857	1127	1880	pay	OTHER
733	14123	14124	1610	1856	1630	1883	Ha	OTHER
734	14126	14129	1635	1855	1654	1883	Ret.	OTHER
735	14131	14134	1659	1855	1693	1882	Plan	OTHER
736	14136	14138	1700	1855	1716	1882	3rd	OTHER
737	14140	14144	1721	1854	1748	1881	party	OTHER
738	14146	14149	1752	1855	1773	1881	sick	OTHER
739	14151	14153	1777	1855	1801	1881	pay	OTHER
740	14155	14157	18	1890	42	1911	elf	OTHER
741	14159	14167	48	1891	119	1915	Employees	OTHER
742	14169	14172	122	1892	154	1916	name	OTHER
743	14174	14174	157	1892	163	1916	,	OTHER
744	14176	14182	166	1891	216	1916	address	OTHER
745	14184	14186	219	1890	243	1915	and	OTHER
746	14188	14190	247	1889	268	1914	ZIP	OTHER
747	14192	14195	271	1886	308	1913	code	OTHER
748	14238	14240	649	1892	673	1912	elf	OTHER
749	14242	14250	679	1892	750	1914	Employees	OTHER
750	14252	14256	752	1891	795	1914	name,	OTHER
751	14258	14264	798	1891	848	1914	address	OTHER
752	14266	14268	850	1890	876	1914	and	OTHER
753	14270	14272	878	1890	901	1913	ZIP	OTHER
754	14274	14277	903	1889	936	1912	code	OTHER
755	14336	14344	1347	1892	1418	1917	Employees	OTHER
756	14346	14350	1421	1891	1463	1916	name,	OTHER
757	14352	14358	1467	1890	1516	1915	address	OTHER
758	14360	14362	1519	1890	1544	1914	and	OTHER
759	14364	14366	1547	1890	1567	1914	ZIP	OTHER
760	14368	14371	1570	1890	1608	1913	code	OTHER
761	14380	14384	64	1931	122	1954	Linda	OTHER
762	14386	14394	128	1931	233	1955	Hernandez	OTHER
763	14464	14468	713	1931	773	1954	Linda	OTHER
764	14470	14478	779	1931	883	1957	Hernandez	OTHER
765	14558	14562	1382	1926	1443	1952	Linda	OTHER
766	14564	14572	1447	1929	1552	1959	Hernandez	OTHER
767	14581	14583	63	1954	101	1980	610	OTHER
768	14585	14590	106	1955	179	1980	Laurie	OTHER
769	14592	14597	184	1955	256	1979	Shoals	OTHER
770	14599	14602	1602	1505	1655	1530	Apt.	OTHER
771	14604	14606	317	1956	356	1978	239	OTHER
772	14666	14668	715	1955	752	1980	610	OTHER
773	14670	14675	756	1955	830	1980	Laurie	OTHER
774	14677	14682	836	1955	906	1979	Shoals	OTHER
775	14684	14687	260	1956	312	1978	Apt.	OTHER
776	14689	14691	967	1956	1006	1979	239	OTHER
777	14760	14762	1382	1954	1419	1978	610	OTHER
778	14764	14769	1424	1953	1496	1977	Laurie	OTHER
779	14771	14776	1503	1953	1574	1977	shoals	OTHER
780	14778	14781	1579	1954	1629	1979	Apt!	OTHER
781	14783	14785	1635	1957	1672	1981	239	OTHER
782	14794	14797	62	1981	111	2004	Port	OTHER
783	14799	14804	118	1980	189	2004	Cheryl	OTHER
784	14806	14807	226	1979	252	1999	DE	OTHER
785	14808	14817	283	1981	397	2005	81557-1211	OTHER
786	14879	14882	713	1981	762	2004	Port	OTHER
787	14884	14889	769	1981	840	2004	Cheryl	OTHER
788	14891	14892	878	1982	901	1998	DE	OTHER
789	14894	14903	933	1980	1049	2003	81557-1211	OTHER
790	14973	14976	1381	1980	1430	2003	Port	OTHER
791	14978	14983	1436	1981	1508	2005	Cheryl	OTHER
792	14985	14986	1546	1979	1570	1998	DE	OTHER
793	14988	14993	1602	1977	1664	2004	81557,	OTHER
794	14995	14998	1666	1979	1719	2005	1211	OTHER
795	15007	15011	53	2039	85	2056	State	OTHER
796	15013	15022	125	2038	187	2060	Employers'	OTHER
797	15028	15032	191	2038	217	2059	state	OTHER
798	15034	15035	221	2038	233	2059	ID	OTHER
799	15037	15039	237	2038	265	2059	no.	OTHER
800	15041	15042	269	2038	291	2059	16	OTHER
801	15044	15048	305	2038	336	2059	State	OTHER
802	15050	15055	340	2039	385	2060	wages,	OTHER
803	15056	15061	397	2054	443	2076	94771.	OTHER
804	15122	15126	388	2039	416	2060	tips,	OTHER
805	15128	15131	419	2039	453	2061	etc.	OTHER
806	15132	15133	445	2055	464	2076	78	OTHER
807	15146	15147	649	2039	666	2054	15	OTHER
808	15149	15153	683	2040	718	2058	State	OTHER
809	15244	15245	713	2054	734	2073	TX	OTHER
810	15260	15269	776	2038	838	2062	Employers'	OTHER
811	15271	15275	842	2038	869	2061	state	OTHER
812	15277	15278	873	2037	883	2061	ID	OTHER
813	15280	15281	887	2037	901	2061	no	OTHER
814	15283	15284	905	2037	926	2060	16	OTHER
815	15286	15290	940	2037	971	2060	State	OTHER
816	15292	15297	975	2037	1020	2060	wages,	OTHER
817	15299	15303	1023	2037	1050	2059	tips,	OTHER
818	15305	15308	1054	2038	1088	2059	etc.	OTHER
819	15331	15332	1316	2038	1335	2055	15	OTHER
820	15334	15338	1352	2038	1388	2058	State	OTHER
821	15340	15341	1380	2053	1401	2073	TX	OTHER
822	15343	15351	124	2051	202	2073	49-73-143	OTHER
823	15353	15362	1444	2038	1507	2061	Employers'	OTHER
824	15364	15368	1510	2038	1537	2061	state	OTHER
825	15370	15371	1540	2038	1552	2061	ID	OTHER
826	15373	15374	1555	2038	1569	2060	no	OTHER
827	15376	15377	1573	2038	1594	2060	16	OTHER
828	15379	15383	1608	2038	1640	2060	State	OTHER
829	15385	15390	1643	2038	1688	2060	wages,	OTHER
830	15391	15391	1679	2051	1695	2074	""""	OTHER
831	15393	15397	1032	2055	1071	2075	94771	OTHER
832	15398	15398	745	2108	751	2126	.	OTHER
833	15640	15644	1691	2038	1718	2059	tips,	OTHER
834	15646	15649	1721	2039	1756	2059	etc.	OTHER
835	15650	15651	1081	2054	1096	2073	78	OTHER
836	15669	15677	775	2053	854	2077	49-73-143	OTHER
837	15755	15763	1442	2054	1522	2075	49-73-143	OTHER
838	15803	15803	1082	2106	1086	2126	.	OTHER
839	15805	15806	1748	2054	1761	2075	78	OTHER
840	15816	15820	57	2090	87	2110	State	OTHER
841	15822	15827	90	2089	139	2110	income	OTHER
842	15829	15831	141	2088	164	2109	tax	OTHER
843	15851	15855	303	2089	338	2110	Local	OTHER
844	15857	15862	341	2089	388	2111	wages,	OTHER
845	15864	15868	391	2089	419	2112	tips,	OTHER
846	15870	15873	421	2090	452	2112	etc.	OTHER
847	15898	15902	688	2089	719	2108	State	OTHER
848	15904	15909	722	2089	772	2109	income	OTHER
849	15911	15912	773	2090	785	2109	ta	OTHER
850	15938	15942	937	2090	973	2113	Local	OTHER
851	15944	15949	976	2090	1023	2112	wages,	OTHER
852	15951	15956	1033	2106	1080	2126	160864	OTHER
853	16102	16106	1026	2090	1053	2111	tips,	OTHER
854	16108	16111	1056	2090	1089	2112	etc.	OTHER
855	16135	16136	1318	2090	1333	2105	17	OTHER
856	16138	16142	1355	2089	1389	2107	State	OTHER
857	16144	16149	1390	2089	1441	2109	income	OTHER
858	16151	16152	1441	2090	1457	2110	ta	OTHER
859	16177	16178	1573	2091	1592	2110	18	OTHER
860	16180	16184	1605	2090	1642	2111	Local	OTHER
861	16187	16192	1645	2090	1690	2111	wages,	OTHER
862	16201	16204	61	2108	92	2131	4562	OTHER
863	16206	16208	94	2106	125	2131	.27	OTHER
864	16251	16259	395	2108	468	2130	160864.31	OTHER
865	16287	16290	712	2109	744	2128	4562	OTHER
866	16292	16292	1413	2108	1419	2126	.	OTHER
867	16294	16295	753	2107	774	2125	27	OTHER
868	16345	16345	1750	2106	1754	2126	.	OTHER
869	16347	16348	1088	2105	1106	2126	31	OTHER
870	16378	16381	1381	2108	1412	2125	4562	OTHER
871	16383	16383	102	2159	107	2182	.	OTHER
872	16385	16386	1420	2108	1442	2125	27	OTHER
873	16432	16437	1700	2106	1748	2126	160864	OTHER
874	16438	16441	1724	2090	1756	2111	etc.	OTHER
875	16442	16442	753	2160	758	2183	.	OTHER
876	16444	16445	1756	2106	1774	2126	31	OTHER
877	16685	16689	1693	2090	1721	2111	tips,	OTHER
878	16698	16702	54	2141	90	2162	Local	OTHER
879	16704	16709	94	2140	140	2162	income	OTHER
880	16711	16713	144	2138	172	2160	tax	OTHER
881	16731	16732	269	2141	288	2160	20	OTHER
882	16734	16741	302	2142	355	2163	Locality	OTHER
883	16743	16749	396	2157	458	2183	Roberts	OTHER
884	16808	16811	357	2143	398	2165	name	OTHER
885	16813	16819	461	2161	518	2184	Prairie	OTHER
886	16838	16842	685	2142	721	2163	Local	OTHER
887	16844	16845	1573	2142	1590	2160	20	OTHER
888	16944	16949	724	2141	773	2163	income	OTHER
889	16950	16950	1421	2160	1426	2180	.	OTHER
890	16952	16953	109	2156	133	2182	82	OTHER
891	16954	16955	776	2141	784	2161	ta	OTHER
892	16979	16986	936	2143	988	2164	Locality	OTHER
893	16988	16991	991	2143	1034	2165	name	OTHER
894	17026	17027	1317	2141	1335	2160	19	OTHER
895	17029	17033	1354	2142	1390	2161	Local	OTHER
896	17038	17043	1393	2141	1442	2161	income	OTHER
897	17229	17233	61	2158	100	2182	20091	OTHER
898	17237	17238	760	2156	782	2182	82	OTHER
899	17242	17243	1444	2140	1457	2161	ta	OTHER
900	17264	17264	1350	2290	1357	2310	2	OTHER
901	17268	17275	1606	2142	1658	2163	Locality	OTHER
902	17282	17285	1660	2143	1701	2165	name	OTHER
903	17526	17532	1031	2159	1093	2182	Roberts	OTHER
904	17534	17540	1096	2159	1155	2182	Prairie	OTHER
905	17550	17554	712	2158	751	2183	20091	OTHER
906	17558	17559	1428	2157	1452	2179	82	OTHER
907	17687	17693	1699	2157	1762	2183	Roberts	OTHER
908	17695	17701	1765	2159	1826	2183	Prairie	OTHER
909	17720	17726	121	2197	191	2220	Federal	OTHER
910	17744	17749	276	2199	323	2222	Filing	OTHER
911	17766	17769	421	2200	472	2224	Copy	OTHER
912	17806	17813	770	2197	850	2221	TX.State	OTHER
913	17829	17834	911	2201	959	2222	Filing	OTHER
914	17851	17854	1057	2197	1108	2222	Copy	OTHER
915	17897	17900	1425	2198	1454	2224	City	OTHER
916	17902	17903	1545	2289	1556	2310	or	OTHER
917	17905	17909	1479	2197	1537	2222	Local	OTHER
918	17911	17916	1580	2200	1627	2222	Filing	OTHER
919	17946	17949	1724	2197	1774	2222	Copy	OTHER
920	17980	17983	200	2221	258	2245	Wage	OTHER
921	17985	17987	284	2219	321	2243	and	OTHER
922	17989	17991	349	2222	377	2241	Tax	OTHER
923	18063	18066	843	2217	901	2246	Wage	OTHER
924	18068	18070	918	2220	955	2246	and	OTHER
925	18087	18089	984	2221	1017	2240	Tax	OTHER
926	18157	18160	1510	2220	1570	2246	Wage	OTHER
927	18162	18164	1586	2219	1625	2245	and	OTHER
928	18166	18168	1652	2221	1685	2240	Tax	OTHER
929	18171	18173	21	2251	84	2280	W-2	OTHER
930	18199	18207	195	2248	284	2271	Statement	OTHER
931	18231	18234	413	2251	486	2280	2018	OTHER
932	18254	18256	651	2249	717	2281	W-2	OTHER
933	18285	18293	838	2249	927	2269	Statement	OTHER
934	18316	18319	1049	2251	1124	2280	2018	OTHER
935	18346	18348	1319	2251	1383	2281	W-2	OTHER
936	18377	18385	1503	2247	1595	2269	Statement	OTHER
937	18411	18414	1715	2251	1789	2280	2018	OTHER
938	18416	18419	17	2291	48	2308	Copy	OTHER
939	18421	18421	51	2291	60	2309	B	OTHER
940	18423	18424	63	2291	76	2309	to	OTHER
941	18426	18427	78	2291	94	2309	be	OTHER
942	18429	18433	96	2290	120	2309	filed	OTHER
943	18435	18438	123	2290	148	2310	with	OTHER
944	18440	18449	151	2290	217	2310	employee's	OTHER
945	18451	18457	220	2289	263	2310	Federal	OTHER
946	18459	18464	266	2289	311	2310	Income	OTHER
947	18466	18468	314	2288	335	2309	Tax	OTHER
948	18470	18475	338	2287	381	2309	Return	OTHER
949	18477	18479	397	2287	427	2308	OMB	OTHER
950	18481	18483	430	2286	454	2307	No.	OTHER
951	18485	18493	457	2284	518	2307	1545-0008	OTHER
952	18499	18502	649	2290	678	2310	Copy	OTHER
953	18506	18507	691	2290	704	2310	to	OTHER
954	18509	18510	707	2290	721	2310	be	OTHER
955	18512	18516	725	2290	749	2310	filed	OTHER
956	18518	18521	753	2290	777	2310	with	OTHER
957	18523	18532	781	2289	846	2310	employee's	OTHER
958	18534	18538	850	2289	880	2310	State	OTHER
959	18540	18545	884	2289	927	2310	Income	OTHER
960	18547	18549	930	2289	951	2309	Tax	OTHER
961	18551	18556	954	2288	1000	2309	Return	OTHER
962	18558	18560	1033	2288	1061	2308	OMB	OTHER
963	18562	18564	1065	2287	1088	2308	No.	OTHER
964	18566	18574	1092	2287	1149	2308	1545-0008	OTHER
965	18592	18595	1315	2290	1347	2309	Copy	OTHER
966	18599	18600	1360	2290	1373	2310	to	OTHER
967	18602	18603	1376	2289	1391	2310	be	OTHER
968	18605	18609	1393	2289	1417	2310	filed	OTHER
969	18611	18614	1420	2289	1446	2310	with	OTHER
970	18616	18625	1449	2289	1515	2310	employee's	OTHER
971	18627	18630	1518	2289	1542	2310	City	OTHER
972	18635	18639	1559	2289	1590	2310	Local	OTHER
973	18641	18646	1594	2288	1638	2310	Income	OTHER
974	18648	18650	1641	2288	1662	2310	Tax	OTHER
975	18652	18657	1665	2288	1698	2310	Return	OTHER
976	18659	18661	1701	2287	1730	2309	OMB	OTHER
977	18663	18665	1733	2287	1757	2309	No.	OTHER
978	18667	18675	1760	2286	1822	2308	1545-0008	OTHER
