	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
530	8310	8311	2342	1818	2370	1851	36	OTHER
531	8397	8403	1712	1811	1766	1844	Control	OTHER
532	8405	8410	1769	1807	1828	1837	number	OTHER
533	8413	8422	134	1842	216	1876	Employer's	OTHER
534	8424	8428	219	1847	266	1878	name,	OTHER
535	8430	8436	269	1849	326	1879	address	OTHER
536	8438	8438	328	1850	334	1879	,	OTHER
537	8440	8442	337	1850	367	1879	and	OTHER
538	8444	8446	369	1851	395	1879	ZIP	OTHER
539	8448	8451	398	1851	440	1878	code	OTHER
540	8495	8495	867	1841	886	1872	c	OTHER
541	8497	8506	902	1843	982	1878	Employer's	OTHER
542	8508	8511	987	1847	1023	1879	name	OTHER
543	8513	8513	1028	1848	1033	1879	,	OTHER
544	8515	8521	1037	1849	1092	1880	address	OTHER
545	8523	8523	1097	1850	1101	1880	,	OTHER
546	8525	8527	1106	1850	1133	1880	and	OTHER
547	8529	8531	1138	1850	1161	1880	ZIP	OTHER
548	8533	8536	1165	1849	1206	1879	code	OTHER
549	8594	8604	1680	1841	1798	1877	"""Employer's"	OTHER
550	8606	8609	1801	1848	1839	1878	name	OTHER
551	8611	8611	1842	1849	1847	1879	,	OTHER
552	8613	8619	1850	1849	1907	1879	address	OTHER
553	8621	8621	1910	1850	1915	1879	,	OTHER
554	8623	8625	1918	1849	1947	1879	and	OTHER
555	8627	8629	1950	1849	1976	1878	ZIP	OTHER
556	8631	8634	1979	1848	2017	1876	code	OTHER
557	8642	8654	152	1875	329	1906	Ortega-Hayden	OTHER
558	8656	8658	335	1876	383	1907	and	OTHER
559	8660	8663	389	1878	448	1909	Sons	OTHER
560	8729	8741	945	1874	1122	1907	Ortega-Hayden	OTHER
561	8743	8745	1129	1877	1177	1908	and	OTHER
562	8747	8750	1182	1877	1235	1908	Sons	OTHER
563	8828	8840	1759	1876	1935	1905	Ortega-Hayden	OTHER
564	8842	8844	1942	1876	1988	1905	and	OTHER
565	8846	8849	1994	1877	2042	1905	Sons	OTHER
566	8857	8860	153	1904	211	1938	5540	OTHER
567	8862	8865	217	1904	279	1937	Best	OTHER
568	8867	8872	285	1904	368	1936	spring	OTHER
569	8874	8877	373	1905	438	1935	Apt.	OTHER
570	8879	8880	443	1907	472	1934	47	OTHER
571	8944	8947	948	1895	1004	1931	5540	OTHER
572	8949	8952	1009	1898	1073	1935	Best	OTHER
573	8954	8959	1078	1901	1161	1937	spring	OTHER
574	8961	8964	1166	1904	1230	1937	Apt.	OTHER
575	8966	8968	1235	1906	1272	1936	471	OTHER
576	9051	9054	1823	1905	1884	1938	Best	OTHER
577	9056	9061	1890	1904	1974	1937	spring	OTHER
578	9063	9066	1980	1904	2041	1936	Apt.	OTHER
579	9068	9070	2047	1906	2081	1936	471	OTHER
580	9079	9087	153	1931	279	1964	Laurafurt	OTHER
581	9089	9090	284	1928	319	1962	IN	OTHER
582	9101	9110	348	1930	475	1964	40913-5681	OTHER
583	9166	9174	946	1933	1073	1965	Laurafurt	OTHER
584	9176	9177	1077	1932	1110	1964	IN	OTHER
585	9179	9183	1143	1930	1202	1963	40913	OTHER
586	9185	9185	1206	1930	1216	1961	-	OTHER
587	9187	9190	1220	1930	1267	1961	5681	OTHER
588	9264	9272	1760	1932	1885	1965	Laurafurt	OTHER
589	9274	9275	1890	1931	1923	1965	IN	OTHER
590	9277	9281	1956	1930	2015	1963	40913	OTHER
591	9283	9287	2019	1928	2088	1961	-5681	OTHER
592	9294	9303	136	1996	216	2027	Employer's	OTHER
593	9305	9307	221	1998	251	2028	FED	OTHER
594	9309	9310	256	1999	272	2028	ID	OTHER
595	9312	9317	276	1999	328	2029	number	OTHER
596	9331	9331	407	2000	429	2033	a	OTHER
597	9333	9342	435	1998	519	2033	Employee's	OTHER
598	9344	9346	524	1998	556	2032	SSA	OTHER
599	9348	9353	560	1998	614	2031	number	OTHER
600	9377	9386	903	1999	983	2027	Employer's	OTHER
601	9388	9390	988	1999	1018	2028	FED	OTHER
602	9392	9393	1023	2000	1039	2029	ID	OTHER
603	9395	9400	1043	2000	1102	2031	number	OTHER
604	9413	9413	1180	1998	1203	2033	a	OTHER
605	9415	9424	1209	1997	1294	2032	Employee's	OTHER
606	9426	9428	1299	1997	1328	2030	SSA	OTHER
607	9430	9435	1333	1997	1392	2030	number	OTHER
608	9475	9484	1715	1997	1798	2027	Employer's	OTHER
609	9486	9488	1803	1999	1832	2028	FED	OTHER
610	9490	9491	1836	2000	1853	2028	ID	OTHER
611	9493	9498	1857	2001	1925	2029	number	OTHER
612	9512	9512	1992	1999	2014	2032	a	OTHER
613	9514	9523	2021	1998	2107	2032	Employee's	OTHER
614	9525	9527	2112	1997	2143	2031	SSA	OTHER
615	9529	9534	2147	1995	2211	2030	number	OTHER
616	9541	9550	151	2015	257	2048	13-0885820	OTHER
617	9725	9734	1758	2022	1860	2047	13-0885820	OTHER
618	9740	9745	133	2065	177	2097	social	OTHER
619	9747	9754	180	2066	240	2098	security	OTHER
620	9756	9759	243	2062	270	2094	tips	OTHER
621	9777	9777	1179	2054	1202	2088	8	OTHER
622	9779	9787	437	2056	502	2088	Allocated	OTHER
623	9789	9792	508	2058	550	2089	tips	OTHER
624	9823	9828	903	2061	946	2090	Social	OTHER
625	9830	9837	951	2061	1008	2091	security	OTHER
626	9839	9842	1011	2063	1042	2091	tips	OTHER
627	9861	9861	413	2554	437	2585	8	OTHER
628	9863	9871	1211	2055	1275	2088	Allocated	OTHER
629	9873	9876	1282	2057	1326	2088	tips	OTHER
630	9922	9927	1715	2060	1760	2091	Social	OTHER
631	9929	9936	1764	2064	1823	2095	security	OTHER
632	9938	9941	1825	2068	1849	2096	Tip:	OTHER
633	9961	9969	2023	2057	2090	2088	Allocated	OTHER
634	9971	9974	2095	2057	2133	2087	tips	OTHER
635	10036	10044	562	2071	653	2104	209156.83	OTHER
636	10118	10126	1334	2075	1424	2105	209156.83	OTHER
637	10216	10224	2148	2074	2233	2104	209165.83	OTHER
638	10229	10240	133	2116	217	2146	Verification	OTHER
639	10242	10245	222	2117	263	2144	Code	OTHER
640	10267	10268	408	2117	432	2149	10	OTHER
641	10270	10278	438	2117	517	2149	Dependent	OTHER
642	10280	10283	523	2117	554	2147	care	OTHER
643	10285	10292	559	2115	613	2145	benefits	OTHER
644	10313	10324	900	2117	985	2148	Verification	OTHER
645	10326	10329	989	2116	1026	2148	Code	OTHER
646	10351	10352	1179	2115	1208	2149	10	OTHER
647	10354	10362	1213	2117	1292	2149	Dependent	OTHER
648	10364	10367	1297	2118	1327	2148	care	OTHER
649	10369	10376	1332	2117	1391	2147	benefits	OTHER
650	10412	10423	1714	2117	1798	2148	Verification	OTHER
651	10425	10428	1802	2118	1836	2147	Code	OTHER
652	10449	10450	1992	2115	2021	2147	10	OTHER
653	10452	10460	2026	2116	2106	2148	Dependent	OTHER
654	10462	10465	2110	2118	2141	2148	care	OTHER
655	10467	10474	2146	2116	2200	2147	benefits	OTHER
656	10534	10536	1334	2133	1377	2165	225	OTHER
657	10617	10619	561	2140	599	2167	225	OTHER
658	10622	10622	1316	2225	1330	2259	1	OTHER
659	10624	10635	137	2178	230	2205	Nonqualified	OTHER
660	10637	10641	234	2177	282	2205	plans	OTHER
661	10663	10664	415	2176	433	2207	2a	OTHER
662	10666	10668	439	2176	464	2207	See	OTHER
663	10670	10681	470	2175	557	2206	instructions	OTHER
664	10683	10685	562	2175	581	2205	for	OTHER
665	10687	10689	587	2175	614	2205	box	OTHER
666	10691	10692	620	2175	637	2205	12	OTHER
667	10709	10720	905	2175	997	2206	Nonqualified	OTHER
668	10722	10726	1002	2175	1049	2206	plans	OTHER
669	10747	10748	1186	2176	1208	2207	2a	OTHER
670	10750	10752	1213	2176	1237	2207	See	OTHER
671	10754	10765	1242	2176	1330	2207	instructions	OTHER
672	10767	10769	1335	2176	1355	2206	for	OTHER
673	10771	10773	1360	2175	1388	2205	box	OTHER
674	10775	10776	1393	2175	1406	2204	12	OTHER
675	10806	10817	1717	2175	1810	2206	Nonqualified	OTHER
676	10819	10823	1815	2176	1868	2206	plans	OTHER
677	10848	10849	2002	2178	2022	2208	2a	OTHER
678	10851	10853	2027	2177	2052	2207	See	OTHER
679	10855	10866	2057	2175	2145	2207	instructions	OTHER
680	10868	10870	2149	2175	2168	2207	for	OTHER
681	10872	10874	2172	2174	2202	2206	box	OTHER
682	10876	10877	2206	2174	2227	2206	12	OTHER
683	10883	10885	143	2228	172	2251	oth	OTHER
684	10962	10963	868	2233	891	2259	14	OTHER
685	10965	10968	910	2232	942	2256	Othe	OTHER
686	11023	11023	2126	2250	2142	2289	1	OTHER
687	11025	11027	1334	2221	1378	2258	585	OTHER
688	11064	11068	1728	2229	1765	2261	other	OTHER
689	11308	11308	602	2506	608	2536	1	OTHER
690	11310	11312	2146	2252	2192	2293	488	OTHER
691	11350	11351	406	2282	418	2316	13	OTHER
692	11353	11357	421	2284	457	2320	Slate	OTHER
693	11532	11533	1992	2286	2000	2325	13	OTHER
694	11535	11538	2007	2288	2027	2327	stat	OTHER
695	11540	11542	2035	2291	2060	2329	emp	OTHER
696	11544	11546	2067	2293	2082	2330	Ret	OTHER
697	11548	11548	1841	2337	1846	2366	.	OTHER
698	11550	11553	509	2298	553	2336	Plan	OTHER
699	11555	11557	562	2296	579	2333	ard	OTHER
700	11559	11563	585	2294	611	2332	party	OTHER
701	11565	11568	617	2292	639	2330	sick	OTHER
702	11570	11572	645	2290	676	2329	pay	OTHER
703	11615	11618	436	2302	476	2339	@emp	OTHER
704	11620	11624	483	2300	502	2337	Fiet.	OTHER
705	11626	11629	1281	2296	1326	2336	Plan	OTHER
706	11631	11633	1333	2295	1349	2334	ard	OTHER
707	11635	11639	1355	2294	1383	2333	party	OTHER
708	11641	11644	1390	2293	1413	2331	sick	OTHER
709	11646	11648	1419	2291	1448	2329	pay	OTHER
710	11703	11706	1209	2299	1247	2338	Temp	OTHER
711	11708	11711	1254	2298	1274	2337	Ret.	OTHER
712	11713	11716	2094	2294	2140	2331	Plan	OTHER
713	11718	11720	2147	2295	2163	2331	ard	OTHER
714	11722	11726	2169	2294	2198	2330	party	OTHER
715	11728	11731	2204	2292	2225	2328	sick	OTHER
716	11733	11735	2232	2290	2258	2326	pay	OTHER
717	11737	11739	99	2334	128	2362	eff	OTHER
718	11741	11749	133	2336	214	2366	Employees	OTHER
719	11751	11754	218	2337	256	2366	name	OTHER
720	11756	11756	382	2496	400	2528	.	OTHER
721	11758	11764	268	2335	328	2366	address	OTHER
722	11766	11768	332	2333	361	2365	and	OTHER
723	11770	11772	364	2332	390	2364	ZIP	OTHER
724	11774	11777	394	2328	438	2362	code	OTHER
725	11820	11822	868	2335	897	2364	elf	OTHER
726	11824	11832	902	2336	982	2366	Employees	OTHER
727	11834	11838	986	2337	1033	2366	name,	OTHER
728	11840	11846	1037	2335	1096	2365	address	OTHER
729	11848	11850	1100	2334	1129	2364	and	OTHER
730	11852	11854	1132	2333	1158	2363	ZIP	OTHER
731	11856	11859	1161	2331	1203	2362	code	OTHER
732	11918	11920	1679	2335	1711	2365	elf	OTHER
733	11922	11930	1715	2336	1795	2366	Employees	OTHER
734	11932	11935	1799	2337	1837	2366	name	OTHER
735	11937	11937	535	2501	539	2532	.	OTHER
736	11939	11945	1850	2335	1909	2366	address	OTHER
737	11947	11949	1913	2334	1941	2364	and	OTHER
738	11951	11953	1946	2333	1970	2363	ZIP	OTHER
739	11955	11958	1974	2330	2019	2362	code	OTHER
740	11965	11971	153	2382	250	2410	Candice	OTHER
741	11973	11977	283	2381	355	2409	Ayala	OTHER
742	12053	12059	947	2381	1043	2408	Candice	OTHER
743	12061	12065	1075	2379	1149	2408	Ayala	OTHER
744	12150	12156	1758	2381	1859	2410	Candice	OTHER
745	12158	12162	1889	2380	1963	2410	Ayala	OTHER
746	12170	12173	166	2406	226	2437	1360	OTHER
747	12175	12181	233	2406	328	2436	stewart	OTHER
748	12183	12185	334	2407	383	2436	Run	OTHER
749	12257	12261	949	2407	1018	2435	91360	OTHER
750	12263	12269	1024	2407	1122	2435	Stewart	OTHER
751	12271	12273	1129	2409	1174	2437	Run	OTHER
752	12355	12359	1759	2407	1833	2438	91360	OTHER
753	12361	12367	1839	2407	1935	2436	Stewart	OTHER
754	12369	12371	1941	2408	1989	2436	Run	OTHER
755	12378	12381	153	2433	211	2464	East	OTHER
756	12383	12393	217	2433	368	2466	Brandonfort	OTHER
757	12395	12396	373	2433	409	2465	MT	OTHER
758	12398	12402	415	2433	475	2465	29861	OTHER
759	12404	12408	479	2433	552	2463	-5438	OTHER
760	12466	12469	946	2435	1004	2464	East	OTHER
761	12471	12481	1011	2434	1162	2464	Brandonfort	OTHER
762	12483	12484	1166	2434	1201	2464	MT	OTHER
763	12486	12490	1209	2433	1268	2464	29861	OTHER
764	12492	12496	1272	2433	1344	2464	-5438	OTHER
765	12563	12566	1758	2434	1817	2465	East	OTHER
766	12568	12578	1823	2433	1973	2466	Brandonfort	OTHER
767	12580	12581	1979	2433	2014	2466	MT	OTHER
768	12583	12587	2019	2433	2079	2465	29861	OTHER
769	12589	12593	2084	2432	2157	2464	-5438	OTHER
770	12603	12603	213	2456	233	2485	o	OTHER
771	12606	12606	107	2502	123	2526	5	OTHER
772	12608	12612	138	2500	183	2531	State	OTHER
773	12614	12623	229	2499	304	2531	Emplovers'	OTHER
774	12625	12629	309	2497	340	2528	state	OTHER
775	12631	12632	344	2497	359	2528	ID	OTHER
776	12634	12635	364	2497	377	2528	no	OTHER
777	12637	12637	1307	2500	1309	2531	.	OTHER
778	12639	12640	406	2497	432	2528	16	OTHER
779	12642	12646	446	2497	482	2529	State	OTHER
780	12648	12652	487	2498	530	2531	wanes	OTHER
781	12654	12654	2121	2499	2123	2532	.	OTHER
782	12656	12659	543	2502	581	2534	tips	OTHER
783	12661	12661	595	2506	597	2535	6	OTHER
784	12663	12663	1375	2506	1379	2536	1	OTHER
785	12665	12665	1384	2507	1398	2538	3	OTHER
786	12667	12668	630	2509	650	2539	96	OTHER
787	12688	12689	868	2500	890	2526	15	OTHER
788	12691	12695	906	2502	951	2534	State	OTHER
789	12709	12718	1021	2499	1098	2535	Emplovers'	OTHER
790	12720	12724	1102	2497	1133	2531	state	OTHER
791	12726	12727	1137	2497	1150	2529	10	OTHER
792	12729	12730	1155	2496	1175	2529	no	OTHER
793	12732	12733	1180	2496	1207	2529	16	OTHER
794	12735	12739	1219	2497	1255	2529	State	OTHER
795	12741	12745	1260	2498	1302	2531	wades	OTHER
796	12747	12747	535	2558	539	2587	.	OTHER
797	12749	12753	1315	2501	1362	2535	tips.	OTHER
798	12755	12755	1367	2505	1370	2535	6	OTHER
799	12761	12762	1404	2510	1425	2540	96	OTHER
800	12787	12788	1679	2500	1705	2527	15	OTHER
801	12790	12794	1719	2501	1766	2536	State	OTHER
802	12807	12816	1835	2499	1909	2539	Emblovers'	OTHER
803	12818	12822	1915	2497	1944	2532	state	OTHER
804	12824	12825	1950	2496	1963	2530	10	OTHER
805	12827	12828	1969	2495	1987	2530	no	OTHER
806	12830	12831	1993	2495	2020	2529	16	OTHER
807	12833	12837	2030	2495	2065	2529	State	OTHER
808	12839	12843	2071	2496	2115	2532	wades	OTHER
809	12845	12845	571	2559	575	2588	.	OTHER
810	12847	12850	2129	2500	2149	2534	tips	OTHER
811	12852	12852	2155	2502	2160	2535	,	OTHER
812	12854	12854	2166	2503	2174	2536	#	OTHER
813	12856	12856	2180	2505	2182	2537	5	OTHER
814	12858	12862	2188	2506	2233	2543	13.96	OTHER
815	12865	12866	102	2557	123	2580	17	OTHER
816	12868	12872	142	2559	180	2583	State	OTHER
817	12874	12879	182	2558	238	2584	income	OTHER
818	12881	12883	240	2556	269	2583	tax	OTHER
819	12908	12912	442	2555	483	2586	Local	OTHER
820	12914	12918	486	2556	531	2587	wades	OTHER
821	12920	12920	1309	2557	1313	2587	.	OTHER
822	12922	12925	543	2558	567	2587	tips	OTHER
823	12927	12927	1376	2561	1382	2589	.	OTHER
824	12929	12932	579	2560	623	2588	etc.	OTHER
825	12948	12949	868	2555	891	2579	17	OTHER
826	12951	12955	910	2558	948	2583	State	OTHER
827	12956	12959	943	2574	982	2600	8467	OTHER
828	13055	13060	949	2560	1006	2584	income	OTHER
829	13061	13063	984	2576	1018	2600	.42	OTHER
830	13064	13066	1007	2560	1029	2584	tax	OTHER
831	13085	13086	1178	2553	1210	2586	18	OTHER
832	13088	13092	1216	2554	1256	2586	Local	OTHER
833	13094	13098	1260	2555	1305	2587	wanes	OTHER
834	13100	13100	1797	2573	1802	2598	.	OTHER
835	13102	13105	1317	2558	1340	2588	tips	OTHER
836	13107	13107	1344	2559	1349	2588	,	OTHER
837	13109	13111	1353	2560	1372	2589	etc	OTHER
838	13113	13113	200	2629	206	2657	.	OTHER
839	13188	13189	1994	2555	2020	2585	18	OTHER
840	13191	13195	2028	2555	2070	2586	Local	OTHER
841	13197	13202	2074	2556	2127	2590	wanes.	OTHER
842	13204	13208	2131	2559	2165	2593	tips.	OTHER
843	13210	13212	2169	2562	2212	2597	864	OTHER
844	13214	13215	2216	2568	2235	2600	45	OTHER
845	13405	13408	1757	2571	1795	2598	8457	OTHER
846	13410	13410	994	2630	1001	2655	.	OTHER
847	13412	13413	1804	2572	1828	2599	42	OTHER
848	13416	13417	100	2616	126	2643	19	OTHER
849	13419	13423	152	2627	197	2657	22015	OTHER
850	13432	13432	142	2614	157	2641	L	OTHER
851	13434	13434	1393	2775	1398	2804	.	OTHER
852	13436	13437	209	2625	239	2655	33	OTHER
853	13469	13470	409	2616	431	2642	20	OTHER
854	13472	13479	443	2616	502	2643	Locality	OTHER
855	13481	13484	505	2617	557	2645	name	OTHER
856	13517	13521	946	2628	992	2655	22015	OTHER
857	13525	13526	1003	2630	1020	2655	33	OTHER
858	13548	13549	1180	2613	1206	2641	20	OTHER
859	13551	13558	1217	2614	1276	2644	Locality	OTHER
860	13560	13563	1279	2616	1331	2646	name	OTHER
861	13608	13609	1681	2615	1706	2644	19	OTHER
862	13611	13615	1723	2619	1761	2648	Local	OTHER
863	13617	13622	1765	2622	1832	2652	income	OTHER
864	13653	13660	2028	2614	2087	2646	Locality	OTHER
865	13662	13665	2090	2620	2144	2651	name	OTHER
866	13667	13674	2146	2625	2229	2658	Benjamin	OTHER
867	13676	13684	645	2636	740	2660	Extension	OTHER
868	13748	13755	560	2633	643	2659	Benjamin	OTHER
869	13757	13765	1417	2633	1505	2662	Extension	OTHER
870	13823	13830	1334	2632	1415	2659	Benjamin	OTHER
871	13832	13840	2231	2633	2326	2665	Extension	OTHER
872	13860	13866	229	2677	315	2706	Federal	OTHER
873	13886	13891	417	2681	468	2705	Filing	OTHER
874	13908	13911	592	2678	641	2702	Copy	OTHER
875	13946	13953	1019	2674	1106	2708	IA.State	OTHER
876	13967	13972	1189	2683	1238	2705	Filing	OTHER
877	13985	13988	1367	2675	1414	2703	Copy	OTHER
878	14043	14046	1813	2674	1850	2705	City	OTHER
879	14048	14049	1855	2675	1875	2705	or	OTHER
880	14051	14055	1879	2675	1948	2714	Local	OTHER
881	14057	14062	2002	2681	2053	2708	Filing	OTHER
882	14082	14085	2179	2676	2230	2700	Copy	OTHER
883	14118	14121	325	2706	388	2734	Wage	OTHER
884	14123	14125	426	2702	468	2725	and	OTHER
885	14127	14129	505	2706	539	2728	Tax	OTHER
886	14209	14211	1196	2700	1240	2729	and	OTHER
887	14213	14215	1277	2702	1310	2727	Tax	OTHER
888	14298	14301	1921	2705	1983	2734	Wage	OTHER
889	14303	14305	2011	2702	2052	2732	and	OTHER
890	14307	14309	2091	2703	2128	2726	Tax	OTHER
891	14342	14350	319	2730	417	2756	Statement	OTHER
892	14375	14378	581	2741	667	2774	2018	OTHER
893	14394	14396	106	2742	174	2771	W-2	OTHER
894	14425	14432	1109	2731	1204	2758	tatement	OTHER
895	14452	14455	1357	2740	1443	2772	2018	OTHER
896	14495	14497	1686	2741	1754	2773	W-2	OTHER
897	14521	14529	1911	2729	2011	2753	Statement	OTHER
898	14549	14552	2167	2743	2252	2774	2018	OTHER
899	14555	14557	874	2744	943	2771	W-2	OTHER
900	14559	14562	99	2779	132	2806	Copy	OTHER
901	14564	14564	137	2780	146	2807	B	OTHER
902	14566	14567	151	2780	164	2807	to	OTHER
903	14569	14570	169	2780	185	2807	be	OTHER
904	14572	14576	190	2780	217	2807	filed	OTHER
905	14578	14581	222	2781	250	2807	with	OTHER
906	14583	14592	255	2781	330	2807	employee's	OTHER
907	14594	14600	335	2781	385	2806	Federal	OTHER
908	14602	14607	390	2780	440	2806	Income	OTHER
909	14609	14611	445	2780	468	2804	Tax	OTHER
910	14613	14618	473	2779	520	2804	Return	OTHER
911	14620	14622	561	2778	596	2809	OMB	OTHER
912	14624	14626	600	2776	626	2806	No.	OTHER
913	14628	14636	630	2777	701	2809	1545-0008	OTHER
914	14642	14645	866	2778	901	2805	Copy	OTHER
915	14649	14650	918	2778	931	2804	to	OTHER
916	14652	14653	936	2778	952	2805	be	OTHER
917	14655	14659	957	2778	984	2806	filed	OTHER
918	14661	14661	990	2780	998	2807	w	OTHER
919	14666	14670	1060	2780	1097	2807	yee's	OTHER
920	14672	14676	1101	2780	1136	2806	State	OTHER
921	14678	14683	1139	2779	1192	2806	Income	OTHER
922	14685	14687	1196	2779	1220	2805	Tax	OTHER
923	14689	14694	1224	2779	1269	2804	Return	OTHER
924	14697	14699	1334	2777	1369	2809	OME	OTHER
925	14701	14702	1373	2776	1389	2805	No	OTHER
926	14706	14714	1403	2775	1473	2807	1545-0008	OTHER
927	14741	14744	1680	2777	1714	2805	Copy	OTHER
928	14748	14749	1732	2778	1742	2806	to	OTHER
929	14751	14752	1748	2778	1764	2806	be	OTHER
930	14754	14758	1769	2779	1798	2807	filed	OTHER
931	14760	14763	1803	2780	1832	2808	with	OTHER
932	14776	14777	1987	2782	1998	2804	al	OTHER
933	14779	14784	2001	2781	2055	2806	Income	OTHER
934	14786	14788	2058	2781	2083	2807	Tax	OTHER
935	14790	14795	2086	2780	2139	2807	Return	OTHER
936	14797	14799	2147	2779	2184	2807	OMB	OTHER
937	14801	14803	2186	2779	2214	2807	No.	OTHER
938	14805	14813	2216	2777	2296	2807	1545-0008	OTHER
