	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
531	8063	8063	222	1875	238	1903	,	OTHER
532	8065	8067	1105	1850	1134	1880	and	OTHER
533	8069	8071	1137	1851	1162	1880	ZIP	OTHER
534	8073	8076	1164	1852	1213	1880	code	OTHER
535	8133	8143	1681	1840	1797	1878	"""Employer's"	OTHER
536	8145	8149	1801	1848	1847	1880	name,	OTHER
537	8151	8158	1850	1849	1915	1880	address,	OTHER
538	8160	8162	1918	1850	1947	1880	and	OTHER
539	8164	8166	1950	1849	1975	1879	ZIP	OTHER
540	8168	8171	1978	1848	2022	1877	code	OTHER
541	8180	8184	150	1875	217	1903	Mason	OTHER
542	8186	8186	2120	2500	2124	2532	,	OTHER
543	8188	8192	242	1875	315	1904	Mejia	OTHER
544	8194	8196	323	1875	368	1905	and	OTHER
545	8198	8205	372	1876	484	1906	Mitchell	OTHER
546	8207	8209	492	1878	536	1906	Itd	OTHER
547	8268	8273	944	1876	1030	1905	Mason,	OTHER
548	8275	8279	1035	1877	1109	1906	Mejia	OTHER
549	8281	8283	1115	1878	1160	1906	and	OTHER
550	8285	8292	1164	1878	1278	1906	Mitchell	OTHER
551	8294	8296	1284	1878	1331	1905	Itd	OTHER
552	8362	8367	1756	1871	1845	1903	Mason,	OTHER
553	8369	8373	1847	1875	1924	1905	Mejia	OTHER
554	8375	8377	1929	1877	1975	1906	and	OTHER
555	8379	8386	1979	1878	2094	1906	Mitchell	OTHER
556	8388	8390	2098	1877	2140	1905	Itd	OTHER
557	8400	8404	154	1905	226	1937	31658	OTHER
558	8406	8414	233	1903	354	1936	Stevenson	OTHER
559	8419	8421	401	1895	446	1930	dow	OTHER
560	8423	8426	450	1897	513	1929	Apt.	OTHER
561	8428	8430	518	1900	555	1929	729	OTHER
562	8493	8494	989	1905	1020	1936	68	OTHER
563	8496	8504	1023	1906	1146	1936	Stevenson	OTHER
564	8506	8511	1151	1903	1239	1936	Meadow	OTHER
565	8590	8590	406	2056	428	2089	8	OTHER
566	8592	8600	1836	1906	1959	1936	Stevenson	OTHER
567	8602	8607	1964	1906	2052	1934	Meadow	OTHER
568	8609	8612	2057	1905	2120	1933	Apt.	OTHER
569	8614	8616	2125	1905	2163	1933	729	OTHER
570	8626	8628	156	1930	197	1964	New	OTHER
571	8630	8636	203	1932	306	1965	Matthew	OTHER
572	8638	8639	334	1931	372	1965	NY	OTHER
573	8641	8650	376	1924	517	1963	73479-0478	OTHER
574	8713	8715	944	1933	991	1962	New	OTHER
575	8717	8723	996	1932	1096	1962	Matthew	OTHER
576	8724	8725	1126	1933	1164	1965	NY	OTHER
577	8727	8736	1169	1929	1307	1965	73479-0478	OTHER
578	8810	8812	1756	1933	1804	1965	New	OTHER
579	8814	8820	1809	1933	1911	1965	Matthew	OTHER
580	8822	8823	1940	1933	1978	1964	NY	OTHER
581	8825	8834	1983	1931	2119	1963	73479-0478	OTHER
582	8840	8849	136	1995	215	2027	Employer's	OTHER
583	8851	8853	221	1998	251	2028	FED	OTHER
584	8855	8856	256	1999	271	2028	ID	OTHER
585	8858	8863	276	1999	328	2028	number	OTHER
586	8874	8874	1993	2000	2014	2031	a	OTHER
587	8876	8885	436	1998	520	2032	Employee's	OTHER
588	8887	8889	525	1998	555	2031	SSA	OTHER
589	8891	8896	560	1998	615	2030	number	OTHER
590	8926	8935	903	1999	983	2028	Employer's	OTHER
591	8937	8939	987	1999	1020	2029	FED	OTHER
592	8941	8942	1024	1999	1039	2029	ID	OTHER
593	8944	8949	1043	2000	1101	2032	number	OTHER
594	8961	8961	411	2301	415	2335	a	OTHER
595	8963	8972	1208	1997	1295	2032	Employee's	OTHER
596	8974	8976	1300	1997	1328	2030	SSA	OTHER
597	8978	8983	1333	1997	1394	2029	number	OTHER
598	9022	9031	1715	1997	1797	2027	Employer's	OTHER
599	9033	9035	1802	1999	1832	2028	FED	OTHER
600	9037	9038	1836	2000	1853	2028	ID	OTHER
601	9040	9045	1857	2000	1926	2029	number	OTHER
602	9061	9070	2021	1999	2109	2031	Employee's	OTHER
603	9072	9074	2113	1998	2143	2031	SSA	OTHER
604	9076	9081	2147	1995	2211	2030	number	OTHER
605	9088	9097	152	2015	258	2049	98-1743706	OTHER
606	9272	9281	1757	2018	1863	2046	98-1743706	OTHER
607	9287	9292	134	2066	179	2095	Social	OTHER
608	9294	9301	182	2064	241	2095	security	OTHER
609	9303	9306	244	2061	271	2091	tips	OTHER
610	9322	9322	1178	2053	1201	2089	8	OTHER
611	9324	9332	436	2056	501	2088	Allocated	OTHER
612	9334	9337	507	2058	551	2088	tips	OTHER
613	9372	9377	902	2061	946	2092	Social	OTHER
614	9379	9386	950	2063	1009	2094	security	OTHER
615	9388	9391	1011	2065	1037	2095	tips	OTHER
616	9409	9409	412	2554	435	2584	8	OTHER
617	9411	9419	1210	2055	1275	2088	Allocated	OTHER
618	9421	9424	1282	2058	1324	2089	tips	OTHER
619	9469	9474	1716	2059	1760	2092	Social	OTHER
620	9476	9483	1764	2064	1820	2095	security	OTHER
621	9485	9488	1823	2068	1849	2096	dips	OTHER
622	9507	9515	2023	2056	2089	2088	Allocated	OTHER
623	9517	9520	2094	2057	2135	2088	tips	OTHER
624	9579	9583	561	2077	608	2102	94422	OTHER
625	9585	9585	2088	2291	2091	2327	.	OTHER
626	9587	9588	619	2073	639	2100	94	OTHER
627	9665	9670	1335	2071	1391	2102	94422-	OTHER
628	9672	9673	1394	2072	1409	2098	94	OTHER
629	9763	9767	2147	2078	2193	2104	94422	OTHER
630	9769	9769	1308	2501	1312	2531	.	OTHER
631	9771	9772	2204	2072	2227	2101	94	OTHER
632	9777	9788	133	2118	217	2150	Verification	OTHER
633	9790	9793	222	2122	262	2150	Code	OTHER
634	9813	9814	408	2117	432	2149	10	OTHER
635	9816	9824	438	2118	518	2149	Dependent	OTHER
636	9826	9829	523	2118	554	2148	care	OTHER
637	9831	9837	559	2117	612	2146	benefit	OTHER
638	9863	9874	900	2116	985	2148	Verification	OTHER
639	9876	9879	989	2116	1027	2147	Code	OTHER
640	9899	9900	1179	2114	1208	2147	10	OTHER
641	9902	9910	1212	2116	1293	2148	Dependent	OTHER
642	9912	9915	1298	2118	1327	2148	care	OTHER
643	9917	9924	1331	2117	1387	2147	benefits	OTHER
644	9960	9971	1713	2118	1799	2148	Verification	OTHER
645	9973	9976	1803	2117	1837	2146	Code	OTHER
646	9997	9998	1992	2115	2020	2146	10	OTHER
647	10000	10008	2027	2116	2106	2148	Dependent	OTHER
648	10010	10013	2110	2117	2143	2148	care	OTHER
649	10015	10021	2147	2116	2197	2147	benefit	OTHER
650	10079	10081	562	2140	602	2167	143	OTHER
651	10087	10098	136	2178	230	2206	Nonqualified	OTHER
652	10100	10104	234	2176	282	2206	plans	OTHER
653	10123	10124	415	2176	435	2207	2a	OTHER
654	10126	10128	441	2176	465	2206	See	OTHER
655	10130	10141	471	2175	557	2206	instructions	OTHER
656	10143	10145	562	2175	583	2205	for	OTHER
657	10147	10149	588	2175	615	2205	box	OTHER
658	10151	10152	620	2174	640	2204	12	OTHER
659	10173	10184	906	2176	998	2205	Nonqualified	OTHER
660	10186	10190	1003	2175	1050	2205	plans	OTHER
661	10213	10214	1186	2176	1208	2207	2a	OTHER
662	10216	10218	1213	2176	1239	2207	See	OTHER
663	10220	10231	1243	2176	1331	2207	instructions	OTHER
664	10233	10235	1336	2176	1356	2206	for	OTHER
665	10237	10239	1360	2175	1390	2205	box	OTHER
666	10241	10242	1394	2174	1412	2204	12	OTHER
667	10268	10279	1717	2176	1810	2207	Nonqualified	OTHER
668	10281	10285	1815	2176	1867	2207	plans	OTHER
669	10309	10310	2002	2178	2021	2207	2a	OTHER
670	10312	10314	2026	2177	2052	2207	See	OTHER
671	10316	10327	2056	2175	2144	2207	instructions	OTHER
672	10329	10331	2148	2175	2169	2206	for	OTHER
673	10333	10335	2172	2174	2203	2206	box	OTHER
674	10337	10338	2206	2174	2227	2206	12	OTHER
675	10425	10426	868	2233	891	2259	14	OTHER
676	10428	10431	910	2232	943	2256	Othe	OTHER
677	10487	10490	1315	2222	1377	2260	1292	OTHER
678	10525	10528	1725	2233	1755	2252	Othe	OTHER
679	10656	10658	1177	2241	1220	2277	72c	OTHER
680	10769	10769	2127	2252	2143	2287	1	OTHER
681	10771	10773	2148	2253	2194	2290	174	OTHER
682	10813	10819	420	2298	476	2334	Statemp	OTHER
683	10821	10824	482	2297	503	2333	Ret,	OTHER
684	10826	10829	508	2295	551	2333	Plan	OTHER
685	10831	10833	561	2294	577	2331	ard	OTHER
686	10835	10839	584	2292	612	2330	party	OTHER
687	10841	10844	619	2291	639	2329	sick	OTHER
688	10846	10848	645	2290	674	2328	pay	OTHER
689	10899	10902	1212	2299	1247	2337	*emp	OTHER
690	10904	10907	1254	2298	1274	2337	Ret.	OTHER
691	10909	10912	1281	2296	1326	2336	Plan	OTHER
692	10914	10916	1333	2294	1351	2334	ard	OTHER
693	10918	10922	1357	2292	1385	2332	party	OTHER
694	10924	10927	1391	2289	1413	2330	sick	OTHER
695	10929	10931	1418	2286	1445	2327	pay	OTHER
696	10995	10998	2009	2289	2029	2326	Stat	OTHER
697	11000	11002	2035	2290	2062	2326	emp	OTHER
698	11004	11006	2069	2290	2084	2327	Ret	OTHER
699	11008	11008	602	2563	613	2590	.	OTHER
700	11010	11013	2095	2291	2138	2327	Plan	OTHER
701	11015	11017	2147	2291	2162	2327	ard	OTHER
702	11019	11023	2169	2291	2198	2326	party	OTHER
703	11025	11028	2204	2291	2227	2326	sick	OTHER
704	11030	11032	2233	2291	2258	2325	pay	OTHER
705	11034	11036	99	2335	127	2361	elf	OTHER
706	11038	11046	134	2337	215	2366	Employees	OTHER
707	11048	11052	219	2338	264	2367	name.	OTHER
708	11054	11060	268	2336	328	2367	address	OTHER
709	11062	11064	332	2334	361	2365	and	OTHER
710	11066	11068	365	2332	390	2364	ZIP	OTHER
711	11070	11073	393	2329	437	2362	code	OTHER
712	11119	11121	866	2336	896	2364	eff	OTHER
713	11123	11131	901	2337	983	2366	Employees	OTHER
714	11133	11137	987	2337	1032	2366	name.	OTHER
715	11139	11145	1036	2335	1098	2366	address	OTHER
716	11147	11149	1101	2334	1129	2364	and	OTHER
717	11151	11153	1132	2333	1158	2363	ZIP	OTHER
718	11155	11158	1162	2330	1207	2362	code	OTHER
719	11216	11218	1679	2336	1712	2365	elf	OTHER
720	11220	11228	1715	2337	1795	2367	Employees	OTHER
721	11230	11234	1799	2336	1846	2367	name.	OTHER
722	11236	11242	1850	2335	1910	2366	address	OTHER
723	11244	11246	1913	2334	1942	2365	and	OTHER
724	11248	11250	1946	2333	1971	2364	ZIP	OTHER
725	11252	11255	1975	2331	2020	2362	code	OTHER
726	11264	11269	154	2381	237	2410	Angela	OTHER
727	11271	11276	243	2381	327	2409	Warren	OTHER
728	11351	11356	946	2380	1030	2411	Angela	OTHER
729	11358	11363	1036	2380	1121	2410	Warren	OTHER
730	11449	11454	1759	2381	1842	2408	Angela	OTHER
731	11456	11461	1849	2380	1933	2407	Warren	OTHER
732	11470	11471	167	2407	199	2436	91	OTHER
733	11473	11479	206	2406	304	2435	Simmons	OTHER
734	11481	11483	308	2407	354	2439	Row	OTHER
735	11557	11559	947	2407	990	2433	691	OTHER
736	11561	11567	999	2406	1095	2436	Simmons	OTHER
737	11569	11571	1101	2410	1145	2440	Row	OTHER
738	11655	11657	1761	2406	1806	2437	691	OTHER
739	11659	11665	1811	2406	1910	2434	Simmons	OTHER
740	11667	11669	1915	2408	1961	2438	Row	OTHER
741	11677	11687	153	2433	305	2463	Beasleyberg	OTHER
742	11689	11690	336	2434	369	2461	GA	OTHER
743	11692	11701	402	2433	538	2463	40331-3421	OTHER
744	11765	11775	946	2433	1098	2463	Beasleyberg	OTHER
745	11777	11778	1129	2433	1162	2460	GA	OTHER
746	11780	11789	1194	2433	1330	2462	40331-3421	OTHER
747	11862	11872	1758	2433	1910	2464	Beasleyberg	OTHER
748	11874	11875	1941	2432	1975	2462	GA	OTHER
749	11877	11886	2008	2433	2143	2462	40331-3421	OTHER
750	11900	11900	213	2459	230	2484	o	OTHER
751	11903	11903	1367	2507	1388	2537	5	OTHER
752	11905	11909	138	2501	183	2529	State	OTHER
753	11911	11919	236	2503	305	2535	SPlovers'	OTHER
754	11921	11925	309	2500	340	2530	state	OTHER
755	11927	11928	343	2500	359	2528	ID	OTHER
756	11930	11932	362	2498	399	2528	no.	OTHER
757	11934	11935	406	2498	432	2527	16	OTHER
758	11937	11941	444	2498	482	2529	State	OTHER
759	11943	11948	486	2499	538	2532	wanes.	OTHER
760	11950	11954	541	2502	588	2536	tips.	OTHER
761	11988	11989	869	2500	891	2526	15	OTHER
762	11991	11995	906	2502	951	2533	State	OTHER
763	12007	12016	1019	2500	1098	2535	Emplovers'	OTHER
764	12018	12022	1101	2498	1134	2529	state	OTHER
765	12024	12025	1137	2498	1151	2528	ID	OTHER
766	12027	12028	1155	2497	1176	2528	no	OTHER
767	12030	12031	1180	2497	1208	2527	16	OTHER
768	12033	12037	1218	2497	1256	2528	State	OTHER
769	12039	12043	1260	2499	1304	2530	wades	OTHER
770	12045	12045	1309	2561	1311	2590	.	OTHER
771	12047	12051	1315	2502	1363	2535	tips.	OTHER
772	12055	12055	1871	2506	1874	2538	3	OTHER
773	12084	12085	1679	2499	1705	2527	15	OTHER
774	12087	12091	1717	2499	1767	2532	State	OTHER
775	12104	12105	1834	2508	1859	2543	35	OTHER
776	12111	12115	1878	2503	1909	2537	Vets'	OTHER
777	12117	12121	1914	2500	1945	2534	state	OTHER
778	12123	12124	1949	2499	1964	2531	ID	OTHER
779	12126	12127	1968	2498	1987	2530	no	OTHER
780	12129	12130	1992	2497	2023	2529	16	OTHER
781	12132	12136	2032	2497	2067	2529	State	OTHER
782	12138	12142	2072	2498	2115	2531	wanes	OTHER
783	12144	12144	534	2559	539	2587	,	OTHER
784	12146	12150	2129	2501	2164	2535	tips.	OTHER
785	12152	12153	2169	2504	2201	2540	85	OTHER
786	12158	12162	142	2559	180	2582	State	OTHER
787	12164	12169	182	2558	240	2582	income	OTHER
788	12171	12173	241	2556	268	2582	tax	OTHER
789	12198	12202	443	2555	483	2585	Local	OTHER
790	12204	12208	486	2556	532	2587	wades	OTHER
791	12210	12210	571	2561	578	2588	,	OTHER
792	12212	12215	542	2559	568	2588	tips	OTHER
793	12219	12221	581	2562	599	2589	etc	OTHER
794	12223	12223	985	2574	990	2596	.	OTHER
795	12281	12282	1178	2553	1210	2585	18	OTHER
796	12284	12288	1216	2554	1256	2587	Local	OTHER
797	12290	12294	1261	2557	1305	2589	wanes	OTHER
798	12296	12296	1393	2571	1397	2598	.	OTHER
799	12298	12304	1315	2562	1370	2595	tip5094	OTHER
800	12306	12307	1374	2568	1388	2597	49	OTHER
801	12309	12309	1394	2775	1398	2804	.	OTHER
802	12338	12339	1683	2553	1706	2579	17	OTHER
803	12341	12345	1724	2557	1763	2583	State	OTHER
804	12347	12352	1764	2559	1821	2585	income	OTHER
805	12354	12356	1822	2561	1842	2585	tax	OTHER
806	12381	12382	1994	2555	2020	2584	18	OTHER
807	12384	12388	2030	2555	2070	2586	Local	OTHER
808	12390	12395	2073	2556	2126	2589	wanes.	OTHER
809	12397	12401	2130	2560	2162	2592	tips.	OTHER
810	12403	12405	2165	2564	2217	2597	909	OTHER
811	12411	12414	151	2575	188	2601	3245	OTHER
812	12416	12418	189	2572	230	2599	.08	OTHER
813	12498	12501	945	2571	983	2596	3245	OTHER
814	12505	12506	991	2574	1022	2598	08	OTHER
815	12509	12510	100	2616	126	2645	19	OTHER
816	12512	12516	140	2619	180	2647	Local	OTHER
817	12518	12523	184	2621	238	2647	income	OTHER
818	12525	12527	242	2620	262	2646	tax	OTHER
819	12552	12553	409	2616	431	2642	20	OTHER
820	12555	12562	443	2616	502	2644	Locality	OTHER
821	12564	12567	505	2617	558	2646	name	OTHER
822	12594	12595	868	2616	892	2643	19	OTHER
823	12597	12601	908	2619	948	2647	Local	OTHER
824	12603	12607	951	2622	1000	2652	incom	OTHER
825	12609	12610	1002	2626	1025	2653	85	OTHER
826	12633	12634	1178	2613	1206	2641	20	OTHER
827	12636	12643	1216	2614	1276	2644	Locality	OTHER
828	12645	12648	1279	2616	1331	2646	name	OTHER
829	12691	12692	1681	2615	1707	2644	19	OTHER
830	12694	12698	1723	2618	1762	2648	Local	OTHER
831	12700	12708	1765	2621	1838	2654	incoming5	OTHER
832	12734	12741	2028	2614	2087	2646	Locality	OTHER
833	12743	12746	2090	2619	2145	2650	name	OTHER
834	12748	12754	2149	2624	2220	2658	Jackson	OTHER
835	12756	12759	638	2635	673	2660	Loop	OTHER
836	12823	12829	563	2632	635	2659	Jackson	OTHER
837	12831	12834	1410	2635	1452	2662	Loop	OTHER
838	12900	12906	1336	2631	1408	2659	Jackson	OTHER
839	12908	12911	2223	2633	2260	2662	Loop	OTHER
840	12931	12937	229	2677	315	2705	Federal	OTHER
841	12957	12962	417	2681	468	2705	Filing	OTHER
842	12979	12982	592	2679	641	2702	Copy	OTHER
843	13019	13026	1017	2674	1108	2709	MI.State	OTHER
844	13040	13045	1189	2683	1238	2705	Filing	OTHER
845	13058	13061	1367	2676	1415	2701	Copy	OTHER
846	13114	13117	1812	2675	1851	2705	City	OTHER
847	13119	13120	1855	2675	1875	2705	or	OTHER
848	13122	13126	1879	2675	1947	2713	Local	OTHER
849	13128	13133	2002	2681	2055	2708	Filing	OTHER
850	13153	13156	2179	2678	2229	2701	Copy	OTHER
851	13189	13192	325	2706	388	2734	Wage	OTHER
852	13194	13196	426	2702	468	2725	and	OTHER
853	13198	13200	505	2706	539	2728	Tax	OTHER
854	13282	13284	1197	2700	1239	2729	and	OTHER
855	13286	13288	1277	2703	1311	2727	Tax	OTHER
856	13369	13372	1921	2705	1984	2734	Wage	OTHER
857	13374	13376	2010	2702	2052	2732	and	OTHER
858	13378	13380	2091	2703	2127	2726	Tax	OTHER
859	13413	13421	319	2731	416	2756	Statement	OTHER
860	13446	13449	582	2742	668	2774	2018	OTHER
861	13467	13469	107	2743	174	2771	W-2	OTHER
862	13525	13528	1359	2740	1443	2772	2018	OTHER
863	13566	13568	1687	2742	1753	2773	W-2	OTHER
864	13592	13600	1911	2729	2010	2753	Statement	OTHER
865	13620	13623	2167	2742	2253	2774	2018	OTHER
866	13626	13628	875	2744	943	2770	W-2	OTHER
867	13630	13633	99	2779	132	2806	Copy	OTHER
868	13635	13635	136	2780	148	2807	B	OTHER
869	13637	13638	152	2780	163	2807	to	OTHER
870	13640	13641	168	2780	184	2807	be	OTHER
871	13643	13647	189	2781	218	2807	filed	OTHER
872	13649	13652	223	2781	250	2807	with	OTHER
873	13654	13663	255	2781	329	2807	employee's	OTHER
874	13665	13671	334	2781	385	2806	Federal	OTHER
875	13673	13678	390	2781	440	2806	Income	OTHER
876	13680	13682	445	2780	468	2804	Tax	OTHER
877	13684	13689	473	2779	519	2804	Return	OTHER
878	13691	13693	560	2778	596	2809	OMB	OTHER
879	13695	13697	599	2777	626	2806	No.	OTHER
880	13699	13707	629	2777	712	2808	1545-0008	OTHER
881	13715	13718	867	2779	902	2807	Copy	OTHER
882	13722	13723	918	2778	930	2805	to	OTHER
883	13725	13726	935	2778	951	2806	be	OTHER
884	13728	13732	956	2779	983	2807	filed	OTHER
885	13734	13734	988	2780	997	2808	w	OTHER
886	13739	13743	1060	2780	1097	2807	yee's	OTHER
887	13745	13749	1100	2780	1137	2806	State	OTHER
888	13751	13756	1141	2779	1193	2806	Income	OTHER
889	13758	13760	1197	2779	1220	2805	Tax	OTHER
890	13762	13767	1225	2779	1269	2804	Return	OTHER
891	13770	13772	1334	2777	1369	2809	OME	OTHER
892	13774	13775	1373	2776	1389	2805	No	OTHER
893	13779	13787	1403	2775	1473	2807	1545-0008	OTHER
894	13812	13815	1680	2779	1715	2805	Copy	OTHER
895	13819	13820	1732	2780	1743	2806	to	OTHER
896	13822	13823	1748	2780	1764	2807	be	OTHER
897	13825	13829	1769	2780	1797	2807	filed	OTHER
898	13831	13834	1802	2781	1831	2807	with	OTHER
899	13847	13848	1987	2782	2000	2804	al	OTHER
900	13850	13855	2002	2781	2056	2806	Income	OTHER
901	13857	13859	2059	2781	2083	2807	Tax	OTHER
902	13861	13866	2085	2780	2139	2807	Return	OTHER
903	13868	13870	2148	2779	2184	2808	OMB	OTHER
904	13872	13874	2186	2779	2214	2808	No.	OTHER
905	13876	13884	2216	2777	2297	2807	1545-0008	OTHER
