	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
535	13014	13018	392	1564	432	1594	Corp.	OTHER
536	13086	13095	803	1557	872	1583	Employer's	OTHER
537	13097	13101	875	1554	917	1583	name,	OTHER
538	13103	13109	920	1550	965	1581	address	OTHER
539	13111	13111	969	1549	975	1577	,	OTHER
540	13113	13115	978	1546	1002	1576	and	OTHER
541	13117	13119	1005	1544	1026	1573	ZIP	OTHER
542	13121	13124	1029	1538	1069	1570	code	OTHER
543	13185	13187	1511	1549	1546	1575	773	OTHER
544	13189	13194	1550	1542	1624	1573	Miller	OTHER
545	13196	13200	1628	1537	1690	1569	Wells	OTHER
546	13202	13206	1696	1533	1756	1563	Suite	OTHER
547	13208	13210	1763	1530	1791	1556	955	OTHER
548	13227	13233	169	1581	215	1608	Control	OTHER
549	13235	13240	219	1573	277	1603	number	OTHER
550	13328	13332	839	1581	900	1610	Dixon	OTHER
551	13334	13336	907	1577	946	1605	LLC	OTHER
552	13338	13342	951	1573	1011	1602	Group	OTHER
553	13417	13420	1509	1574	1561	1603	West	OTHER
554	13422	13434	1566	1560	1713	1599	Jonathanshire	OTHER
555	13436	13437	1730	1556	1757	1585	CT	OTHER
556	13439	13448	1775	1545	1886	1581	44169-8232	OTHER
557	13465	13477	143	1611	245	1634	190Employer's	OTHER
558	13479	13483	248	1609	289	1634	name,	OTHER
559	13485	13492	292	1604	347	1633	address,	OTHER
560	13494	13496	349	1601	374	1629	and	OTHER
561	13498	13500	376	1597	399	1626	ZIP	OTHER
562	13502	13505	401	1591	438	1622	code	OTHER
563	13567	13569	843	1607	880	1634	773	OTHER
564	13571	13576	884	1601	957	1633	Miller	OTHER
565	13578	13582	961	1596	1026	1629	Wells	OTHER
566	13584	13588	1029	1590	1091	1623	Suite	OTHER
567	13590	13592	1095	1587	1128	1616	955	OTHER
568	13683	13692	1732	1612	1805	1648	Employee's	OTHER
569	13694	13696	1810	1608	1835	1638	SSA	OTHER
570	13698	13703	1840	1600	1904	1635	number	OTHER
571	13725	13729	190	1634	250	1659	Dixon	OTHER
572	13731	13733	257	1633	296	1659	LLC	OTHER
573	13735	13739	302	1629	360	1658	Group	OTHER
574	13822	13825	843	1632	894	1660	West	OTHER
575	13827	13839	901	1619	1047	1656	Jonathanshire	OTHER
576	13841	13842	1064	1615	1092	1643	CT	OTHER
577	13844	13853	1110	1604	1224	1640	44169-8232	OTHER
578	13905	13914	1482	1635	1549	1666	Employer's	OTHER
579	13916	13918	1554	1633	1577	1659	FED	OTHER
580	13920	13921	1582	1631	1596	1657	ID	OTHER
581	13923	13928	1600	1626	1652	1655	number	OTHER
582	13952	13954	195	1665	231	1693	773	OTHER
583	13956	13961	235	1658	310	1690	Miller	OTHER
584	13963	13967	313	1653	377	1684	Wells	OTHER
585	13969	13973	382	1647	443	1678	Suite	OTHER
586	13975	13977	448	1644	487	1672	955	OTHER
587	14135	14144	1516	1649	1603	1682	30-5841370	OTHER
588	14161	14161	1043	1727	1064	1757	8	OTHER
589	14163	14171	1736	1663	1795	1697	Allocated	OTHER
590	14173	14181	1839	1672	1913	1704	223589.25	OTHER
591	14430	14433	1800	1661	1836	1694	tips	OTHER
592	14581	14590	1067	1670	1141	1703	Employee's	OTHER
593	14592	14594	1146	1667	1169	1696	SSA	OTHER
594	14596	14601	1174	1661	1229	1693	number	OTHER
595	14625	14628	195	1690	245	1718	West	OTHER
596	14630	14642	253	1675	398	1713	Jonathanshire	OTHER
597	14644	14645	416	1672	443	1699	CT	OTHER
598	14647	14656	461	1662	568	1695	44169-8232	OTHER
599	14713	14722	816	1693	884	1724	Employer's	OTHER
600	14727	14729	889	1691	914	1718	FED	OTHER
601	14731	14732	918	1690	930	1716	ID	OTHER
602	14734	14739	935	1686	992	1715	number	OTHER
603	14809	14817	1521	1700	1594	1724	185553-33	OTHER
604	14935	14944	849	1710	936	1737	30-5841370	OTHER
605	14963	14971	1070	1723	1130	1755	Allocated	OTHER
606	14973	14981	1174	1730	1247	1761	223589.25	OTHER
607	15143	15146	1135	1721	1170	1750	tips	OTHER
608	15215	15216	1715	1723	1738	1749	10	OTHER
609	15218	15226	1745	1717	1813	1748	Dependent	OTHER
610	15228	15231	1818	1714	1845	1743	care	OTHER
611	15232	15234	1843	1728	1875	1751	197	OTHER
612	15235	15242	1849	1707	1901	1739	benefits	OTHER
613	15297	15306	434	1726	509	1759	Employee's	OTHER
614	15308	15310	513	1723	538	1750	SSA	OTHER
615	15312	15317	542	1717	603	1747	number	OTHER
616	15355	15360	822	1751	860	1775	Social	OTHER
617	15362	15369	864	1750	912	1775	security	OTHER
618	15371	15373	915	1750	932	1774	tip	OTHER
619	15442	15442	1459	1744	1476	1772	9	OTHER
620	15444	15455	1490	1738	1562	1769	Verification	OTHER
621	15457	15460	1567	1736	1604	1763	Code	OTHER
622	15478	15478	155	1756	169	1778	b	OTHER
623	15480	15489	187	1749	257	1777	Employer's	OTHER
624	15513	15522	202	1762	292	1794	30-5841370	OTHER
625	15524	15526	261	1746	285	1772	FED	OTHER
626	15528	15529	289	1744	303	1770	ID	OTHER
627	15531	15536	306	1736	365	1768	number	OTHER
628	15724	15725	1902	1756	1922	1785	12	OTHER
629	15728	15730	1749	1770	1771	1799	See	OTHER
630	15732	15743	1775	1765	1848	1798	instructions	OTHER
631	15745	15747	1852	1763	1869	1792	for	OTHER
632	15749	15751	1873	1760	1897	1789	box	OTHER
633	15753	15753	1837	1805	1846	1832	1	OTHER
634	15809	15817	439	1779	498	1810	Allocated	OTHER
635	15819	15822	504	1778	538	1807	tips	OTHER
636	15823	15828	542	1788	585	1817	223589	OTHER
637	15830	15830	1253	2169	1264	2195	.	OTHER
638	15832	15833	597	1786	609	1811	25	OTHER
639	15900	15901	1050	1780	1074	1808	10	OTHER
640	15903	15911	1078	1775	1146	1807	Dependent	OTHER
641	15913	15916	1151	1772	1177	1801	care	OTHER
642	15917	15919	1179	1786	1211	1813	197	OTHER
643	15921	15928	1182	1765	1234	1797	benefits	OTHER
644	15955	15956	1465	1796	1487	1819	11	OTHER
645	15958	15969	1497	1791	1579	1818	Nonqualified	OTHER
646	15971	15975	1583	1786	1627	1813	plans	OTHER
647	15998	16003	193	1803	232	1829	Social	OTHER
648	16005	16012	236	1799	284	1824	security	OTHER
649	16014	16017	288	1797	313	1820	tips	OTHER
650	16041	16049	206	1814	286	1840	185553.33	OTHER
651	16129	16129	793	1803	810	1828	9	OTHER
652	16131	16142	824	1797	898	1827	Verification	OTHER
653	16144	16147	903	1793	941	1821	Code	OTHER
654	16265	16265	1172	1868	1181	1888	1	OTHER
655	16267	16270	1851	1803	1893	1830	7905	OTHER
656	16324	16325	416	1837	440	1864	10	OTHER
657	16327	16335	445	1831	516	1862	Dependent	OTHER
658	16337	16340	520	1828	547	1854	care	OTHER
659	16341	16343	546	1841	577	1865	197	OTHER
660	16346	16353	551	1823	603	1850	benefits	OTHER
661	16417	16419	1720	1771	1744	1800	12a	OTHER
662	16421	16423	1085	1831	1106	1858	See	OTHER
663	16425	16436	1111	1824	1183	1857	instructions	OTHER
664	16438	16440	1188	1822	1203	1850	for	OTHER
665	16442	16444	1208	1818	1232	1848	box	OTHER
666	16446	16447	1237	1815	1255	1844	12	OTHER
667	16507	16509	1723	1830	1756	1860	126	OTHER
668	16622	16623	799	1857	817	1877	11	OTHER
669	16625	16636	832	1847	915	1876	Nonqualified	OTHER
670	16711	16712	1469	1852	1489	1874	14	OTHER
671	16714	16718	1507	1850	1538	1869	Other	OTHER
672	16738	16738	166	1857	181	1882	9	OTHER
673	16740	16751	196	1851	269	1880	Verification	OTHER
674	16753	16756	274	1850	303	1875	Code	OTHER
675	16839	16841	864	1869	894	1889	230	OTHER
676	16843	16847	917	1844	959	1871	plans	OTHER
677	16883	16883	541	1921	549	1948	1	OTHER
678	16885	16888	1185	1866	1221	1887	7905	OTHER
679	16954	16955	1727	1879	1740	1908	13	OTHER
680	16957	16960	1742	1878	1763	1907	Stat	OTHER
681	16962	16964	1766	1876	1787	1905	emp	OTHER
682	16966	16969	1790	1874	1810	1904	Ret.	OTHER
683	16971	16974	1814	1871	1850	1902	Plan	OTHER
684	16976	16978	1856	1869	1872	1898	3rd	OTHER
685	16980	16984	1876	1866	1903	1897	party	OTHER
686	16986	16989	1907	1863	1928	1893	sick	OTHER
687	16991	16993	1933	1858	1966	1891	pay	OTHER
688	17048	17050	1054	1833	1080	1860	12a	OTHER
689	17052	17054	452	1885	473	1914	See	OTHER
690	17056	17067	478	1879	549	1912	instructions	OTHER
691	17069	17071	554	1877	570	1905	for	OTHER
692	17073	17075	575	1873	600	1902	box	OTHER
693	17077	17078	605	1871	621	1898	12	OTHER
694	17141	17143	1059	1893	1091	1920	126	OTHER
695	17164	17165	171	1910	192	1935	11	OTHER
696	17167	17178	203	1904	284	1933	Nonqualified	OTHER
697	17180	17184	287	1899	330	1926	plans	OTHER
698	17256	17257	804	1909	823	1931	14	OTHER
699	17259	17263	841	1905	875	1925	Other	OTHER
700	17291	17293	1062	1912	1094	1943	72d	OTHER
701	17295	17298	1125	1929	1145	1960	Ret.	OTHER
702	17299	17299	1178	1905	1184	1934	1	OTHER
703	17300	17303	1148	1925	1187	1958	Plan	OTHER
704	17307	17309	1190	1923	1205	1950	ard	OTHER
705	17310	17312	1189	1902	1226	1933	686	OTHER
706	17367	17369	426	1941	457	1969	126	OTHER
707	17370	17370	542	1950	549	1981	1	OTHER
708	17372	17374	555	1948	593	1979	740	OTHER
709	17447	17450	554	1917	593	1945	7905	OTHER
710	17522	17523	1063	1937	1074	1964	13	OTHER
711	17525	17529	1077	1934	1108	1963	state	OTHER
712	17542	17543	1190	1924	1203	1954	on	OTHER
713	17544	17548	1211	1923	1238	1950	party	OTHER
714	17550	17553	1243	1920	1262	1950	sick	OTHER
715	17555	17557	1267	1915	1298	1948	pay	OTHER
716	17576	17578	1475	1941	1503	1965	elf	OTHER
717	17580	17588	1507	1935	1577	1963	Employees	OTHER
718	17590	17594	1580	1929	1621	1958	name,	OTHER
719	17596	17602	1624	1923	1674	1954	address	OTHER
720	17604	17606	1678	1919	1701	1948	and	OTHER
721	17608	17610	1705	1914	1727	1945	ZIP	OTHER
722	17612	17615	1731	1907	1768	1941	code	OTHER
723	17636	17637	174	1958	199	1987	14	OTHER
724	17639	17643	212	1955	258	1982	Other	OTHER
725	17824	17830	1541	1968	1628	2000	Michael	OTHER
726	17832	17838	1644	1962	1725	1993	spencer	OTHER
727	17894	17895	429	1992	440	2022	13	OTHER
728	17897	17900	445	1991	463	2022	stat	OTHER
729	17902	17904	469	1989	489	2021	ema	OTHER
730	17906	17908	494	1988	507	2020	Ret	OTHER
731	17910	17910	927	2209	931	2232	.	OTHER
732	17912	17915	518	1985	552	2018	Plan	OTHER
733	17917	17919	558	1983	574	2015	ard	OTHER
734	17921	17925	580	1980	605	2013	party	OTHER
735	17927	17930	611	1977	629	2010	sick	OTHER
736	17932	17934	635	1973	664	2008	pay	OTHER
737	17952	17954	813	1997	838	2021	elf	OTHER
738	17956	17964	843	1992	910	2020	Employees	OTHER
739	17966	17970	915	1988	956	2017	name,	OTHER
740	17972	17978	960	1982	1009	2014	address	OTHER
741	17980	17982	1013	1979	1035	2009	and	OTHER
742	17984	17986	1039	1976	1060	2006	ZIP	OTHER
743	17988	17991	1064	1970	1102	2004	code	OTHER
744	18048	18052	1547	1996	1608	2027	14193	OTHER
745	18054	18060	1613	1990	1697	2021	Richard	OTHER
746	18062	18065	1701	1988	1751	2015	Camp	OTHER
747	18187	18193	876	2027	961	2055	Michael	OTHER
748	18195	18201	979	2021	1061	2051	Spencer	OTHER
749	18274	18277	1550	2024	1598	2052	Port	OTHER
750	18279	18283	1605	2017	1663	2047	Terry	OTHER
751	18285	18286	1681	2013	1707	2040	WV	OTHER
752	18288	18297	1738	2000	1849	2035	38332-8400	OTHER
753	18318	18320	183	2053	209	2077	elf	OTHER
754	18322	18330	213	2048	282	2076	Employees	OTHER
755	18332	18335	286	2045	318	2072	name	OTHER
756	18337	18337	322	2044	327	2069	,	OTHER
757	18339	18345	331	2038	380	2068	address	OTHER
758	18347	18349	384	2035	407	2064	and	OTHER
759	18351	18353	411	2032	432	2061	ZIP	OTHER
760	18355	18358	436	2025	475	2059	code	OTHER
761	18420	18424	882	2054	942	2083	14193	OTHER
762	18426	18432	948	2049	1030	2079	Richard	OTHER
763	18434	18437	1036	2047	1083	2073	Camp	OTHER
764	18449	18458	1072	2059	1182	2094	38332-8400	OTHER
765	18504	18508	1779	2062	1812	2087	State	OTHER
766	18510	18518	1617	2089	1696	2117	45-04-585	OTHER
767	18520	18529	1616	2075	1679	2105	Employers'	OTHER
768	18531	18535	1682	2071	1711	2096	state	OTHER
769	18537	18538	1714	2070	1726	2092	ID	OTHER
770	18540	18541	1728	2068	1743	2091	no	OTHER
771	18543	18544	1745	2065	1765	2089	16	OTHER
772	18546	18550	1525	2087	1565	2114	State	OTHER
773	18552	18557	1814	2059	1861	2084	wages,	OTHER
774	18559	18563	1863	2058	1893	2082	tips,	OTHER
775	18565	18568	1895	2057	1927	2082	etc.	OTHER
776	18597	18603	231	2085	314	2113	Michael	OTHER
777	18605	18611	329	2078	413	2110	Spencer	OTHER
778	18691	18694	884	2083	933	2110	Port	OTHER
779	18696	18700	940	2076	997	2106	Terry	OTHER
780	18702	18703	1015	2071	1043	2099	WV	OTHER
781	18731	18735	234	2112	293	2140	14193	OTHER
782	18737	18743	299	2106	382	2135	Richard	OTHER
783	18745	18748	387	2102	435	2130	Camp	OTHER
784	18947	18948	1749	2113	1773	2143	18	OTHER
785	18950	18954	1782	2110	1816	2140	Local	OTHER
786	18956	18960	1821	2109	1859	2138	wages	OTHER
787	18962	18962	1863	2109	1866	2136	,	OTHER
788	18964	18967	1870	2109	1889	2136	tips	OTHER
789	18969	18969	1893	2109	1896	2136	,	OTHER
790	18971	18973	1900	2109	1932	2137	etc	OTHER
791	19002	19005	236	2139	284	2164	Port	OTHER
792	19007	19011	291	2133	349	2162	Terry	OTHER
793	19013	19014	367	2127	393	2156	WV	OTHER
794	19015	19024	422	2117	533	2151	38332-8400	OTHER
795	19106	19115	951	2128	1014	2157	Employers'	OTHER
796	19117	19121	1018	2126	1044	2153	state	OTHER
797	19123	19124	1048	2125	1058	2151	ID	OTHER
798	19126	19127	1062	2123	1076	2150	no	OTHER
799	19129	19130	1079	2122	1100	2148	16	OTHER
800	19132	19136	1114	2119	1146	2146	State	OTHER
801	19138	19143	1149	2117	1195	2144	wages,	OTHER
802	19145	19149	1198	2116	1225	2141	tips,	OTHER
803	19151	19154	1228	2115	1262	2139	etc.	OTHER
804	19177	19178	1494	2138	1516	2164	17	OTHER
805	19180	19184	1532	2133	1564	2159	State	OTHER
806	19185	19188	1559	2151	1589	2176	5328	OTHER
807	19189	19194	1568	2128	1616	2154	income	OTHER
808	19415	19417	1593	2148	1623	2173	.48	OTHER
809	19418	19420	1619	2125	1647	2149	tax	OTHER
810	19552	19560	951	2148	1030	2180	45-04-585	OTHER
811	19562	19563	1083	2172	1109	2204	18	OTHER
812	19565	19569	1116	2170	1149	2200	Local	OTHER
813	19571	19575	1154	2169	1192	2197	wages	OTHER
814	19577	19577	1197	2169	1200	2195	,	OTHER
815	19579	19582	1204	2169	1221	2195	tips	OTHER
816	19584	19584	1226	2169	1231	2195	,	OTHER
817	19586	19588	1235	2169	1248	2195	etc	OTHER
818	19590	19590	621	2216	638	2244	.	OTHER
819	19664	19665	1753	2162	1780	2192	20	OTHER
820	19667	19674	1786	2160	1834	2192	Locality	OTHER
821	19675	19676	1864	2167	1876	2195	ne	OTHER
822	19677	19680	1839	2158	1890	2190	name	OTHER
823	19687	19692	1881	2169	1933	2197	Hansen	OTHER
824	19694	19698	1938	2166	1977	2197	Cliff	OTHER
825	19734	19743	303	2185	365	2213	Employers'	OTHER
826	19746	19747	1624	2180	1640	2203	ta	OTHER
827	19751	19752	399	2182	410	2209	ID	OTHER
828	19754	19756	415	2180	443	2208	no.	OTHER
829	19758	19759	447	2178	469	2206	16	OTHER
830	19761	19765	481	2175	512	2204	State	OTHER
831	19767	19772	517	2173	560	2202	wages,	OTHER
832	19774	19778	565	2171	591	2198	tips,	OTHER
833	19780	19783	596	2168	630	2195	etc.	OTHER
834	19807	19808	195	2202	217	2225	15	OTHER
835	19810	19814	868	2193	899	2217	State	OTHER
836	19815	19823	304	2203	384	2238	45-04-585	OTHER
837	19900	19904	230	2201	269	2223	State	OTHER
838	19906	19911	902	2186	950	2213	income	OTHER
839	19913	19915	953	2180	982	2206	tax	OTHER
840	19988	19989	1498	2189	1520	2212	19	OTHER
841	19991	19995	1535	2186	1571	2210	Local	OTHER
842	19997	20002	1574	2182	1621	2208	income	OTHER
843	20129	20132	893	2210	923	2236	5328	OTHER
844	20134	20134	292	2314	294	2340	.	OTHER
845	20136	20137	934	2206	957	2231	48	OTHER
846	20160	20161	1087	2222	1114	2251	20	OTHER
847	20163	20167	483	2224	518	2253	Local	OTHER
848	20172	20175	1176	2219	1223	2250	name	OTHER
849	20250	20255	1766	2224	1816	2249	Filing	OTHER
850	20273	20276	1911	2209	1958	2236	Copy	OTHER
851	20337	20338	451	2227	475	2254	18	OTHER
852	20340	20344	1666	2231	1725	2260	Local	OTHER
853	20346	20350	523	2221	560	2251	wages	OTHER
854	20352	20352	564	2221	568	2248	,	OTHER
855	20354	20357	573	2219	590	2247	tips	OTHER
856	20359	20359	594	2219	598	2246	,	OTHER
857	20361	20363	603	2218	616	2245	etc	OTHER
858	20452	20457	1216	2229	1268	2257	Hansen	OTHER
859	20459	20463	1273	2224	1320	2254	cliff	OTHER
860	20497	20500	1609	2235	1641	2262	City	OTHER
861	20502	20503	1646	2234	1661	2261	or	OTHER
862	20505	20509	870	2244	906	2270	Local	OTHER
863	20537	20541	238	2246	270	2272	State	OTHER
864	20543	20548	274	2240	321	2269	income	OTHER
865	20550	20552	325	2234	354	2263	tax	OTHER
866	20625	20626	833	2249	855	2273	19	OTHER
867	20628	20632	241	2299	276	2327	Local	OTHER
868	20633	20640	899	2254	970	2284	38116.94	OTHER
869	20767	20772	910	2240	957	2266	income	OTHER
870	20774	20776	959	2238	980	2261	tax	OTHER
871	20818	20821	1245	2264	1296	2292	Copy	OTHER
872	20875	20878	1699	2252	1760	2279	Wage	OTHER
873	20880	20882	1775	2244	1814	2276	and	OTHER
874	20884	20886	1839	2239	1877	2264	Tax	OTHER
875	20888	20891	1904	2263	1983	2296	2018	OTHER
876	20921	20924	245	2266	275	2291	5328	OTHER
877	20926	20928	279	2261	309	2289	.48	OTHER
878	20953	20954	455	2278	479	2305	20	OTHER
879	20956	20963	1121	2221	1171	2251	Locality	OTHER
880	20965	20970	584	2285	636	2310	Hansen	OTHER
881	20972	20975	543	2273	589	2303	name	OTHER
882	20977	20981	640	2281	677	2310	Cliff	OTHER
883	21127	21135	1695	2270	1790	2302	Statement	OTHER
884	21161	21161	210	2304	227	2330	9	OTHER
885	21163	21167	1752	2314	1784	2343	Local	OTHER
886	21269	21276	957	2291	1038	2318	NV.State	OTHER
887	21278	21283	1100	2283	1152	2307	Filing	OTHER
888	21285	21287	1174	2300	1211	2324	Tax	OTHER
889	21341	21343	1512	2300	1575	2329	W-2	OTHER
890	21373	21377	250	2314	287	2341	38116	OTHER
891	21378	21383	280	2294	327	2324	income	OTHER
892	21424	21425	299	2311	324	2339	94	OTHER
893	21427	21429	331	2291	358	2320	tax	OTHER
894	21468	21471	612	2324	658	2348	Copy	OTHER
895	21529	21532	1035	2311	1093	2335	Wage	OTHER
896	21534	21536	1110	2303	1141	2331	and	OTHER
897	21562	21565	1243	2322	1318	2354	2018	OTHER
898	21603	21609	314	2345	394	2377	Federal	OTHER
899	21629	21634	467	2339	510	2359	Filing	OTHER
900	21713	21721	1030	2332	1119	2363	Statement	OTHER
901	21772	21775	1511	2337	1541	2362	Copy	OTHER
902	21779	21780	1553	2335	1568	2359	to	OTHER
903	21782	21783	1570	2333	1585	2358	be	OTHER
904	21785	21789	1587	2331	1612	2357	filed	OTHER
905	21791	21794	949	2385	973	2413	with	OTHER
906	21796	21805	1642	2321	1708	2352	employee's	OTHER
907	21807	21810	1711	2319	1736	2347	City	OTHER
908	21812	21813	1739	2318	1749	2344	or	OTHER
909	21821	21826	1787	2310	1831	2340	Income	OTHER
910	21828	21830	1834	2308	1854	2336	Tax	OTHER
911	21832	21838	1858	2302	1923	2333	ReturnB	OTHER
912	21840	21842	1927	2300	1949	2327	No.	OTHER
913	21844	21852	1954	2293	2020	2324	1545-0008	OTHER
914	21905	21908	394	2365	450	2393	Wage	OTHER
915	21910	21912	478	2358	511	2384	and	OTHER
916	21914	21916	543	2355	577	2377	Tax	OTHER
917	21918	21921	608	2379	679	2407	2018	OTHER
918	21969	21971	847	2356	909	2385	W-2	OTHER
919	22028	22030	1229	2363	1256	2390	OMB	OTHER
920	22032	22034	1261	2360	1282	2386	No.	OTHER
921	22036	22044	1286	2351	1354	2383	1545-0008	OTHER
922	22097	22101	1047	2376	1075	2405	State	OTHER
923	22161	22164	845	2395	875	2421	Copy	OTHER
924	22168	22169	889	2393	902	2418	to	OTHER
925	22171	22172	905	2391	918	2417	be	OTHER
926	22174	22178	921	2388	945	2415	filed	OTHER
927	22180	22183	322	2442	349	2466	with	OTHER
928	22185	22194	977	2379	1043	2411	employee's	OTHER
929	22202	22207	1079	2372	1121	2402	Income	OTHER
930	22209	22211	1126	2370	1146	2398	Tax	OTHER
931	22213	22218	1151	2366	1196	2395	Return	OTHER
932	22244	22246	218	2412	282	2445	W-2	OTHER
933	22273	22276	217	2451	248	2474	Copy	OTHER
934	22278	22278	249	2450	260	2471	B	OTHER
935	22280	22281	262	2449	276	2470	to	OTHER
936	22283	22284	277	2447	294	2469	be	OTHER
937	22286	22290	295	2444	321	2468	filed	OTHER
938	22297	22306	350	2435	417	2464	employee's	OTHER
939	22308	22314	418	2431	463	2458	Federal	OTHER
940	22316	22321	464	2427	510	2454	Income	OTHER
941	22323	22325	512	2425	534	2450	Tax	OTHER
942	22327	22332	536	2420	582	2448	Return	OTHER
943	22334	22336	596	2416	626	2442	OMB	OTHER
944	22338	22340	628	2414	652	2439	No.	OTHER
945	22342	22350	654	2408	721	2436	1545-0008	OTHER
