	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
533	8831	8833	1106	1847	1133	1877	and	OTHER
534	8835	8837	1136	1846	1162	1876	ZIP	OTHER
535	8839	8842	1165	1843	1210	1874	code	OTHER
536	8900	8909	1715	1841	1797	1875	Employer's	OTHER
537	8911	8915	1800	1846	1847	1877	name,	OTHER
538	8917	8924	1850	1848	1917	1877	address,	OTHER
539	8926	8928	1920	1849	1948	1877	and	OTHER
540	8930	8932	1950	1849	1977	1876	ZIP	OTHER
541	8934	8937	1978	1848	2014	1875	code	OTHER
542	8947	8953	153	1871	253	1904	Collins	OTHER
543	8955	8957	257	1875	304	1904	Itd	OTHER
544	8959	8961	308	1875	349	1903	PLC	OTHER
545	9034	9040	946	1874	1044	1904	Collins	OTHER
546	9042	9044	1051	1876	1096	1904	Itd	OTHER
547	9046	9048	1102	1875	1149	1903	PLC	OTHER
548	9130	9136	1759	1874	1858	1903	collins	OTHER
549	9138	9140	1863	1876	1911	1902	Itd	OTHER
550	9142	9144	1915	1876	1963	1901	PLC	OTHER
551	9155	9157	156	1904	198	1934	861	OTHER
552	9159	9163	204	1904	277	1934	Kelly	OTHER
553	9165	9170	285	1905	363	1936	Island	OTHER
554	9241	9243	947	1904	991	1935	861	OTHER
555	9245	9249	997	1904	1070	1935	Kelly	OTHER
556	9251	9256	1079	1904	1156	1941	Island	OTHER
557	9335	9337	1760	1905	1804	1936	861	OTHER
558	9339	9343	1809	1905	1884	1934	Kelly	OTHER
559	9345	9350	1890	1905	1968	1938	Island	OTHER
560	9361	9369	157	1931	280	1967	Davidside	OTHER
561	9371	9372	307	1932	344	1962	MI	OTHER
562	9374	9383	388	1933	519	1964	09644-6241	OTHER
563	9448	9456	951	1933	1074	1965	Davidside	OTHER
564	9458	9459	1100	1934	1136	1964	MI	OTHER
565	9461	9470	1181	1931	1308	1963	09644-6241	OTHER
566	9543	9551	1759	1931	1887	1967	Davidside	OTHER
567	9553	9554	1914	1931	1954	1961	MI	OTHER
568	9556	9565	1993	1932	2130	1963	09644-6241	OTHER
569	9573	9582	135	1997	214	2026	Employer's	OTHER
570	9584	9586	220	1998	251	2026	FED	OTHER
571	9588	9589	256	1999	270	2027	ID	OTHER
572	9591	9596	274	1999	330	2029	number	OTHER
573	9609	9609	406	1999	427	2031	a	OTHER
574	9611	9620	434	1997	519	2030	Employee's	OTHER
575	9622	9624	524	1997	555	2030	SSA	OTHER
576	9626	9631	560	1998	614	2031	number	OTHER
577	9656	9665	903	1999	983	2028	Employer's	OTHER
578	9667	9669	987	2000	1020	2028	FED	OTHER
579	9671	9672	1024	2000	1040	2029	ID	OTHER
580	9674	9679	1044	2000	1107	2031	number	OTHER
581	9692	9692	1178	1997	1202	2030	a	OTHER
582	9694	9703	1208	1997	1294	2030	Employee's	OTHER
583	9705	9707	1298	1997	1329	2030	SSA	OTHER
584	9709	9714	1333	1998	1392	2029	number	OTHER
585	9753	9762	1715	1997	1797	2028	Employer's	OTHER
586	9764	9766	1802	1999	1832	2029	FED	OTHER
587	9768	9769	1836	2000	1853	2029	ID	OTHER
588	9771	9776	1857	2000	1918	2030	number	OTHER
589	9793	9793	1992	1998	2013	2030	a	OTHER
590	9795	9804	2022	1998	2107	2031	Employee's	OTHER
591	9806	9808	2111	1998	2142	2030	SSA	OTHER
592	9810	9815	2146	1996	2211	2030	number	OTHER
593	9823	9832	151	2016	258	2049	39-8892623	OTHER
594	9839	9844	134	2064	179	2096	Social	OTHER
595	9846	9853	182	2065	242	2096	security	OTHER
596	9855	9858	245	2062	270	2093	tips	OTHER
597	9876	9876	1180	2054	1202	2088	8	OTHER
598	9878	9886	437	2056	502	2088	Allocated	OTHER
599	9888	9891	507	2058	551	2088	tips	OTHER
600	9922	9927	902	2061	948	2091	Social	OTHER
601	9929	9936	951	2063	1009	2094	security	OTHER
602	9938	9941	1011	2065	1037	2095	tips	OTHER
603	9960	9960	413	2555	437	2585	8	OTHER
604	9962	9970	1209	2055	1275	2088	Allocated	OTHER
605	9972	9975	1281	2057	1325	2088	tips	OTHER
606	10019	10024	1715	2059	1759	2091	Social	OTHER
607	10026	10033	1763	2064	1823	2094	security	OTHER
608	10035	10038	1825	2068	1849	2095	tips	OTHER
609	10058	10066	2023	2056	2090	2088	Allocated	OTHER
610	10068	10071	2095	2058	2136	2087	tips	OTHER
611	10132	10137	562	2075	618	2100	98053.	OTHER
612	10139	10140	619	2074	637	2099	71	OTHER
613	10218	10223	1334	2077	1390	2103	98063.	OTHER
614	10225	10226	1393	2076	1419	2101	71	OTHER
615	10313	10320	2148	2075	2224	2102	98063.71	OTHER
616	10325	10336	132	2116	217	2146	Verification	OTHER
617	10338	10341	222	2115	263	2145	Code	OTHER
618	10364	10365	408	2117	434	2149	10	OTHER
619	10367	10375	439	2117	520	2149	Dependent	OTHER
620	10377	10380	525	2117	555	2147	care	OTHER
621	10382	10389	561	2116	618	2145	benefits	OTHER
622	10410	10421	900	2116	986	2148	Verification	OTHER
623	10423	10426	990	2116	1027	2147	Code	OTHER
624	10447	10448	1179	2114	1208	2147	10	OTHER
625	10450	10458	1212	2116	1293	2148	Dependent	OTHER
626	10460	10463	1298	2118	1329	2148	care	OTHER
627	10465	10472	1333	2118	1389	2147	benefits	OTHER
628	10507	10518	1715	2117	1798	2148	Verification	OTHER
629	10520	10523	1802	2117	1836	2146	Code	OTHER
630	10545	10546	1992	2115	2020	2146	10	OTHER
631	10548	10556	2025	2116	2107	2148	Dependent	OTHER
632	10558	10561	2111	2118	2142	2148	care	OTHER
633	10563	10569	2146	2117	2197	2147	benefit	OTHER
634	10630	10632	1335	2133	1377	2164	227	OTHER
635	10712	10714	562	2140	601	2166	227	OTHER
636	10718	10718	1316	2226	1329	2259	1	OTHER
637	10720	10731	137	2177	230	2206	Nonqualified	OTHER
638	10733	10737	234	2177	281	2206	plans	OTHER
639	10759	10760	414	2175	434	2206	2a	OTHER
640	10762	10764	440	2176	464	2206	See	OTHER
641	10766	10777	470	2176	557	2206	instructions	OTHER
642	10779	10781	562	2176	581	2205	for	OTHER
643	10783	10785	586	2175	615	2205	box	OTHER
644	10787	10788	620	2175	637	2204	12	OTHER
645	10805	10816	906	2175	997	2206	Nonqualified	OTHER
646	10818	10822	1002	2176	1049	2206	plans	OTHER
647	10841	10843	1177	2175	1208	2206	12a	OTHER
648	10845	10847	1212	2176	1238	2207	See	OTHER
649	10849	10860	1242	2176	1332	2207	instructions	OTHER
650	10862	10864	1336	2176	1356	2205	for	OTHER
651	10866	10868	1360	2175	1390	2205	box	OTHER
652	10870	10871	1394	2174	1412	2203	12	OTHER
653	10900	10911	1717	2176	1810	2207	Nonqualified	OTHER
654	10913	10917	1816	2176	1867	2207	plans	OTHER
655	10936	10937	2001	2178	2021	2208	2a	OTHER
656	10939	10941	2026	2177	2051	2207	See	OTHER
657	10943	10954	2055	2175	2145	2207	instructions	OTHER
658	10956	10958	2148	2175	2169	2206	for	OTHER
659	10960	10962	2172	2175	2203	2206	box	OTHER
660	10964	10965	2206	2175	2227	2206	12	OTHER
661	10971	10973	143	2229	168	2250	oth	OTHER
662	11051	11052	868	2233	891	2259	14	OTHER
663	11054	11057	910	2232	942	2256	Othe	OTHER
664	11112	11112	2126	2225	2144	2261	1	OTHER
665	11114	11116	1333	2222	1376	2258	862	OTHER
666	11151	11154	1724	2233	1755	2253	Othe	OTHER
667	11207	11207	2127	2251	2143	2288	1	OTHER
668	11209	11211	2147	2222	2173	2258	862	OTHER
669	11213	11213	594	2507	598	2536	2	OTHER
670	11249	11251	407	2261	447	2297	12d	OTHER
671	11456	11458	2146	2253	2193	2293	445	OTHER
672	11498	11501	438	2301	476	2339	demp	OTHER
673	11503	11506	483	2300	502	2337	Ret.	OTHER
674	11508	11511	509	2297	552	2336	Plan	OTHER
675	11513	11515	561	2295	575	2333	ard	OTHER
676	11517	11521	582	2293	611	2332	party	OTHER
677	11523	11526	617	2291	637	2330	sick	OTHER
678	11528	11530	643	2288	675	2328	pay	OTHER
679	11586	11589	1210	2299	1247	2338	demp	OTHER
680	11591	11594	1253	2299	1275	2338	Ret.	OTHER
681	11596	11597	1294	2290	1326	2330	an	OTHER
682	11598	11601	1280	2299	1328	2338	Plan	OTHER
683	11743	11745	1334	2290	1347	2330	ard	OTHER
684	11747	11751	1355	2290	1382	2330	party	OTHER
685	11753	11756	1389	2288	1412	2329	sick	OTHER
686	11758	11760	1418	2286	1444	2327	pay	OTHER
687	11821	11822	1992	2286	2002	2324	13	OTHER
688	11824	11827	2009	2287	2029	2325	slat	OTHER
689	11829	11831	2036	2288	2060	2327	emp	OTHER
690	11833	11835	2068	2290	2082	2327	Ret	OTHER
691	11837	11837	1027	2336	1033	2365	.	OTHER
692	11839	11842	2094	2290	2138	2327	Plan	OTHER
693	11844	11846	2148	2291	2162	2327	ard	OTHER
694	11848	11853	2169	2291	2197	2327	partly	OTHER
695	11855	11858	2203	2291	2226	2326	sick	OTHER
696	11860	11862	2233	2290	2257	2325	pay	OTHER
697	11864	11866	99	2334	127	2362	eff	OTHER
698	11868	11876	132	2336	216	2366	Employees	OTHER
699	11878	11882	219	2337	265	2367	name.	OTHER
700	11884	11890	269	2335	329	2367	address	OTHER
701	11892	11894	332	2333	362	2365	and	OTHER
702	11896	11898	365	2331	390	2364	ZIP	OTHER
703	11900	11903	393	2327	438	2362	code	OTHER
704	11948	11950	866	2335	897	2364	elf	OTHER
705	11952	11960	900	2336	982	2365	Employees	OTHER
706	11962	11965	985	2337	1024	2365	name	OTHER
707	11967	11967	381	2497	399	2527	.	OTHER
708	11969	11975	1036	2335	1096	2365	address	OTHER
709	11977	11979	1100	2334	1129	2363	and	OTHER
710	11981	11983	1132	2333	1158	2362	ZIP	OTHER
711	11985	11988	1161	2332	1198	2361	code	OTHER
712	12045	12047	1679	2335	1710	2365	elf	OTHER
713	12049	12057	1714	2336	1795	2367	Employees	OTHER
714	12059	12063	1799	2337	1847	2367	name.	OTHER
715	12065	12071	1851	2336	1909	2366	address	OTHER
716	12073	12075	1913	2334	1940	2365	and	OTHER
717	12077	12079	1945	2333	1970	2363	ZIP	OTHER
718	12081	12084	1974	2330	2012	2361	code	OTHER
719	12092	12099	153	2382	264	2411	Victoria	OTHER
720	12101	12106	309	2380	390	2410	Rogers	OTHER
721	12181	12188	946	2381	1057	2410	Victoria	OTHER
722	12190	12195	1102	2379	1186	2407	Rogers	OTHER
723	12276	12283	1757	2380	1871	2408	Victoria	OTHER
724	12285	12290	1915	2379	2000	2410	Rogers	OTHER
725	12298	12302	154	2405	226	2437	93823	OTHER
726	12304	12310	231	2404	329	2435	Carroll	OTHER
727	12312	12315	334	2404	391	2432	Walk	OTHER
728	12385	12389	946	2406	1018	2438	93823	OTHER
729	12391	12397	1024	2405	1122	2435	Carroll	OTHER
730	12399	12402	1126	2407	1183	2438	Walk	OTHER
731	12482	12486	1759	2406	1832	2437	93823	OTHER
732	12488	12494	1837	2406	1934	2435	Carroll	OTHER
733	12496	12500	1940	2406	2011	2436	Walks	OTHER
734	12508	12511	152	2433	213	2464	Port	OTHER
735	12513	12518	218	2431	304	2464	Ronald	OTHER
736	12520	12521	336	2431	368	2463	IN	OTHER
737	12523	12527	377	2431	436	2463	22744	OTHER
738	12529	12529	1374	2507	1389	2537	-	OTHER
739	12531	12534	454	2432	507	2462	2253	OTHER
740	12595	12598	947	2434	1005	2462	Port	OTHER
741	12600	12605	1011	2432	1095	2462	Ronald	OTHER
742	12607	12608	1129	2431	1159	2462	IN	OTHER
743	12610	12619	1170	2431	1305	2463	22744-2253	OTHER
744	12692	12695	1759	2433	1817	2463	Port	OTHER
745	12697	12702	1824	2432	1908	2463	Ronald	OTHER
746	12704	12705	1944	2431	1973	2463	IN	OTHER
747	12707	12711	1983	2431	2041	2463	22744	OTHER
748	12713	12717	2046	2431	2117	2463	-2253	OTHER
749	12721	12721	105	2501	123	2524	5	OTHER
750	12723	12727	138	2501	183	2530	State	OTHER
751	12729	12738	230	2499	305	2532	Emplovers'	OTHER
752	12740	12744	309	2498	340	2528	state	OTHER
753	12746	12747	344	2497	359	2527	ID	OTHER
754	12749	12750	363	2497	376	2527	no	OTHER
755	12752	12752	1306	2501	1311	2532	.	OTHER
756	12754	12755	407	2497	432	2528	16	OTHER
757	12757	12761	445	2498	482	2529	State	OTHER
758	12763	12767	487	2499	539	2532	wades	OTHER
759	12769	12773	544	2503	589	2535	tips-	OTHER
760	12775	12775	906	2779	913	2806	2	OTHER
761	12777	12777	603	2508	617	2538	7	OTHER
762	12779	12780	622	2511	636	2539	28	OTHER
763	12804	12805	868	2501	890	2525	15	OTHER
764	12807	12811	906	2503	951	2534	State	OTHER
765	12824	12833	1020	2499	1096	2535	Emblovers'	OTHER
766	12835	12839	1100	2497	1134	2530	state	OTHER
767	12841	12842	1137	2497	1151	2529	ID	OTHER
768	12844	12845	1155	2496	1175	2529	no	OTHER
769	12847	12848	1178	2496	1208	2529	16	OTHER
770	12850	12854	1218	2497	1255	2529	State	OTHER
771	12856	12860	1259	2498	1302	2531	wades	OTHER
772	12862	12862	2120	2499	2124	2532	.	OTHER
773	12864	12867	1315	2501	1346	2534	tips	OTHER
774	12869	12871	1350	2504	1370	2535	etc	OTHER
775	12873	12873	1797	2572	1803	2596	-	OTHER
776	12875	12876	1393	2510	1414	2539	28	OTHER
777	12900	12901	1679	2500	1707	2527	15	OTHER
778	12903	12907	1719	2501	1765	2536	State	OTHER
779	12920	12929	1834	2498	1910	2534	Emplovers'	OTHER
780	12931	12935	1915	2497	1945	2531	state	OTHER
781	12937	12938	1950	2497	1964	2530	10	OTHER
782	12940	12941	1969	2496	1987	2530	no	OTHER
783	12943	12944	1992	2496	2022	2530	16	OTHER
784	12946	12950	2031	2497	2068	2531	State	OTHER
785	12952	12956	2072	2497	2116	2532	wages	OTHER
786	12958	12958	2157	2502	2161	2534	.	OTHER
787	12960	12963	2128	2500	2153	2534	tips	OTHER
788	12965	12965	2188	2504	2203	2537	.	OTHER
789	12967	12969	2165	2502	2184	2535	etc	OTHER
790	12971	12971	534	2557	538	2587	.	OTHER
791	12973	12974	2207	2506	2225	2538	28	OTHER
792	12977	12978	103	2557	122	2581	17	OTHER
793	12980	12984	142	2560	180	2584	State	OTHER
794	12986	12991	182	2559	239	2585	income	OTHER
795	12993	12995	240	2556	269	2584	tax	OTHER
796	13022	13026	441	2555	483	2586	Local	OTHER
797	13028	13032	486	2556	530	2587	wanes	OTHER
798	13034	13034	602	2562	624	2589	.	OTHER
799	13036	13039	542	2558	566	2587	tips	OTHER
800	13041	13041	570	2559	576	2588	,	OTHER
801	13043	13045	580	2560	598	2588	etc	OTHER
802	13047	13047	1308	2559	1312	2589	.	OTHER
803	13102	13103	1179	2554	1208	2586	18	OTHER
804	13105	13109	1215	2554	1255	2586	Local	OTHER
805	13111	13115	1260	2555	1304	2589	wages	OTHER
806	13117	13117	1384	2570	1388	2598	.	OTHER
807	13119	13122	1317	2560	1350	2593	tips	OTHER
808	13124	13126	1355	2565	1379	2597	575	OTHER
809	13128	13128	2157	2558	2163	2588	.	OTHER
810	13130	13131	1393	2571	1409	2601	87	OTHER
811	13202	13203	1993	2555	2020	2585	18	OTHER
812	13205	13209	2030	2554	2068	2585	Local	OTHER
813	13211	13215	2072	2554	2126	2587	wades	OTHER
814	13217	13220	2130	2556	2153	2588	tips	OTHER
815	13222	13222	2188	2561	2209	2591	.	OTHER
816	13224	13226	2167	2559	2184	2589	etc	OTHER
817	13228	13228	984	2574	991	2597	.	OTHER
818	13320	13323	1758	2569	1796	2596	1840	OTHER
819	13325	13325	200	2629	206	2657	.	OTHER
820	13327	13328	1804	2571	1828	2597	67	OTHER
821	13417	13420	946	2572	983	2597	1840	OTHER
822	13422	13422	993	2630	1001	2655	-	OTHER
823	13424	13425	992	2574	1023	2598	67	OTHER
824	13429	13430	100	2615	126	2642	19	OTHER
825	13432	13436	152	2626	197	2657	13913	OTHER
826	13446	13446	140	2614	155	2640	L	OTHER
827	13455	13455	1394	2775	1399	2804	.	OTHER
828	13457	13458	209	2625	240	2655	23	OTHER
829	13483	13484	409	2616	431	2642	20	OTHER
830	13486	13493	444	2615	502	2644	Locality	OTHER
831	13495	13498	505	2616	557	2647	name	OTHER
832	13531	13535	945	2626	992	2654	13913	OTHER
833	13539	13540	1002	2629	1021	2655	23	OTHER
834	13562	13563	1178	2613	1207	2641	20	OTHER
835	13565	13572	1217	2614	1277	2644	Locality	OTHER
836	13574	13577	1279	2616	1331	2647	name	OTHER
837	13620	13621	1682	2615	1705	2644	19	OTHER
838	13623	13627	1722	2618	1762	2648	Local	OTHER
839	13629	13635	1765	2622	1845	2654	ineng23	OTHER
840	13665	13672	2029	2614	2087	2646	Locality	OTHER
841	13674	13677	2090	2619	2143	2651	name	OTHER
842	13679	13686	2146	2624	2229	2658	Kathleen	OTHER
843	13688	13691	647	2634	690	2662	Isle	OTHER
844	13756	13763	560	2630	645	2659	Kathleen	OTHER
845	13765	13768	1419	2635	1461	2662	Isle	OTHER
846	13831	13838	1333	2631	1416	2660	Kathleen	OTHER
847	13840	13843	2232	2633	2281	2663	Isle	OTHER
848	13864	13870	229	2677	315	2706	Federal	OTHER
849	13890	13895	416	2681	468	2706	Filing	OTHER
850	13912	13915	592	2678	643	2702	Copy	OTHER
851	13950	13957	1016	2673	1112	2709	PA.State	OTHER
852	13989	13992	1368	2676	1415	2702	Copy	OTHER
853	14045	14048	1813	2674	1850	2705	City	OTHER
854	14050	14051	1855	2675	1875	2705	or	OTHER
855	14053	14057	1879	2675	1948	2714	Local	OTHER
856	14059	14064	1189	2684	1238	2706	Filing	OTHER
857	14084	14087	2179	2677	2228	2701	Copy	OTHER
858	14215	14220	2002	2681	2055	2708	Filing	OTHER
859	14254	14257	325	2706	388	2734	Wage	OTHER
860	14259	14261	426	2702	468	2725	and	OTHER
861	14263	14265	505	2706	539	2728	Tax	OTHER
862	14345	14347	1197	2700	1239	2729	and	OTHER
863	14349	14351	1278	2703	1310	2727	Tax	OTHER
864	14432	14435	1921	2704	1984	2734	Wage	OTHER
865	14437	14439	2011	2702	2053	2733	and	OTHER
866	14441	14443	2090	2702	2127	2726	Tax	OTHER
867	14477	14485	319	2730	417	2756	Statement	OTHER
868	14509	14512	581	2742	667	2774	2018	OTHER
869	14529	14531	1093	999	1121	1026	W-2	OTHER
870	14587	14590	1359	2740	1444	2772	2018	OTHER
871	14628	14630	106	2742	174	2771	W-2	OTHER
872	14654	14662	1911	2729	2010	2753	Statement	OTHER
873	14682	14685	2167	2742	2254	2774	2018	OTHER
874	14689	14691	1687	2742	1753	2773	W-2	OTHER
875	14694	14697	99	2779	132	2806	Copy	OTHER
876	14699	14699	136	2780	148	2806	B	OTHER
877	14701	14702	152	2780	164	2807	to	OTHER
878	14704	14705	168	2780	185	2807	be	OTHER
879	14707	14711	190	2780	218	2807	filed	OTHER
880	14713	14716	223	2781	250	2807	with	OTHER
881	14718	14727	255	2781	329	2807	employee's	OTHER
882	14729	14735	335	2781	386	2806	Federal	OTHER
883	14737	14742	391	2781	441	2805	Income	OTHER
884	14744	14746	446	2780	469	2804	Tax	OTHER
885	14748	14753	474	2779	520	2804	Return	OTHER
886	14755	14757	561	2778	596	2809	OMB	OTHER
887	14759	14761	600	2777	626	2806	No.	OTHER
888	14763	14771	631	2777	709	2806	1545-0008	OTHER
889	14777	14780	867	2779	902	2807	Copy	OTHER
890	14782	14782	1720	2780	1727	2806	2	OTHER
891	14784	14785	918	2778	930	2805	to	OTHER
892	14787	14788	935	2778	953	2806	be	OTHER
893	14790	14794	957	2779	985	2807	filed	OTHER
894	14796	14796	990	2780	998	2808	w	OTHER
895	14801	14805	1060	2780	1097	2807	yee's	OTHER
896	14807	14811	1101	2780	1137	2806	State	OTHER
897	14813	14818	1141	2779	1193	2806	Income	OTHER
898	14820	14822	1197	2779	1221	2805	Tax	OTHER
899	14824	14829	1225	2779	1270	2804	Return	OTHER
900	14832	14834	1334	2777	1369	2808	OME	OTHER
901	14836	14837	1373	2776	1389	2805	No	OTHER
902	14841	14849	1403	2775	1473	2807	1545-0008	OTHER
903	14874	14877	1679	2779	1715	2805	Copy	OTHER
904	14881	14882	1732	2780	1743	2806	to	OTHER
905	14884	14885	1748	2780	1764	2807	be	OTHER
906	14887	14891	1769	2780	1797	2807	filed	OTHER
907	14893	14896	1802	2780	1832	2807	with	OTHER
908	14909	14910	1987	2782	1998	2804	al	OTHER
909	14912	14917	2001	2781	2055	2806	Income	OTHER
910	14919	14921	2057	2781	2083	2807	Tax	OTHER
911	14923	14928	2086	2780	2138	2807	Return	OTHER
912	14930	14932	2148	2779	2184	2808	OMB	OTHER
913	14934	14936	2186	2779	2213	2808	No.	OTHER
914	14938	14946	2215	2777	2297	2807	1545-0008	OTHER
