	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
531	8711	8717	943	1872	1044	1903	Davies,	OTHER
532	8719	8724	1047	1875	1137	1905	Wright	OTHER
533	8726	8728	1141	1877	1189	1905	and	OTHER
534	8730	8735	1192	1876	1280	1905	Garcia	OTHER
535	8737	8741	1284	1874	1345	1905	Group	OTHER
536	8810	8816	1758	1877	1858	1906	Davies,	OTHER
537	8818	8823	1863	1876	1949	1905	Wright	OTHER
538	8825	8827	1955	1876	2001	1905	and	OTHER
539	8829	8834	2007	1875	2092	1905	Garcia	OTHER
540	8836	8840	2098	1875	2158	1906	Group	OTHER
541	8850	8854	154	1896	225	1932	13526	OTHER
542	8856	8859	230	1900	289	1933	Beth	OTHER
543	8861	8865	295	1903	372	1933	Roads	OTHER
544	8935	8939	945	1905	1019	1937	13526	OTHER
545	8941	8941	1022	1905	1039	1934	B	OTHER
546	9035	9039	1761	1902	1830	1934	13526	OTHER
547	9041	9044	1835	1902	1896	1933	Beth	OTHER
548	9046	9050	1900	1903	1978	1933	Roads	OTHER
549	9060	9070	154	1930	308	1963	Gloriaville	OTHER
550	9072	9073	345	1936	372	1967	KY	OTHER
551	9075	9084	426	1935	561	1963	64716-5774	OTHER
552	9146	9156	945	1932	1096	1959	Gloriaville	OTHER
553	9158	9159	1139	1936	1166	1968	KY	OTHER
554	9161	9170	1218	1935	1353	1964	64716-5774	OTHER
555	9244	9254	1759	1931	1912	1962	Gloriaville	OTHER
556	9256	9256	1951	1935	1972	1967	K	OTHER
557	9277	9286	2033	1934	2161	1963	64716-5774	OTHER
558	9294	9303	134	1996	215	2028	Employer's	OTHER
559	9305	9307	220	1998	251	2028	FED	OTHER
560	9309	9310	256	1999	271	2028	ID	OTHER
561	9312	9317	275	1998	330	2028	number	OTHER
562	9328	9328	406	2000	426	2031	a	OTHER
563	9330	9339	436	1998	521	2030	Employee's	OTHER
564	9341	9343	526	1998	556	2030	SSA	OTHER
565	9345	9350	561	1998	617	2032	number	OTHER
566	9377	9386	903	1999	983	2028	Employer's	OTHER
567	9388	9390	987	1999	1020	2028	FED	OTHER
568	9392	9393	1024	2000	1040	2029	ID	OTHER
569	9395	9400	1044	2000	1103	2031	number	OTHER
570	9419	9428	1207	1997	1294	2031	Employee's	OTHER
571	9430	9432	1299	1998	1329	2031	SSA	OTHER
572	9434	9439	1333	1999	1392	2030	number	OTHER
573	9475	9484	1715	1997	1798	2027	Employer's	OTHER
574	9486	9488	1802	1999	1832	2028	FED	OTHER
575	9490	9491	1836	2000	1852	2028	ID	OTHER
576	9493	9498	1856	1999	1926	2028	number	OTHER
577	9515	9515	1994	1999	2015	2030	a	OTHER
578	9517	9526	2022	1998	2109	2031	Employee's	OTHER
579	9528	9530	2113	1998	2143	2030	SSA	OTHER
580	9532	9537	2147	1996	2211	2030	number	OTHER
581	9546	9555	151	2017	259	2045	25-2059906	OTHER
582	9728	9737	1757	2020	1864	2046	25-2069906	OTHER
583	9744	9749	133	2061	178	2089	Social	OTHER
584	9751	9758	182	2062	242	2089	security	OTHER
585	9760	9763	244	2062	271	2089	tips	OTHER
586	9779	9779	406	2056	428	2089	8	OTHER
587	9781	9789	436	2056	501	2088	Allocated	OTHER
588	9791	9794	506	2058	550	2089	tips	OTHER
589	9831	9833	926	2066	947	2095	ial	OTHER
590	9835	9842	949	2065	1010	2094	security	OTHER
591	9844	9846	1012	2065	1027	2093	tin	OTHER
592	9867	9867	1180	2054	1203	2088	8	OTHER
593	9869	9877	1209	2055	1275	2088	Allocated	OTHER
594	9879	9882	1281	2058	1325	2088	tips	OTHER
595	9925	9930	1715	2059	1759	2088	Social	OTHER
596	9932	9939	1765	2062	1823	2088	security	OTHER
597	9941	9943	1828	2063	1851	2088	tip	OTHER
598	9966	9974	2023	2058	2089	2088	Allocated	OTHER
599	9976	9979	2094	2057	2136	2087	tips	OTHER
600	10042	10047	563	2074	616	2102	37818.	OTHER
601	10049	10050	620	2073	638	2099	91	OTHER
602	10128	10132	1334	2074	1380	2104	37818	OTHER
603	10134	10134	2197	2076	2203	2102	.	OTHER
604	10136	10137	1393	2074	1421	2101	91	OTHER
605	10171	10176	1758	2077	1812	2103	33094.	OTHER
606	10178	10178	1719	2778	1726	2805	2	OTHER
607	10224	10228	2147	2077	2195	2103	37818	OTHER
608	10230	10230	2089	2290	2089	2327	.	OTHER
609	10232	10233	2205	2075	2224	2102	91	OTHER
610	10238	10249	132	2116	218	2146	Verification	OTHER
611	10251	10254	222	2115	265	2146	Code	OTHER
612	10275	10276	408	2117	432	2149	10	OTHER
613	10278	10286	438	2117	518	2149	Dependent	OTHER
614	10288	10291	523	2118	554	2146	care	OTHER
615	10293	10299	559	2117	612	2145	benefit	OTHER
616	10323	10334	900	2117	985	2148	Verification	OTHER
617	10336	10339	989	2117	1027	2147	Code	OTHER
618	10362	10363	1179	2114	1208	2147	10	OTHER
619	10365	10373	1212	2116	1293	2148	Dependent	OTHER
620	10375	10378	1297	2118	1330	2148	care	OTHER
621	10380	10387	1334	2118	1388	2147	benefits	OTHER
622	10421	10432	1715	2118	1798	2148	Verification	OTHER
623	10434	10437	1803	2118	1836	2146	Code	OTHER
624	10459	10460	1992	2115	2020	2146	10	OTHER
625	10462	10470	2026	2116	2107	2147	Dependent	OTHER
626	10472	10475	2111	2117	2142	2147	care	OTHER
627	10477	10483	2146	2116	2198	2146	benefit	OTHER
628	10543	10545	1335	2133	1376	2164	171	OTHER
629	10630	10632	2150	2131	2190	2163	171	OTHER
630	10725	10727	564	2136	600	2162	171	OTHER
631	10730	10731	100	2177	126	2203	11	OTHER
632	10733	10744	136	2178	231	2205	Nonqualified	OTHER
633	10746	10750	234	2178	282	2205	plans	OTHER
634	10770	10771	414	2175	435	2207	za	OTHER
635	10773	10775	440	2176	465	2207	See	OTHER
636	10777	10788	471	2176	555	2206	instructions	OTHER
637	10790	10792	561	2176	582	2205	for	OTHER
638	10794	10796	587	2176	615	2205	box	OTHER
639	10798	10799	620	2175	637	2204	12	OTHER
640	10818	10829	904	2175	996	2205	Nonqualified	OTHER
641	10831	10835	1001	2175	1048	2205	plans	OTHER
642	10857	10859	1180	2176	1209	2206	12a	OTHER
643	10861	10863	1213	2176	1238	2207	See	OTHER
644	10865	10876	1243	2176	1332	2207	instructions	OTHER
645	10878	10880	1336	2176	1356	2205	for	OTHER
646	10882	10884	1359	2175	1390	2205	box	OTHER
647	10886	10887	1393	2174	1413	2203	12	OTHER
648	10914	10925	1718	2175	1810	2206	Nonqualified	OTHER
649	10927	10931	1816	2175	1868	2206	plans	OTHER
650	10954	10955	2002	2178	2021	2207	2a	OTHER
651	10957	10959	2025	2177	2053	2207	See	OTHER
652	10961	10972	2057	2175	2145	2207	instructions	OTHER
653	10974	10976	2149	2175	2169	2206	for	OTHER
654	10978	10980	2173	2175	2205	2206	box	OTHER
655	10982	10983	2208	2175	2227	2206	12	OTHER
656	10989	10991	153	2228	173	2249	the	OTHER
657	11069	11070	868	2233	891	2259	14	OTHER
658	11072	11075	910	2232	943	2256	Othe	OTHER
659	11170	11172	1724	2233	1753	2253	Oth	OTHER
660	11209	11210	402	2301	414	2336	13	OTHER
661	11212	11215	418	2300	442	2336	Stat	OTHER
662	11217	11220	446	2299	476	2336	emp.	OTHER
663	11222	11225	481	2298	504	2335	Ret.	OTHER
664	11227	11230	509	2296	551	2335	Plan	OTHER
665	11232	11234	562	2294	577	2333	ard	OTHER
666	11236	11241	583	2292	611	2332	partly	OTHER
667	11243	11246	618	2290	638	2330	sick	OTHER
668	11248	11250	645	2287	675	2328	pay	OTHER
669	11300	11303	1211	2299	1247	2337	temp	OTHER
670	11305	11308	1254	2298	1275	2337	Ret.	OTHER
671	11310	11313	1282	2296	1325	2337	Plan	OTHER
672	11315	11317	1332	2295	1350	2335	ard	OTHER
673	11319	11323	1357	2292	1385	2333	party	OTHER
674	11325	11328	1392	2290	1412	2331	sick	OTHER
675	11330	11332	1419	2287	1445	2328	pay	OTHER
676	11395	11396	1991	2286	2000	2323	13	OTHER
677	11398	11401	2007	2287	2029	2325	stat	OTHER
678	11403	11405	2036	2288	2060	2326	emp	OTHER
679	11407	11409	2067	2289	2082	2327	Ret	OTHER
680	11411	11411	1842	2337	1847	2366	.	OTHER
681	11413	11416	2096	2290	2139	2327	Plan	OTHER
682	11418	11420	2146	2291	2163	2327	ard	OTHER
683	11422	11426	2170	2291	2196	2327	party	OTHER
684	11428	11431	2203	2291	2225	2326	sick	OTHER
685	11433	11435	2232	2291	2256	2325	pay	OTHER
686	11437	11439	98	2335	127	2362	eff	OTHER
687	11441	11449	132	2336	215	2366	Employees	OTHER
688	11451	11455	218	2337	265	2366	name.	OTHER
689	11457	11463	268	2335	330	2366	address	OTHER
690	11465	11467	332	2333	361	2364	and	OTHER
691	11469	11471	363	2331	391	2363	ZIP	OTHER
692	11473	11476	393	2327	440	2361	code	OTHER
693	11521	11523	866	2336	897	2364	eff	OTHER
694	11525	11533	901	2336	983	2366	Employees	OTHER
695	11535	11539	987	2337	1033	2366	name.	OTHER
696	11541	11547	1036	2335	1098	2365	address	OTHER
697	11549	11551	1100	2334	1130	2364	and	OTHER
698	11553	11555	1132	2333	1158	2362	ZIP	OTHER
699	11557	11560	1160	2331	1197	2361	code	OTHER
700	11619	11621	1679	2336	1710	2365	elf	OTHER
701	11623	11631	1714	2336	1795	2366	Employees	OTHER
702	11633	11636	1799	2337	1838	2366	name	OTHER
703	11638	11638	1384	2511	1388	2539	.	OTHER
704	11640	11646	1851	2335	1910	2366	address	OTHER
705	11648	11650	1914	2334	1941	2365	and	OTHER
706	11652	11654	1945	2333	1971	2364	ZIP	OTHER
707	11656	11659	1974	2330	2012	2362	code	OTHER
708	11668	11674	156	2381	252	2409	Jeffrey	OTHER
709	11676	11682	296	2380	390	2408	Daniels	OTHER
710	11754	11760	949	2382	1041	2407	Jeffrey	OTHER
711	11762	11768	1088	2381	1178	2408	Daniels	OTHER
712	11853	11859	1762	2382	1855	2409	Jeffrey	OTHER
713	11861	11867	1902	2380	1997	2409	Daniels	OTHER
714	11876	11879	154	2407	213	2438	4419	OTHER
715	11881	11884	218	2405	278	2437	Gail	OTHER
716	11886	11889	282	2403	342	2434	Park	OTHER
717	11962	11965	947	2406	1007	2438	4419	OTHER
718	11967	11970	1011	2407	1072	2438	Gail	OTHER
719	11972	11975	1076	2405	1131	2435	Park	OTHER
720	12060	12063	1760	2407	1820	2436	4419	OTHER
721	12065	12068	1825	2407	1884	2436	Gail	OTHER
722	12070	12073	1889	2406	1948	2434	Park	OTHER
723	12081	12084	152	2433	212	2464	Port	OTHER
724	12086	12093	216	2432	332	2464	Michaela	OTHER
725	12095	12096	374	2434	408	2463	UT	OTHER
726	12098	12107	415	2434	549	2464	47142-8947	OTHER
727	12168	12171	945	2435	1005	2463	Port	OTHER
728	12173	12180	1009	2434	1122	2462	Michaela	OTHER
729	12182	12183	1167	2434	1201	2462	UT	OTHER
730	12185	12194	1208	2432	1344	2462	47142-8947	OTHER
731	12267	12270	1760	2435	1817	2463	Port	OTHER
732	12272	12279	1822	2433	1935	2463	Michaela	OTHER
733	12281	12282	1979	2435	2014	2464	UT	OTHER
734	12284	12293	2020	2431	2158	2464	47142-8947	OTHER
735	12297	12297	107	2503	122	2526	5	OTHER
736	12299	12303	138	2501	183	2531	State	OTHER
737	12311	12320	228	2503	305	2536	"""mplovers'"	OTHER
738	12322	12326	308	2500	340	2530	state	OTHER
739	12328	12329	344	2500	360	2529	ID	OTHER
740	12331	12333	363	2499	399	2528	no.	OTHER
741	12335	12336	406	2498	433	2528	16	OTHER
742	12338	12342	445	2499	483	2528	State	OTHER
743	12344	12349	486	2499	538	2531	wanes,	OTHER
744	12351	12355	541	2502	575	2533	tips,	OTHER
745	12357	12360	579	2505	618	2537	elf,	OTHER
746	12362	12363	621	2509	639	2540	63	OTHER
747	12380	12381	867	2501	890	2526	15	OTHER
748	12383	12387	906	2503	951	2534	State	OTHER
749	12401	12410	1021	2499	1098	2533	Emplovers'	OTHER
750	12412	12416	1102	2498	1133	2529	state	OTHER
751	12418	12419	1138	2498	1149	2528	10	OTHER
752	12421	12422	1154	2497	1175	2528	no	OTHER
753	12424	12425	1180	2497	1206	2528	16	OTHER
754	12427	12431	1218	2498	1254	2529	State	OTHER
755	12433	12437	1259	2500	1301	2531	wades	OTHER
756	12439	12439	1307	2503	1309	2532	,	OTHER
757	12441	12445	1315	2504	1349	2535	tips.	OTHER
758	12447	12449	1354	2507	1378	2538	313	OTHER
759	12451	12451	2120	2501	2125	2532	.	OTHER
760	12453	12454	1394	2512	1408	2541	63	OTHER
761	12477	12478	1679	2501	1707	2528	15	OTHER
762	12480	12484	1718	2502	1765	2535	State	OTHER
763	12497	12506	1835	2499	1910	2532	Emplovers'	OTHER
764	12508	12512	1914	2498	1946	2529	state	OTHER
765	12514	12515	1951	2497	1963	2528	ID	OTHER
766	12517	12518	1968	2497	1988	2528	no	OTHER
767	12520	12521	1992	2497	2020	2529	16	OTHER
768	12523	12527	2030	2497	2068	2530	State	OTHER
769	12529	12533	2072	2499	2115	2532	wanes	OTHER
770	12535	12535	1308	2558	1312	2587	.	OTHER
771	12537	12541	2129	2502	2161	2535	tips.	OTHER
772	12543	12544	2165	2504	2183	2536	of	OTHER
773	12546	12546	2188	2506	2200	2538	;	OTHER
774	12548	12549	2205	2508	2219	2539	63	OTHER
775	12552	12553	102	2556	123	2581	17	OTHER
776	12555	12559	142	2559	180	2585	State	OTHER
777	12561	12566	182	2558	239	2585	income	OTHER
778	12568	12570	241	2556	267	2583	tax	OTHER
779	12592	12592	412	2554	435	2585	8	OTHER
780	12594	12598	442	2555	483	2586	Local	OTHER
781	12600	12605	486	2556	540	2587	wanes.	OTHER
782	12607	12611	544	2558	576	2587	tips.	OTHER
783	12613	12616	580	2560	623	2587	etc.	OTHER
784	12678	12679	1178	2553	1210	2586	18	OTHER
785	12681	12685	1216	2554	1257	2586	Local	OTHER
786	12687	12691	1261	2556	1304	2587	wades	OTHER
787	12693	12693	1344	2560	1348	2588	.	OTHER
788	12695	12698	1316	2559	1340	2587	tips	OTHER
789	12700	12700	2159	2558	2165	2588	.	OTHER
790	12702	12705	1352	2561	1399	2589	etc.	OTHER
791	12733	12734	1681	2556	1704	2581	17	OTHER
792	12736	12740	1724	2557	1762	2584	State	OTHER
793	12742	12747	1764	2558	1821	2586	income	OTHER
794	12749	12751	1822	2559	1841	2586	tax	OTHER
795	12778	12779	1994	2555	2020	2585	18	OTHER
796	12781	12785	2030	2554	2070	2585	Local	OTHER
797	12787	12791	2074	2554	2119	2586	wages	OTHER
798	12793	12793	2123	2556	2127	2586	,	OTHER
799	12795	12798	2130	2556	2155	2587	tips	OTHER
800	12800	12800	190	2627	196	2654	.	OTHER
801	12802	12805	2168	2559	2210	2590	etc.	OTHER
802	12900	12903	944	2571	984	2595	1733	OTHER
803	12907	12908	992	2572	1023	2598	39	OTHER
804	12912	12913	101	2616	126	2643	19	OTHER
805	12915	12918	152	2626	187	2654	$621	OTHER
806	12928	12928	141	2615	155	2641	L	OTHER
807	12932	12933	199	2626	230	2654	39	OTHER
808	12965	12966	409	2615	433	2642	20	OTHER
809	12968	12975	443	2615	502	2644	Locality	OTHER
810	12977	12980	505	2616	558	2647	name	OTHER
811	13011	13017	946	2625	1024	2654	5621.39	OTHER
812	13044	13045	1179	2612	1206	2641	20	OTHER
813	13047	13054	1217	2614	1276	2644	Locality	OTHER
814	13056	13059	1279	2616	1331	2646	name	OTHER
815	13103	13104	1681	2615	1707	2644	19	OTHER
816	13106	13110	1723	2619	1763	2648	Local	OTHER
817	13112	13118	1765	2622	1822	2650	income,	OTHER
818	13120	13121	1824	2625	1838	2650	ta	OTHER
819	13150	13157	2028	2614	2089	2646	Locality	OTHER
820	13159	13162	2092	2619	2145	2652	name	OTHER
821	13164	13170	2149	2625	2221	2660	Timothy	OTHER
822	13172	13175	638	2633	673	2662	Pass	OTHER
823	13240	13246	563	2632	635	2662	Timothy	OTHER
824	13248	13251	2223	2634	2262	2665	Pass	OTHER
825	13316	13322	1335	2633	1407	2658	Timothy	OTHER
826	13324	13327	1410	2635	1454	2660	pass	OTHER
827	13348	13354	229	2677	315	2705	Federal	OTHER
828	13374	13379	416	2681	468	2706	Filing	OTHER
829	13395	13398	592	2678	643	2703	Copy	OTHER
830	13434	13441	1017	2675	1111	2707	CT.State	OTHER
831	13455	13460	1189	2683	1238	2705	Filing	OTHER
832	13471	13474	1367	2675	1414	2702	Copy	OTHER
833	13530	13533	1812	2675	1851	2706	City	OTHER
834	13535	13536	1855	2675	1875	2705	or	OTHER
835	13538	13542	1879	2675	1946	2713	Local	OTHER
836	13544	13549	2002	2681	2055	2708	Filing	OTHER
837	13569	13572	2178	2677	2229	2700	Copy	OTHER
838	13606	13609	325	2706	388	2734	Wage	OTHER
839	13611	13613	426	2702	468	2725	and	OTHER
840	13615	13617	505	2706	539	2728	Tax	OTHER
841	13697	13699	1197	2700	1239	2729	and	OTHER
842	13701	13703	1277	2703	1311	2728	Tax	OTHER
843	13785	13788	1921	2705	1984	2734	Wage	OTHER
844	13790	13792	2011	2702	2052	2732	and	OTHER
845	13794	13796	2090	2704	2129	2726	Tax	OTHER
846	13830	13838	319	2731	417	2756	Statement	OTHER
847	13861	13864	581	2741	667	2774	2018	OTHER
848	13882	13884	1094	999	1121	1026	W-2	OTHER
849	13913	13920	1110	2731	1203	2758	tatement	OTHER
850	13939	13942	1357	2740	1442	2772	2018	OTHER
851	13982	13984	106	2742	174	2771	W-2	OTHER
852	14008	14016	1911	2729	2011	2753	Statement	OTHER
853	14036	14039	2166	2742	2254	2774	2018	OTHER
854	14043	14045	1686	2741	1754	2773	W-2	OTHER
855	14048	14051	99	2779	132	2806	Copy	OTHER
856	14053	14053	137	2780	148	2807	B	OTHER
857	14055	14056	153	2780	164	2807	to	OTHER
858	14058	14059	169	2780	185	2807	be	OTHER
859	14061	14065	190	2781	217	2807	filed	OTHER
860	14067	14070	222	2781	250	2807	with	OTHER
861	14072	14081	256	2781	330	2807	employee's	OTHER
862	14083	14089	335	2781	385	2806	Federal	OTHER
863	14091	14096	390	2781	442	2806	Income	OTHER
864	14098	14100	447	2780	469	2804	Tax	OTHER
865	14102	14107	473	2779	520	2804	Return	OTHER
866	14109	14111	562	2779	596	2810	OMB	OTHER
867	14113	14115	600	2778	625	2806	No.	OTHER
868	14117	14125	630	2778	708	2805	1545-0008	OTHER
869	14131	14134	867	2779	902	2807	Copy	OTHER
870	14138	14139	917	2778	929	2806	to	OTHER
871	14141	14142	934	2778	951	2806	be	OTHER
872	14144	14148	956	2778	984	2807	filed	OTHER
873	14150	14150	989	2780	998	2808	w	OTHER
874	14155	14159	1062	2780	1097	2808	yee's	OTHER
875	14161	14165	1101	2780	1136	2807	State	OTHER
876	14167	14172	1140	2779	1192	2806	Income	OTHER
877	14174	14176	1196	2779	1220	2805	Tax	OTHER
878	14178	14183	1225	2779	1270	2804	Return	OTHER
879	14185	14187	1334	2777	1369	2809	OME	OTHER
880	14189	14191	1373	2775	1399	2805	No.	OTHER
881	14193	14201	1403	2775	1474	2807	1545-0008	OTHER
882	14229	14232	1680	2778	1714	2805	Copy	OTHER
883	14236	14237	1731	2778	1742	2806	to	OTHER
884	14239	14240	1747	2779	1763	2806	be	OTHER
885	14242	14246	1768	2779	1797	2807	filed	OTHER
886	14248	14251	1802	2780	1830	2807	with	OTHER
887	14264	14265	1987	2782	2000	2804	al	OTHER
888	14267	14272	2002	2782	2056	2806	Income	OTHER
889	14274	14276	2058	2781	2084	2807	Tax	OTHER
890	14278	14283	2086	2780	2138	2807	Return	OTHER
891	14285	14287	2147	2779	2183	2807	OMB	OTHER
892	14289	14291	2185	2779	2213	2807	No.	OTHER
893	14293	14301	2215	2777	2296	2807	1545-0008	OTHER
