	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
537	11094	11096	139	1481	178	1504	PLC	OTHER
538	11098	11100	183	1481	218	1503	LLC	OTHER
539	11170	11175	714	1478	785	1504	Santos	OTHER
540	11177	11179	790	1482	828	1504	PLC	OTHER
541	11181	11183	834	1480	871	1503	LLC	OTHER
542	11261	11266	1383	1481	1453	1503	Santos	OTHER
543	11268	11270	1458	1480	1497	1503	PLC	OTHER
544	11272	11274	1501	1479	1535	1502	LLC	OTHER
545	11283	11285	64	1506	102	1531	342	OTHER
546	11287	11293	106	1505	191	1530	Bridget	OTHER
547	11295	11301	196	1505	278	1530	Parkway	OTHER
548	11303	11307	284	1505	345	1529	Suite	OTHER
549	11309	11311	351	1506	387	1529	162	OTHER
550	11367	11369	714	1504	751	1529	342	OTHER
551	11371	11377	757	1506	841	1530	Bridget	OTHER
552	11379	11385	846	1507	927	1530	Parkway	OTHER
553	11387	11391	934	1506	993	1529	Suite	OTHER
554	11393	11395	1001	1505	1038	1527	162	OTHER
555	11457	11459	1383	1506	1419	1529	342	OTHER
556	11461	11467	1424	1505	1508	1529	Bridget	OTHER
557	11469	11475	1513	1505	1595	1528	Parkway	OTHER
558	11477	11481	1602	1505	1662	1528	Suite	OTHER
559	11483	11485	1669	1506	1703	1527	162	OTHER
560	11494	11497	63	1531	113	1556	Lake	OTHER
561	11499	11509	118	1531	246	1556	Tiffanyland	OTHER
562	11511	11512	271	1530	301	1551	WV	OTHER
563	11514	11523	350	1530	458	1554	99866-5040	OTHER
564	11580	11582	726	1531	764	1556	ake	OTHER
565	11584	11594	768	1532	897	1556	Tiffanyland	OTHER
566	11596	11597	921	1528	949	1550	WV	OTHER
567	11599	11608	1001	1530	1110	1555	99866-5040	OTHER
568	11669	11672	1383	1531	1431	1555	Lake	OTHER
569	11674	11684	1438	1530	1565	1555	Tiffanyland	OTHER
570	11686	11687	1591	1529	1620	1551	WV	OTHER
571	11689	11698	1669	1529	1779	1555	99866-5040	OTHER
572	11704	11713	50	1592	119	1613	Employer's	OTHER
573	11721	11730	713	1602	802	1626	48-0064468	OTHER
574	11732	11734	122	1592	148	1613	FED	OTHER
575	11736	11737	151	1592	166	1613	ID	OTHER
576	11739	11744	169	1591	225	1613	number	OTHER
577	11757	11766	296	1590	371	1614	Employee's	OTHER
578	11768	11770	374	1590	400	1613	SSA	OTHER
579	11772	11777	403	1589	446	1613	number	OTHER
580	11801	11810	682	1591	750	1613	Employer's	OTHER
581	11900	11909	1381	1603	1468	1625	48-0064468	OTHER
582	11913	11915	753	1591	779	1613	FED	OTHER
583	11917	11918	782	1591	797	1613	ID	OTHER
584	11920	11925	799	1590	852	1613	number	OTHER
585	11932	11932	905	1590	921	1613	a	OTHER
586	11934	11943	932	1591	1007	1613	Employee's	OTHER
587	11945	11947	1010	1591	1035	1613	SSA	OTHER
588	11949	11954	1039	1590	1096	1613	number	OTHER
589	11996	12001	1381	1591	1417	1613	oyer's	OTHER
590	12003	12005	1420	1592	1446	1612	FED	OTHER
591	12007	12008	1449	1592	1464	1612	ID	OTHER
592	12010	12015	1467	1592	1517	1612	number	OTHER
593	12194	12195	1348	1596	1370	1621	Em	OTHER
594	12197	12206	63	1604	149	1627	48-0064468	OTHER
595	12230	12230	1572	1592	1586	1612	a	OTHER
596	12232	12241	1600	1590	1675	1612	Employee's	OTHER
597	12243	12245	1678	1590	1704	1612	SSA	OTHER
598	12247	12252	1707	1590	1765	1613	number	OTHER
599	12259	12264	50	1643	89	1667	Social	OTHER
600	12272	12279	62	1661	132	1681	64525.06	OTHER
601	12281	12284	145	1646	171	1667	tips	OTHER
602	12298	12305	92	1645	142	1667	security	OTHER
603	12328	12336	296	1644	356	1667	Allocated	OTHER
604	12338	12341	359	1645	393	1668	tips	OTHER
605	12343	12350	397	1659	469	1681	55966.49	OTHER
606	12372	12377	681	1644	720	1665	Social	OTHER
607	12378	12385	713	1662	782	1682	64525.06	OTHER
608	12481	12488	723	1646	772	1667	security	OTHER
609	12490	12493	775	1647	795	1667	tips	OTHER
610	12504	12512	931	1645	992	1667	Allocated	OTHER
611	12514	12517	995	1647	1026	1669	tips	OTHER
612	12564	12569	1349	1644	1389	1665	Social	OTHER
613	12570	12574	1380	1661	1419	1682	64525	OTHER
614	12761	12768	1392	1645	1442	1665	security	OTHER
615	12769	12771	1421	1665	1451	1682	.06	OTHER
616	12772	12774	1445	1646	1462	1665	tip	OTHER
617	12792	12800	1599	1645	1660	1665	Allocated	OTHER
618	12802	12805	1662	1646	1693	1666	tips	OTHER
619	13035	13042	1032	1661	1101	1682	55966.49	OTHER
620	13181	13188	1701	1660	1768	1682	55966.49	OTHER
621	13194	13205	46	1695	122	1719	Verification	OTHER
622	13207	13210	124	1698	164	1719	Code	OTHER
623	13231	13232	269	1693	292	1717	10	OTHER
624	13234	13242	299	1695	368	1720	Dependent	OTHER
625	13244	13247	371	1698	400	1720	care	OTHER
626	13249	13256	402	1696	454	1719	benefits	OTHER
627	13273	13284	678	1695	755	1718	Verification	OTHER
628	13286	13289	757	1697	794	1718	Code	OTHER
629	13305	13306	904	1694	926	1718	10	OTHER
630	13308	13316	934	1695	1005	1720	Dependent	OTHER
631	13318	13321	1008	1697	1036	1720	care	OTHER
632	13323	13330	1039	1696	1091	1719	benefits	OTHER
633	13364	13375	1347	1696	1422	1718	Verification	OTHER
634	13377	13380	1424	1697	1462	1718	Code	OTHER
635	13404	13405	1574	1693	1595	1716	10	OTHER
636	13407	13415	1601	1694	1672	1718	Dependent	OTHER
637	13417	13420	1675	1696	1704	1718	care	OTHER
638	13422	13429	1707	1696	1761	1718	benefits	OTHER
639	13489	13491	398	1713	426	1730	181	OTHER
640	13566	13568	1033	1715	1061	1732	181	OTHER
641	13570	13571	18	1749	36	1767	11	OTHER
642	13573	13584	50	1749	134	1771	Nonqualified	OTHER
643	13586	13590	136	1749	173	1772	plans	OTHER
644	13651	13652	650	1748	670	1768	11	OTHER
645	13654	13665	682	1748	765	1769	Nonqualified	OTHER
646	13667	13671	767	1748	810	1769	plans	OTHER
647	13684	13686	268	1748	298	1772	12a	OTHER
648	13688	13690	301	1749	325	1772	See	OTHER
649	13692	13703	328	1749	401	1772	instructions	OTHER
650	13705	13707	404	1749	421	1772	for	OTHER
651	13709	13711	424	1748	451	1771	box	OTHER
652	13713	13714	454	1748	474	1770	12	OTHER
653	13743	13744	1318	1748	1338	1769	11	OTHER
654	13746	13757	1349	1748	1433	1770	Nonqualified	OTHER
655	13775	13777	903	1747	932	1771	12a	OTHER
656	13779	13781	935	1748	958	1771	See	OTHER
657	13783	13794	961	1749	1035	1771	instructions	OTHER
658	13796	13798	1038	1749	1056	1771	for	OTHER
659	13800	13802	1059	1749	1086	1771	box	OTHER
660	13804	13805	1089	1749	1108	1770	12	OTHER
661	13813	13815	62	1764	90	1783	229	OTHER
662	13848	13850	1572	1747	1601	1771	12a	OTHER
663	13852	13854	1603	1748	1628	1771	See	OTHER
664	13856	13867	1630	1748	1703	1772	instructions	OTHER
665	13869	13871	1706	1748	1724	1772	for	OTHER
666	13873	13875	1726	1747	1754	1772	box	OTHER
667	13877	13878	1756	1747	1775	1772	12	OTHER
668	13894	13896	712	1765	743	1783	229	OTHER
669	13986	13988	1380	1764	1411	1783	229	OTHER
670	13990	13994	1435	1748	1477	1770	plans	OTHER
671	13996	13997	18	1802	36	1818	14	OTHER
672	13999	14003	55	1802	95	1821	Other	OTHER
673	14077	14078	649	1801	668	1817	14	OTHER
674	14080	14084	686	1802	726	1820	Other	OTHER
675	14111	14113	903	1803	932	1826	12b	OTHER
676	14132	14135	1034	1792	1069	1810	2169	OTHER
677	14168	14169	1317	1801	1336	1818	14	OTHER
678	14171	14175	1355	1802	1393	1820	Other	OTHER
679	14202	14204	1572	1805	1599	1825	12b	OTHER
680	14222	14225	1701	1789	1735	1809	2169	OTHER
681	14282	14282	1688	1810	1697	1829	1	OTHER
682	14454	14456	1700	1810	1730	1830	565	OTHER
683	14491	14492	270	1849	279	1878	13	OTHER
684	14494	14497	284	1851	304	1880	Stat	OTHER
685	14499	14505	309	1854	352	1884	emaRet.	OTHER
686	14507	14510	357	1857	393	1884	Plan	OTHER
687	14511	14513	397	1852	413	1878	3rd	OTHER
688	14515	14519	418	1853	444	1879	party	OTHER
689	14521	14524	449	1853	470	1879	sick	OTHER
690	14526	14528	475	1852	495	1879	pay	OTHER
691	14574	14576	905	1834	937	1861	12d	OTHER
692	14665	14667	1572	1833	1606	1860	12d	OTHER
693	14784	14785	904	1852	916	1876	13	OTHER
694	14787	14790	919	1853	940	1878	Stat	OTHER
695	14792	14794	944	1854	965	1879	emp	OTHER
696	14796	14799	968	1855	988	1880	Ret.	OTHER
697	14801	14804	991	1855	1025	1880	Plan	OTHER
698	14806	14808	1033	1856	1049	1880	3rd	OTHER
699	14810	14814	1053	1856	1081	1880	party	OTHER
700	14816	14819	1085	1855	1106	1880	sick	OTHER
701	14821	14823	1110	1855	1133	1880	pay	OTHER
702	14875	14876	1572	1853	1584	1877	13	OTHER
703	14878	14881	1588	1853	1607	1878	Stat	OTHER
704	14883	14889	1611	1853	1656	1880	empRet.	OTHER
705	14891	14894	1659	1854	1693	1881	Plan	OTHER
706	14896	14898	1700	1854	1717	1881	3rd	OTHER
707	14900	14904	1720	1854	1750	1881	party	OTHER
708	14906	14909	1753	1854	1775	1881	sick	OTHER
709	14911	14913	1778	1855	1803	1881	pay	OTHER
710	14915	14917	17	1890	43	1912	elf	OTHER
711	14919	14927	49	1891	118	1914	Employees	OTHER
712	14929	14933	122	1892	163	1914	name,	OTHER
713	14935	14941	167	1891	217	1914	address	OTHER
714	14943	14945	221	1890	244	1913	and	OTHER
715	14947	14949	248	1889	269	1912	ZIP	OTHER
716	14951	14954	273	1886	310	1910	code	OTHER
717	14996	14998	649	1891	673	1911	elf	OTHER
718	15000	15008	679	1892	749	1913	Employees	OTHER
719	15010	15014	752	1893	794	1914	name,	OTHER
720	15016	15022	797	1891	848	1914	address	OTHER
721	15024	15026	851	1890	875	1913	and	OTHER
722	15028	15030	877	1889	900	1912	ZIP	OTHER
723	15032	15035	903	1887	939	1910	code	OTHER
724	15087	15089	1317	1891	1341	1911	elf	OTHER
725	15091	15099	1348	1892	1417	1913	Employees	OTHER
726	15101	15105	1420	1893	1463	1913	name,	OTHER
727	15107	15113	1466	1891	1516	1913	address	OTHER
728	15115	15117	1519	1890	1544	1912	and	OTHER
729	15119	15121	1547	1889	1569	1911	ZIP	OTHER
730	15123	15126	1571	1886	1608	1910	code	OTHER
731	15134	15136	66	1935	97	1954	Jon	OTHER
732	15138	15142	152	1931	213	1957	Jones	OTHER
733	15218	15220	717	1933	748	1951	Jon	OTHER
734	15222	15226	804	1931	860	1955	Jones	OTHER
735	15308	15310	1385	1934	1416	1952	Jon	OTHER
736	15312	15316	1472	1930	1527	1954	Jones	OTHER
737	15324	15327	64	1956	114	1981	3558	OTHER
738	15329	15333	120	1956	179	1980	Jones	OTHER
739	15335	15342	185	1956	277	1981	Junction	OTHER
740	15407	15410	714	1956	764	1981	3558	OTHER
741	15412	15416	771	1957	829	1981	Jones	OTHER
742	15418	15425	837	1958	925	1981	Junction	OTHER
743	15498	15501	1383	1957	1430	1979	3558	OTHER
744	15503	15507	1440	1957	1498	1980	Jones	OTHER
745	15509	15516	1506	1958	1595	1980	Junction	OTHER
746	15524	15527	63	1981	113	2005	Port	OTHER
747	15529	15537	119	1982	222	2004	Staceyton	OTHER
748	15539	15540	250	1983	278	2004	AL	OTHER
749	15542	15551	295	1982	410	2006	54983-8662	OTHER
750	15607	15610	714	1980	764	2005	Port	OTHER
751	15612	15620	770	1982	873	2004	staceyton	OTHER
752	15622	15623	900	1983	928	2004	AL	OTHER
753	15625	15634	946	1981	1059	2005	54983-8662	OTHER
754	15698	15701	1381	1981	1432	2004	Port	OTHER
755	15703	15711	1437	1982	1539	2003	Staceyton	OTHER
756	15713	15714	1568	1983	1595	2004	AL	OTHER
757	15716	15725	1614	1982	1725	2005	54983-8662	OTHER
758	15900	15901	18	2039	34	2055	15	OTHER
759	15903	15907	53	2039	86	2057	State	OTHER
760	15909	15918	125	2038	189	2060	Employers'	OTHER
761	15920	15924	192	2038	219	2061	state	OTHER
762	15926	15927	222	2038	234	2061	ID	OTHER
763	15929	15930	888	2038	902	2060	no	OTHER
764	15932	15933	906	2038	925	2060	16	OTHER
765	15935	15939	940	2038	971	2060	State	OTHER
766	15944	15946	367	2039	385	2059	es,	OTHER
767	15948	15952	389	2040	416	2059	tips,	OTHER
768	15954	15957	419	2040	446	2060	etc.	OTHER
769	15965	15966	62	2052	83	2071	TX	OTHER
770	15968	15977	776	2039	839	2060	Employers'	OTHER
771	15979	15980	1320	2037	1337	2057	15	OTHER
772	15982	15986	1352	2036	1390	2059	State	OTHER
773	15995	16003	124	2054	202	2074	06-60-211	OTHER
774	16032	16036	843	2039	871	2060	state	OTHER
775	16038	16039	874	2039	885	2060	ID	OTHER
776	16041	16043	237	2037	260	2062	no.	OTHER
777	16060	16062	1005	2092	1023	2109	es,	OTHER
778	16064	16068	398	2051	436	2075	23259	OTHER
779	16129	16133	1024	2039	1052	2060	tips,	OTHER
780	16135	16138	1055	2039	1077	2060	etc.	OTHER
781	16139	16139	439	2055	444	2076	.	OTHER
782	16141	16142	447	2056	464	2077	66	OTHER
783	16173	16182	1444	2039	1507	2060	Employers'	OTHER
784	16184	16188	1510	2038	1538	2060	state	OTHER
785	16190	16191	1542	2038	1553	2060	ID	OTHER
786	16193	16194	1557	2038	1570	2060	no	OTHER
787	16196	16197	1573	2038	1594	2060	16	OTHER
788	16199	16203	1608	2038	1640	2060	State	OTHER
789	16205	16210	975	2039	1021	2060	wages,	OTHER
790	16212	16219	1033	2055	1099	2075	23259.66	OTHER
791	16323	16331	774	2054	853	2078	06-60-211	OTHER
792	16476	16480	1692	2040	1720	2060	tips,	OTHER
793	16482	16485	1724	2041	1754	2060	etc.	OTHER
794	16513	16514	1381	2055	1401	2078	TX	OTHER
795	16516	16524	1443	2054	1522	2076	06-60-211	OTHER
796	16568	16573	1700	2056	1748	2076	23259.	OTHER
797	16575	16576	1750	2056	1765	2073	66	OTHER
798	16578	16579	19	2088	35	2103	17	OTHER
799	16581	16585	56	2089	88	2110	State	OTHER
800	16587	16592	92	2089	141	2110	income	OTHER
801	16594	16596	143	2088	161	2109	tax	OTHER
802	16622	16626	302	2087	338	2111	Local	OTHER
803	16628	16633	1644	2039	1689	2060	wages,	OTHER
804	16635	16639	390	2092	418	2114	tips,	OTHER
805	16641	16644	421	2095	457	2116	etc.	OTHER
806	16756	16760	1356	2089	1388	2108	State	OTHER
807	16762	16767	723	2092	772	2110	income	OTHER
808	16769	16770	1441	2091	1457	2111	ta	OTHER
809	16792	16793	1573	2089	1594	2110	18	OTHER
810	16795	16799	1606	2089	1641	2110	Local	OTHER
811	16801	16806	341	2089	388	2113	wages,	OTHER
812	16808	16812	1026	2092	1054	2110	tips,	OTHER
813	16820	16826	60	2106	125	2129	2173.52	OTHER
814	16922	16927	1391	2089	1440	2110	income	OTHER
815	16929	16931	774	2091	791	2110	tax	OTHER
816	17026	17031	721	2107	773	2127	173.52	OTHER
817	17178	17182	1694	2090	1721	2111	tips,	OTHER
818	17330	17334	1033	2106	1071	2128	48164	OTHER
819	17335	17338	1056	2093	1085	2112	etc.	OTHER
820	17339	17340	1074	2108	1090	2129	.8	OTHER
821	17365	17371	1380	2108	1442	2128	2173.52	OTHER
822	17418	17423	1701	2104	1747	2128	48164.	OTHER
823	17424	17427	1725	2091	1756	2112	etc.	OTHER
824	17428	17429	1749	2106	1763	2127	81	OTHER
825	17431	17432	18	2140	36	2157	19	OTHER
826	17433	17437	55	2141	91	2163	Local	OTHER
827	17444	17449	94	2141	142	2163	income	OTHER
828	17451	17453	145	2139	172	2162	tax	OTHER
829	17475	17482	302	2143	354	2163	Locality	OTHER
830	17484	17487	356	2143	400	2167	name	OTHER
831	17491	17495	395	2157	444	2182	David	OTHER
832	17497	17500	445	2160	477	2182	Loop	OTHER
833	17517	17521	686	2144	721	2163	Local	OTHER
834	17522	17526	712	2157	752	2178	10213	OTHER
835	17622	17627	725	2143	773	2163	income	OTHER
836	17628	17629	754	2156	774	2176	.1	OTHER
837	17631	17631	777	2143	784	2163	t	OTHER
838	17656	17663	936	2143	990	2164	Locality	OTHER
839	17665	17669	1031	2159	1078	2182	David	OTHER
840	17670	17673	992	2143	1036	2166	name	OTHER
841	17675	17678	1080	2164	1109	2182	Loop	OTHER
842	17704	17708	1353	2140	1389	2163	Local	OTHER
843	17710	17715	1392	2141	1439	2164	income	OTHER
844	17746	17753	1605	2143	1658	2162	Locality	OTHER
845	17755	17758	1660	2143	1703	2165	name	OTHER
846	17767	17774	61	2157	134	2181	10213.16	OTHER
847	17942	17946	1381	2158	1419	2178	10213	OTHER
848	17948	17950	1421	2160	1450	2178	.16	OTHER
849	17997	17999	1716	2160	1746	2183	vid	OTHER
850	18001	18004	1749	2162	1778	2182	Loop	OTHER
851	18023	18029	121	2197	198	2221	Federal	OTHER
852	18047	18052	277	2199	322	2221	Filing	OTHER
853	18070	18073	421	2199	472	2224	Copy	OTHER
854	18108	18115	772	2196	849	2222	TX.State	OTHER
855	18130	18135	911	2197	961	2225	Filing	OTHER
856	18156	18159	1056	2200	1107	2223	Copy	OTHER
857	18196	18199	1425	2198	1455	2224	City	OTHER
858	18201	18202	1460	2198	1476	2223	or	OTHER
859	18204	18208	1481	2198	1537	2223	Local	OTHER
860	18245	18248	1723	2196	1773	2224	Copy	OTHER
861	18278	18281	200	2221	257	2247	Wage	OTHER
862	18283	18285	284	2220	319	2239	and	OTHER
863	18287	18289	350	2221	377	2241	Tax	OTHER
864	18361	18364	843	2220	902	2248	Wage	OTHER
865	18365	18367	920	2220	955	2241	and	OTHER
866	18369	18371	985	2221	1015	2241	Tax	OTHER
867	18452	18455	1511	2221	1569	2247	Wage	OTHER
868	18457	18459	1588	2218	1616	2245	and	OTHER
869	18461	18463	1652	2221	1679	2243	Tax	OTHER
870	18466	18468	22	2252	86	2280	W-2	OTHER
871	18494	18502	196	2249	287	2271	Statement	OTHER
872	18526	18529	413	2252	485	2280	2018	OTHER
873	18547	18549	653	2253	721	2284	W-2	OTHER
874	18577	18585	836	2246	929	2271	Statement	OTHER
875	18612	18615	1050	2254	1124	2282	2018	OTHER
876	18637	18639	1321	2251	1380	2283	W-2	OTHER
877	18668	18676	1505	2248	1598	2270	Statement	OTHER
878	18701	18704	1715	2252	1791	2282	2018	OTHER
879	18706	18709	17	2291	49	2309	Copy	OTHER
880	18711	18711	51	2291	61	2309	B	OTHER
881	18713	18714	63	2291	77	2309	to	OTHER
882	18716	18717	79	2291	94	2310	be	OTHER
883	18719	18723	96	2291	121	2310	filed	OTHER
884	18725	18728	123	2291	149	2310	with	OTHER
885	18730	18739	151	2291	217	2310	employee's	OTHER
886	18741	18747	219	2290	264	2310	Federal	OTHER
887	18749	18754	266	2290	311	2310	Income	OTHER
888	18756	18758	313	2289	335	2310	Tax	OTHER
889	18760	18765	338	2289	381	2309	Return	OTHER
890	18767	18769	398	2288	428	2309	OMB	OTHER
891	18771	18773	431	2288	455	2308	No.	OTHER
892	18775	18783	458	2287	518	2308	1545-0008	OTHER
893	18787	18790	648	2290	679	2311	Copy	OTHER
894	18792	18792	683	2290	689	2311	2	OTHER
895	18794	18795	693	2289	705	2310	to	OTHER
896	18797	18798	708	2288	723	2310	be	OTHER
897	18800	18804	726	2287	749	2309	filed	OTHER
898	18806	18809	753	2285	779	2308	with	OTHER
899	18818	18819	834	2289	847	2311	's	OTHER
900	18821	18825	850	2290	880	2311	State	OTHER
901	18827	18832	884	2290	928	2310	Income	OTHER
902	18834	18836	932	2289	951	2310	Tax	OTHER
903	18838	18843	955	2288	1002	2309	Return	OTHER
904	18845	18847	1033	2289	1062	2308	OMB	OTHER
905	18849	18851	1065	2289	1087	2308	No.	OTHER
906	18853	18861	1091	2287	1150	2308	1545-0008	OTHER
907	18878	18881	1317	2292	1348	2311	Copy	OTHER
908	18883	18883	1351	2292	1357	2311	2	OTHER
909	18885	18886	1360	2292	1373	2311	to	OTHER
910	18888	18889	1376	2292	1390	2311	be	OTHER
911	18891	18895	1393	2291	1417	2311	filed	OTHER
912	18897	18900	1421	2291	1445	2311	with	OTHER
913	18902	18911	1448	2291	1515	2311	employee's	OTHER
914	18913	18916	1518	2290	1541	2311	City	OTHER
915	18918	18919	1545	2290	1556	2311	or	OTHER
916	18921	18925	1559	2290	1591	2311	Local	OTHER
917	18927	18932	1594	2289	1638	2311	Income	OTHER
918	18934	18936	1641	2289	1662	2311	Tax	OTHER
919	18938	18946	1665	2288	1730	2311	ReturnONE	OTHER
920	18948	18950	1734	2287	1757	2311	No.	OTHER
921	18952	18960	1761	2286	1820	2310	1545-0008	OTHER
